訓練日期,20100624 - 20100924
測試日期,20100927 - 20100927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11055323.339999999850988
真實報酬,18121856.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,53.830957608998986 x^2 + 13940.105094605243721 x + 10000000.000000000000000
二次平均預期報酬,17546.779254408167617
風險,168213.001557375711855
二次平均趨勢值,0.104312859838145
一次趨勢線,16624.772326338246785 x + 10000000.000000000000000
一次預期報酬,16624.772326338246785
一次風險,170320.330940681626089
一次趨勢值,0.097608854060577
投資組合檔數,2
Stock#,KO[14](16),MCD[15](8)
張數,191424,72854,
分配資金,5000000,5000000,
剩餘資金,5.120000000111759,29.980000000447035,
20100624,4957886.719999999739230,4934431.400000000372529,9892318.120000001043081
20100625,4810490.240000000223517,4911846.660000000149012,9722336.900000000372529
20100628,4888974.080000000074506,4905289.800000000745058,9794263.880000000819564
20100629,4818147.200000000186265,4841906.820000000298023,9660054.019999999552965
20100630,4797090.559999999590218,4798922.960000000894070,9596013.519999999552965
20100701,4789433.599999999627471,4860120.320000000298023,9649553.919999999925494
20100702,4791347.840000000782311,4818593.540000000037253,9609941.380000000819564
20100706,4827718.399999999441206,4816407.920000000856817,9644126.320000000298023
20100707,4927258.879999999888241,4903832.720000000670552,9831091.600000001490116
20100708,5017228.160000000149012,5028413.060000000521541,10045641.220000000670552
20100709,5015313.919999999925494,5042983.860000000335276,10058297.780000001192093
20100712,5021056.640000000596046,5095438.740000000223517,10116495.380000000819564
20100713,5045941.759999999776483,5161007.340000000782311,10206949.100000001490116
20100714,5055512.959999999962747,5165378.580000001005828,10220891.540000000968575
20100715,5059341.440000000409782,5196705.800000000745058,10256047.240000002086163
20100716,5013399.680000000633299,5095438.740000000223517,10108838.420000001788139
20100719,5003828.480000000447035,5093253.120000000111759,10097081.600000001490116
20100720,5095712.000000000000000,5163192.960000000894070,10258904.960000000894070
20100721,5176110.080000000074506,5107823.920000000856817,10283934.000000000000000
20100722,5193338.240000000223517,5201805.580000001005828,10395143.820000000298023
20100723,5241194.240000000223517,5092524.580000001005828,10333718.820000000298023
20100726,5258422.399999999441206,5163192.960000000894070,10421615.359999999403954
20100727,5269907.840000000782311,5128951.580000001005828,10398859.420000001788139
20100728,5252679.680000000633299,5083053.560000000521541,10335733.240000002086163
20100729,5264165.120000000111759,5054640.500000000000000,10318805.620000001043081
20100730,5275650.559999999590218,5080139.400000000372529,10355789.960000000894070
20100802,5400076.160000000149012,5118023.480000000447035,10518099.640000000596046
20100803,5396247.680000000633299,5132594.280000000260770,10528841.960000000894070
20100804,5413475.840000000782311,5150079.240000000223517,10563555.080000001937151
20100805,5396247.680000000633299,5132594.280000000260770,10528841.960000000894070
20100806,5432618.240000000223517,5226575.940000000409782,10659194.179999999701977
20100809,5467074.559999999590218,5312543.660000000149012,10779618.219999998807907
20100810,5453674.879999999888241,5306715.340000000782311,10760390.220000000670552
20100811,5363705.599999999627471,5214190.759999999776483,10577896.359999999403954
20100812,5331163.520000000484288,5249889.220000000670552,10581052.740000002086163
20100813,5334992.000000000000000,5237504.040000000037253,10572496.039999999105930
20100816,5348391.680000000633299,5230218.640000000596046,10578610.320000000298023
20100817,5371362.559999999590218,5334399.860000000335276,10705762.419999999925494
20100818,5344563.200000000186265,5336585.480000000447035,10681148.679999999701977
20100819,5290964.480000000447035,5316186.360000000335276,10607150.839999999850988
20100820,5292878.719999999739230,5324200.300000000745058,10617079.019999999552965
20100823,5321592.320000000298023,5343142.340000000782311,10664734.660000000149012
20100824,5327335.040000000037253,5297972.860000000335276,10625307.900000000372529
20100825,5302449.919999999925494,5332214.240000000223517,10634664.160000000149012
20100826,5279479.040000000037253,5330028.620000000111759,10609507.660000000149012
20100827,5375191.040000000037253,5390497.440000000409782,10765688.480000000447035
20100830,5317763.840000000782311,5299429.940000000409782,10617193.780000001192093
20100831,5348391.680000000633299,5322743.220000000670552,10671134.900000002235174
20100901,5486216.959999999962747,5430567.140000000596046,10916784.100000001490116
20100902,5491959.680000000633299,5465537.060000000521541,10957496.740000002086163
20100903,5509187.840000000782311,5470636.840000000782311,10979824.680000001564622
20100907,5516844.799999999813735,5522363.180000000633299,11039207.980000000447035
20100908,5535987.200000000186265,5542762.300000000745058,11078749.500000000000000
20100909,5580014.719999999739230,5418181.960000000894070,10998196.679999999701977
20100910,5601071.360000000335276,5464808.520000000484288,11065879.880000000819564
20100913,5555129.599999999627471,5432752.759999999776483,10987882.359999999403954
20100914,5513016.320000000298023,5386854.740000000223517,10899871.060000000521541
20100915,5495788.160000000149012,5442952.320000000298023,10938740.480000000447035
20100916,5505359.360000000335276,5449509.180000000633299,10954868.540000000968575
20100917,5509187.840000000782311,5414539.259999999776483,10923727.100000001490116
20100920,5549386.879999999888241,5472093.920000000856817,11021480.800000000745058
20100921,5562786.559999999590218,5501235.520000000484288,11064022.080000000074506
20100922,5574272.000000000000000,5473551.000000000000000,11047823.000000000000000
20100923,5539815.680000000633299,5437852.540000000037253,10977668.220000000670552
20100924,5610642.559999999590218,5471365.379999999888241,11082007.939999999478459
20100927,5608728.320000000298023,5446595.020000000484288,11055323.339999999850988
