訓練日期,20130918 - 20131218
測試日期,20131219 - 20131219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11530427.480000002309680
真實報酬,5417308.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-108.184394361138146 x^2 + 31507.135953588585835 x + 10000000.000000000000000
二次平均預期報酬,24258.781531392331090
風險,99771.956062961180578
二次平均趨勢值,0.243142286556794
一次趨勢線,26111.744316013933712 x + 10000000.000000000000000
一次預期報酬,26111.744316013933712
一次風險,113295.243715031087049
一次趨勢值,0.230475203192927
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
張數,51242,97580,37478,
分配資金,3333333,3333333,3333333,
剩餘資金,40.900000000372529,0.200000000186265,39.680000000167638,
20130918,3401484.860000000335276,3389929.400000000372529,3357318.919999999925494,10148734.179999999701977
20130919,3457338.640000000130385,3390905.200000000186265,3346075.520000000018626,10194320.359999999403954
20130920,3421469.240000000223517,3385050.399999999906868,3322839.160000000149012,10129359.800000000745058
20130923,3591592.680000000633299,3365534.400000000372529,3288734.180000000167638,10245862.260000001639128
20130924,3580319.440000000409782,3387977.800000000279397,3274117.760000000242144,10242416.000000000000000
20130925,3524978.080000000540167,3362607.000000000465661,3265872.600000000093132,10153458.680000001564622
20130926,3559310.220000000204891,3431888.800000000279397,3263249.140000000130385,10254449.160000000149012
20130927,3533689.220000000204891,3592895.800000000279397,3256877.880000000353903,10383463.900000000372529
20130930,3490133.520000000484288,3544105.800000000279397,3224646.800000000279397,10258887.120000001043081
20131001,3572120.720000000204891,3533372.000000000465661,3223147.680000000167638,10328641.400000000372529
20131002,3583906.380000000353903,3508001.200000000651926,3226145.919999999925494,10318054.500000000000000
20131003,3538813.420000000391155,3495315.800000000279397,3204408.680000000167638,10238538.900000000372529
20131004,3535738.900000000372529,3519710.800000000279397,3235140.640000000130385,10290591.340000001713634
20131007,3570583.460000000894070,3480678.800000000279397,3219399.880000000353903,10270663.140000002458692
20131008,3520878.720000000204891,3428961.400000000372529,3204783.460000000428408,10154624.580000001937151
20131009,3561872.320000000763685,3459211.200000000651926,3191666.160000000149012,10212750.680000001564622
20131010,3584418.800000000745058,3583137.800000000279397,3224646.800000000279397,10392204.400000002235174
20131011,3607477.700000000651926,3584113.600000000093132,3258751.780000000260770,10450344.080000001937151
20131014,3631049.020000000484288,3613387.600000000093132,3283112.479999999981374,10527550.100000001490116
20131015,3650520.979999999981374,3595823.200000000186265,3252755.300000000279397,10499100.480000000447035
20131016,3668455.680000000633299,3635831.000000000000000,3272243.860000000335276,10576531.540000000968575
20131017,3693051.839999999850988,3636806.800000000279397,3278615.120000000111759,10608474.760000001639128
20131018,3725334.300000000745058,3705112.800000000279397,3281238.580000000074506,10711686.680000001564622
20131021,3816545.060000000521541,3712919.199999999720603,3269245.620000000111759,10798710.879999998956919
