訓練日期,20151130 - 20160303
測試日期,20160304 - 20160304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11089748.039999999105930
真實報酬,6505179.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,49.657221861361286 x^2 + 13241.156009111082312 x + 10000000.000000000000000
二次平均預期報酬,16568.189873822288064
風險,153978.170392985164654
二次平均趨勢值,0.107600901033807
一次趨勢線,15717.669938482569705 x + 10000000.000000000000000
一次預期報酬,15717.669938482569705
一次風險,155936.977545922854915
一次趨勢值,0.100795014664522
投資組合檔數,2
Stock#,PG[21](18),WMT[28](3)
張數,66050,83486,
分配資金,5000000,5000000,
剩餘資金,15.000000000000000,23.459999999962747,
20151130,4943197.000000000000000,4912339.700000000186265,9855536.699999999254942
20151201,5015852.000000000000000,4924862.600000000558794,9940714.600000001490116
20151202,5005944.500000000000000,4871431.560000000521541,9877376.060000000521541
20151203,5002642.000000000000000,4929036.899999999441206,9931678.899999998509884
20151204,5140686.500000000000000,4980798.219999999739230,10121484.719999998807907
20151207,5176353.500000000000000,5050926.459999999962747,10227279.960000000894070
20151208,5135402.500000000000000,4976623.919999999925494,10112026.419999999925494
20151209,5132100.000000000000000,4936550.640000000596046,10068650.640000000596046
20151210,5138044.500000000000000,4972449.620000000111759,10110494.120000001043081
20151211,5137384.000000000000000,4955752.419999999925494,10093136.419999999925494
20151214,5171069.500000000000000,5041743.000000000000000,10212812.500000000000000
20151215,5262879.000000000000000,4979128.500000000000000,10242007.500000000000000
20151216,5349404.500000000000000,5034229.259999999776483,10383633.759999999776483
20151217,5303169.500000000000000,4924027.739999999292195,10227197.239999998360872
20151218,5160501.500000000000000,4913174.560000000521541,10073676.060000000521541
20151221,5214662.500000000000000,4971614.759999999776483,10186277.259999999776483
20151222,5257595.000000000000000,5054265.899999999441206,10311860.899999998509884
20151223,5278731.000000000000000,5100183.200000000186265,10378914.199999999254942
20151224,5270144.500000000000000,5078476.839999999850988,10348621.339999999850988
20151228,5278731.000000000000000,5071797.959999999962747,10350528.960000000894070
20151229,5307793.000000000000000,5143595.919999999925494,10451388.919999999925494
20151230,5288638.500000000000000,5149439.939999999478459,10438078.439999999478459
20151231,5245045.500000000000000,5117715.259999999776483,10362760.759999999776483
20160104,5176353.500000000000000,5131073.020000000484288,10307426.519999999552965
20160105,5192866.000000000000000,5252962.580000000074506,10445828.580000000074506
20160106,5142668.000000000000000,5305558.759999999776483,10448226.759999999776483
20160107,5097754.000000000000000,5429118.040000000037253,10526872.039999999105930
20160108,5017833.500000000000000,5304723.899999999441206,10322557.399999998509884
20160111,5064068.500000000000000,5361494.379999999888241,10425562.879999998956919
20160112,5053500.500000000000000,5311402.779999999329448,10364903.279999999329448
20160113,5009907.500000000000000,5169476.580000000074506,10179384.080000000074506
20160114,5029722.500000000000000,5264650.620000000111759,10294373.120000001043081
20160115,4952444.000000000000000,5170311.439999999478459,10122755.439999999478459
20160119,5068031.500000000000000,5222907.620000000111759,10290939.120000001043081
20160120,5008586.500000000000000,5079311.700000000186265,10087898.199999999254942
20160121,5067371.000000000000000,5166137.140000000596046,10233508.140000000596046
20160122,5109643.000000000000000,5233760.799999999813735,10343403.800000000745058
20160125,5075957.500000000000000,5297210.160000000149012,10373167.660000000149012
20160126,5205415.500000000000000,5343127.459999999962747,10548542.960000000894070
20160127,5204755.000000000000000,5338953.160000000149012,10543708.160000000149012
20160128,5272126.000000000000000,5361494.379999999888241,10633620.379999998956919
20160129,5395639.500000000000000,5540154.419999999925494,10935793.919999999925494
20160201,5357991.000000000000000,5635328.459999999962747,10993319.460000000894070
20160202,5298546.000000000000000,5581897.419999999925494,10880443.419999999925494
20160203,5356670.000000000000000,5532640.679999999701977,10889310.679999999701977
20160204,5330250.000000000000000,5545163.580000000074506,10875413.580000000074506
20160205,5363275.000000000000000,5593585.459999999962747,10956860.460000000894070
20160208,5457066.000000000000000,5585236.860000000335276,11042302.859999999403954
20160209,5458387.000000000000000,5494237.120000000111759,10952624.120000001043081
20160210,5391016.000000000000000,5492567.400000000372529,10883583.400000000372529
20160211,5277410.000000000000000,5453328.979999999515712,10730738.980000000447035
20160212,5349404.500000000000000,5525126.940000000409782,10874531.440000001341105
20160216,5381108.500000000000000,5501750.860000000335276,10882859.359999999403954
20160217,5445837.500000000000000,5519282.919999999925494,10965120.419999999925494
20160218,5414794.000000000000000,5353145.780000000260770,10767939.780000001192093
20160219,5402244.500000000000000,5398228.219999999739230,10800472.719999998807907
20160222,5424701.500000000000000,5479209.639999999664724,10903911.140000000596046
20160223,5403565.500000000000000,5550172.740000000223517,10953738.240000000223517
20160224,5387053.000000000000000,5603603.780000000260770,10990656.780000001192093
20160225,5438572.000000000000000,5680410.900000000372529,11118982.900000000372529
20160226,5356670.000000000000000,5552677.320000000298023,10909347.320000000298023
20160229,5303169.500000000000000,5538484.700000000186265,10841654.199999999254942
20160301,5365256.500000000000000,5548503.019999999552965,10913759.519999999552965
20160302,5452442.500000000000000,5527631.519999999552965,10980074.019999999552965
20160303,5471597.000000000000000,5521787.500000000000000,10993384.500000000000000
20160304,5514529.500000000000000,5575218.540000000037253,11089748.039999999105930
