訓練日期,20091023 - 20100127
測試日期,20100128 - 20100128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11942657.939999999478459
真實報酬,22543849.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-142.640199213141187 x^2 + 41229.616219255287433 x + 10000000.000000000000000
二次平均預期報酬,31672.722871974827285
風險,180370.007912613888038
二次平均趨勢值,0.175598611091261
一次趨勢線,34115.838464512715291 x + 10000000.000000000000000
一次預期報酬,34115.838464512715291
一次風險,193758.531344503018772
一次趨勢值,0.176073993892195
投資組合檔數,4
Stock#,BA[2](10),MRK[17](17),MSFT[18](3),UNH[23](4)
張數,48952,76057,94020,97238,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,21.359999999869615,6.410000000149012,8.200000000186265,11.020000000018626,
20091023,2442236.639999999664724,2466534.919999999925494,2634448.600000000093132,2513613.320000000298023,10056833.480000000447035
20091026,2363913.439999999944121,2435351.550000000279397,2696501.800000000279397,2461104.799999999813735,9956871.589999999850988
20091027,2337479.359999999869615,2466534.919999999925494,2688040.000000000000000,2576818.020000000018626,10068872.299999998882413
20091028,2311534.799999999813735,2437633.259999999776483,2634448.600000000093132,2516530.459999999962747,9900147.120000001043081
20091029,2389368.479999999981374,2381351.080000000074506,2653252.600000000093132,2573900.879999999888241,9997873.039999999105930
20091030,2339926.959999999962747,2352449.419999999925494,2607182.800000000279397,2523337.120000000111759,9822896.300000000745058
20091102,2362934.399999999906868,2377548.230000000447035,2621285.800000000279397,2569038.979999999981374,9930807.410000002011657
20091103,2354612.560000000055879,2332674.600000000093132,2588378.800000000279397,2616685.600000000093132,9892351.560000000521541
20091104,2353144.000000000000000,2482506.890000000130385,2638209.399999999906868,2710034.080000000074506,10183894.370000001043081
20091105,2436362.399999999906868,2487830.880000000353903,2676757.600000000093132,2743095.000000000000000,10344045.880000000819564
20091106,2431956.719999999739230,2478704.040000000502914,2681458.600000000093132,2787824.479999999981374,10379943.839999999850988
20091109,2513706.560000000055879,2542591.919999999925494,2725648.000000000000000,2832553.959999999962747,10614500.440000001341105
20091110,2463286.000000000000000,2556282.180000000167638,2727528.400000000372529,2816995.879999999888241,10564092.460000000894070
20091111,2480908.719999999739230,2526619.950000000186265,2737870.600000000093132,2855891.080000000074506,10601290.349999999627471
20091112,2461327.919999999925494,2508366.270000000018626,2760435.399999999906868,2796575.900000000372529,10526705.490000000223517
20091113,2480908.719999999739230,2517493.110000000335276,2785820.800000000279397,2827692.060000000055879,10611914.690000001341105
20091116,2569022.319999999832362,2571493.580000000540167,2777359.000000000000000,2834498.719999999739230,10752373.620000001043081
20091117,2571469.919999999925494,2608000.939999999944121,2820608.200000000186265,2816995.879999999888241,10817074.939999999478459
20091118,2546504.399999999906868,2672649.390000000130385,2830950.399999999906868,2807272.080000000074506,10857376.269999999552965
20091119,2517622.719999999739230,2687100.220000000204891,2799923.800000000279397,2783934.959999999962747,10788581.699999999254942
20091120,2530839.759999999776483,2773044.630000000353903,2784880.600000000093132,2777128.299999999813735,10865893.289999999105930
20091123,2576365.120000000111759,2770002.350000000093132,2814967.000000000465661,2827692.060000000055879,10989026.530000001192093
20091124,2544056.799999999813735,2754790.950000000186265,2812146.400000000372529,2874366.299999999813735,10985360.449999999254942
20091125,2591050.719999999739230,2781410.900000000372529,2800864.000000000000000,2872421.540000000037253,11045747.160000000149012
20091127,2567553.759999999776483,2760114.939999999944121,2747272.600000000093132,2862697.740000000223517,10937639.039999999105930
20091130,2565595.679999999701977,2754030.380000000353903,2765136.400000000372529,2787824.479999999981374,10872586.940000001341105
20091201,2629722.799999999813735,2804988.570000000298023,2821548.400000000372529,2790741.620000000111759,11047001.390000000596046
20091202,2632659.919999999925494,2798904.009999999776483,2799923.800000000279397,2750874.040000000037253,10982361.769999999552965
20091203,2632170.399999999906868,2796622.300000000279397,2804624.799999999813735,2657525.560000000055879,10890943.060000000521541
20091204,2676716.719999999739230,2791298.310000000521541,2818727.800000000279397,2670166.500000000000000,10956909.330000000074506
20091207,2732522.000000000000000,2791298.310000000521541,2800864.000000000000000,2751846.419999999925494,11076530.730000000447035
20091208,2724689.679999999701977,2764678.360000000335276,2780179.600000000093132,2767404.500000000000000,11036952.140000000596046
20091209,2715388.799999999813735,2825523.959999999962747,2793342.400000000372529,2771294.020000000018626,11105549.179999999701977
20091210,2692870.879999999888241,2855186.189999999944121,2808385.600000000093132,2947294.799999999813735,11303737.469999998807907
20091211,2721752.560000000055879,2819439.400000000372529,2806505.200000000186265,2963825.260000000242144,11311522.420000001788139
20091214,2743780.959999999962747,2872679.300000000279397,2830950.399999999906868,3009527.120000000111759,11456937.780000001192093
20091215,2725179.199999999720603,2890172.410000000149012,2822488.600000000093132,3045505.180000000167638,11483345.389999998733401
20091216,2698745.120000000111759,2871158.160000000149012,2830010.200000000186265,3131074.620000000111759,11530988.100000001490116
20091217,2666436.799999999813735,2835411.370000000111759,2783000.200000000186265,3094124.180000000167638,11378972.550000000745058
20091218,2616016.239999999757856,2844538.209999999962747,2854455.399999999906868,3066897.540000000037253,11381907.390000000596046
20091221,2658114.959999999962747,2866594.739999999757856,2869498.600000000093132,3128157.479999999981374,11522365.779999999329448
