訓練日期,20161031 - 20170202
測試日期,20170203 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11586283.089999997988343
真實報酬,7846496.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.948412595986412 x^2 + 23456.662608987273416 x + 10000000.000000000000000
二次平均預期報酬,22760.273727268224320
風險,99967.290933467113064
二次平均趨勢值,0.227677208362246
一次趨勢線,22938.128441664059210 x + 10000000.000000000000000
一次預期報酬,22938.128441664059210
一次風險,100112.536155401481665
一次趨勢值,0.229123437708719
投資組合檔數,5
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),DIS[6](10),IBM[10](26)
張數,17587,30097,13985,21310,13105,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,6.360000000102445,54.349999999860302,5.150000000139698,56.500000000232831,45.949999999720603,
20161031,1996834.340000000316650,1999097.089999999850988,1991888.700000000186265,1975280.400000000139698,2014153.399999999674037,9977253.930000001564622
20161101,1960780.989999999990687,1993980.599999999860302,1991609.000000000000000,1968887.400000000139698,2002358.899999999674037,9917616.890000000596046
20161102,1962539.690000000176951,1969903.000000000000000,1968393.900000000139698,1958658.600000000093132,1991350.699999999487773,9850845.890000000596046
20161103,1931586.570000000065193,1966291.359999999869615,1958184.850000000325963,1989771.200000000419095,1996854.799999999813735,9842688.780000001192093
20161104,1914175.440000000176951,1971708.820000000065193,1951472.050000000046566,1970166.000000000232831,1997641.099999999860302,9805163.410000000149012
20161107,1941787.030000000027940,2016553.349999999860302,2000279.700000000186265,2012359.800000000279397,2040756.549999999813735,10011736.429999999701977
20161108,1953218.580000000074506,2018660.139999999664724,1988672.149999999906868,2011294.300000000046566,2033548.799999999580905,10005393.969999998807907
20161109,1950052.919999999925494,2068922.129999999655411,2029088.800000000279397,2016834.900000000139698,2028830.999999999767169,10093729.750000000000000
20161110,1895709.090000000316650,2110155.019999999552965,2065449.800000000046566,2023654.100000000093132,2099729.049999999813735,10194697.059999998658895
20161111,1906964.770000000251457,2121892.849999999627471,2077057.350000000325963,2081617.300000000279397,2113489.299999999813735,10301021.570000000298023
20161114,1859128.129999999888241,2179679.089999999850988,2097615.299999999813735,2086731.700000000186265,2073387.999999999767169,10296542.219999998807907
20161115,1883749.930000000167638,2181183.939999999478459,2071323.500000000232831,2082043.500000000232831,2079416.299999999580905,10297717.169999999925494
20161116,1934400.489999999990687,2157407.310000000521541,2047968.550000000046566,2112303.700000000186265,2087541.399999999674037,10339621.450000001117587
20161117,1933697.010000000242144,2160417.009999999776483,2032445.200000000419095,2117631.200000000186265,2094224.949999999953434,10338415.370000001043081
20161118,1935631.580000000074506,2136941.349999999627471,2046709.900000000139698,2093550.900000000139698,2101956.899999999441206,10314790.629999998956919
20161121,1965001.870000000111759,2153193.730000000447035,2056079.850000000325963,2080551.800000000046566,2133146.799999999813735,10387974.050000000745058
20161122,1966232.959999999962747,2158611.189999999478459,2091042.350000000325963,2082256.600000000093132,2131836.299999999348074,10429979.399999998509884
20161123,1956208.370000000111759,2193523.709999999962747,2094119.050000000279397,2093977.100000000325963,2122793.849999999627471,10460622.080000001937151
20161125,1966057.090000000316650,2192921.769999999552965,2098314.549999999813735,2105910.700000000186265,2137995.649999999441206,10501199.759999999776483
20161128,1962187.949999999953434,2170950.959999999962747,2094538.600000000325963,2109107.200000000186265,2156080.549999999813735,10492865.260000001639128
20161129,1960253.379999999888241,2151688.879999999888241,2120690.549999999813735,2124024.200000000186265,2143106.599999999627471,10499763.609999999403954
20161130,1943721.600000000093132,2168242.230000000447035,2105586.750000000000000,2112303.700000000186265,2125939.049999999813735,10455793.330000000074506
20161201,1925606.989999999990687,2182989.759999999776483,2131179.299999999813735,2108467.900000000372529,2094487.049999999580905,10442731.000000000000000
20161202,1932817.660000000149012,2162824.769999999552965,2129221.400000000372529,2099091.500000000000000,2097108.049999999813735,10421063.379999998956919
20161205,1918923.930000000167638,2167941.259999999776483,2127962.750000000000000,2130204.100000000558794,2094749.149999999674037,10439781.189999999478459
20161206,1933697.010000000242144,2176368.419999999925494,2129081.549999999813735,2145121.100000000558794,2101432.699999999720603,10485700.780000001192093
20161207,1952690.970000000204891,2235960.480000000447035,2155653.049999999813735,2173463.400000000372529,2159618.899999999441206,10677386.800000000745058
20161208,1971860.800000000279397,2254620.620000000111759,2173134.299999999813735,2203084.299999999813735,2167088.750000000000000,10769788.769999999552965
20161209,2004045.010000000242144,2250407.040000000037253,2188517.799999999813735,2234623.100000000558794,2182290.549999999813735,10859883.500000000000000
20161212,1992613.459999999962747,2214591.609999999403954,2197887.750000000000000,2217575.100000000558794,2168923.449999999720603,10791591.369999999180436
