訓練日期,20101022 - 20110125
測試日期,20110126 - 20110126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11574053.929999999701977
真實報酬,19448657.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10.926586969059443 x^2 + 24158.494240146785160 x + 10000000.000000000000000
二次平均預期報酬,24890.575567073778075
風險,91896.606070781141170
二次平均趨勢值,0.270854133044940
一次趨勢線,24703.426957182655315 x + 10000000.000000000000000
一次預期報酬,24703.426957182655315
一次風險,92056.389536556976964
一次趨勢值,0.268351030075675
投資組合檔數,5
Stock#,CAT[3](24),DIS[6](15),KO[14](17),WBA[27](27),XOM[29](29)
張數,25351,57670,65061,58651,30156,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,59.609999999869615,4.399999999906868,24.860000000102445,0.899999999906868,54.080000000307336,
20101022,1985803.439999999711290,2016724.299999999813735,2004554.270000000018626,1998240.469999999972060,2000603.120000000344589,10005925.599999999627471
20101025,2004056.159999999683350,2044982.599999999860302,1985035.970000000204891,2019941.339999999850988,1996381.280000000493601,10050397.350000001490116
20101026,1993915.760000000009313,2073817.599999999860302,1992192.680000000167638,2002346.040000000037253,2006332.760000000242144,10068604.839999999850988
20101027,1983014.829999999841675,2071510.800000000046566,1990891.460000000195578,1991202.350000000093132,1980398.600000000325963,10017018.039999999105930
20101028,1970846.349999999627471,2105536.099999999627471,1991542.070000000065193,2002346.040000000037253,1996984.400000000372529,10067254.960000000894070
20101029,1992648.209999999729916,2083621.500000000000000,1994795.120000000111759,1987096.780000000027940,2005126.520000000251457,10063288.130000000819564
20101101,2009633.379999999655411,2077854.500000000000000,2007807.320000000065193,1997067.449999999720603,2018998.280000000493601,10111360.930000001564622
20101102,2021801.859999999869615,2082468.099999999860302,2012361.590000000083819,2022873.890000000130385,2045837.120000000344589,10185342.560000000521541
20101103,2025097.489999999757856,2092848.699999999953434,2015614.640000000130385,2063343.079999999841675,2049757.400000000372529,10246661.310000000521541
20101104,2108755.790000000037253,2135524.500000000000000,2031879.890000000130385,2108504.350000000093132,2092277.360000000102445,10476941.889999998733401
20101105,2117882.149999999906868,2145328.399999999906868,2035783.550000000046566,2060997.040000000037253,2110974.080000000074506,10470965.219999998807907
20101108,2107234.729999999981374,2137254.600000000093132,2031879.890000000130385,2058064.489999999990687,2120624.000000000000000,10455057.710000000894070
20101109,2076560.019999999785796,2125720.600000000093132,2037735.380000000121072,2066862.140000000130385,2129972.360000000335276,10436850.500000000000000
20101110,2090503.069999999599531,2133217.700000000186265,2035132.940000000176951,2059237.509999999776483,2145050.360000000335276,10463141.580000000074506
20101111,2089996.049999999813735,2072087.500000000000000,2042940.260000000009313,2065102.609999999869615,2166159.560000000521541,10436285.980000000447035
20101112,2054504.650000000139698,2177046.899999999906868,2046843.920000000158325,2042815.229999999748543,2140828.520000000484288,10462039.219999998807907
20101115,2074278.429999999701977,2148211.899999999906868,2048145.140000000130385,2024046.909999999683350,2125448.959999999962747,10420131.339999999850988
20101116,2037519.479999999981374,2129180.799999999813735,2019518.300000000046566,1994721.409999999683350,2079008.720000000204891,10259948.710000000894070
20101117,2057800.280000000027940,2146481.799999999813735,2033831.720000000204891,1994721.409999999683350,2081119.640000000363216,10313954.850000001490116
20101118,2106981.219999999739230,2167243.000000000000000,2076771.980000000214204,2018768.320000000065193,2120322.440000000409782,10490086.960000000894070
20101119,2128783.079999999608845,2134371.099999999627471,2092386.619999999878928,2038709.659999999683350,2127258.320000000298023,10521508.779999999329448
20101122,2129543.609999999869615,2130910.899999999906868,2091085.400000000139698,2046334.290000000037253,2116703.720000000670552,10514577.919999999925494
20101123,2094812.739999999757856,2083044.799999999813735,2069615.270000000018626,1992961.879999999655411,2080214.960000000428408,10320649.650000000372529
20101124,2147035.799999999813735,2126297.299999999813735,2102145.770000000484288,2012316.709999999962747,2107355.360000000335276,10495150.940000001341105
20101126,2132839.239999999757856,2116493.399999999906868,2085880.520000000251457,1975366.579999999841675,2087753.960000000428408,10398333.700000001117587
20101129,2121177.779999999795109,2100345.799999999813735,2062458.560000000055879,2041055.699999999720603,2094388.280000000493601,10419426.120000001043081
20101130,2144754.209999999497086,2105536.099999999627471,2055301.850000000093132,2043988.250000000000000,2097705.440000000409782,10447285.849999997764826
20101201,2217004.560000000055879,2140714.799999999813735,2104748.209999999962747,2092082.070000000065193,2151081.560000000521541,10705631.199999999254942
20101202,2246665.229999999981374,2153402.200000000186265,2111254.310000000521541,2117888.509999999776483,2155604.959999999962747,10784815.210000000894070
20101203,2265931.989999999757856,2167819.700000000186265,2098242.110000000335276,2161876.759999999776483,2146859.720000000670552,10840730.279999999329448
20101206,2261368.810000000055879,2166089.600000000093132,2081976.860000000102445,2131964.750000000000000,2150478.440000000409782,10791878.460000000894070
20101207,2290522.459999999497086,2152825.500000000000000,2086531.130000000121072,2124340.119999999646097,2155001.839999999850988,10809221.049999998882413
20101208,2272016.229999999981374,2132064.299999999813735,2094989.060000000288710,2139002.869999999646097,2166762.679999999701977,10804835.139999998733401
20101209,2273283.779999999795109,2118800.200000000186265,2109302.480000000447035,2133137.769999999552965,2171286.080000000074506,10805810.310000000521541
20101210,2280128.549999999813735,2114186.599999999627471,2103446.990000000223517,2136656.830000000074506,2176714.160000000149012,10811133.129999998956919
20101213,2322971.739999999757856,2141291.500000000000000,2109302.480000000447035,2137243.339999999850988,2182142.240000000223517,10892951.300000000745058
20101214,2334633.200000000186265,2147635.200000000186265,2078723.810000000055879,2155425.149999999906868,2176714.160000000149012,10893131.520000001415610
20101215,2360744.729999999981374,2130910.899999999906868,2106049.429999999701977,2177712.530000000260770,2166762.679999999701977,10942180.269999999552965
20101216,2362772.810000000055879,2134371.099999999627471,2125567.730000000447035,2212316.619999999646097,2177920.400000000372529,11012948.660000000149012
20101217,2347308.700000000186265,2136677.899999999906868,2137278.709999999962747,2204105.479999999981374,2176412.600000000558794,11001783.390000000596046
20101220,2365307.909999999683350,2137254.600000000093132,2124917.120000000111759,2186510.180000000167638,2177920.400000000372529,10991910.210000000894070
20101221,2399024.739999999757856,2152825.500000000000000,2130122.000000000000000,2160117.229999999981374,2192998.400000000372529,11035087.870000001043081
20101222,2397503.679999999701977,2188580.899999999906868,2134025.660000000149012,2278592.250000000000000,2195410.879999999888241,11194113.370000001043081
20101223,2394461.560000000055879,2174163.399999999906868,2133375.049999999813735,2298533.589999999850988,2207473.280000000260770,11208006.879999998956919
20101227,2384828.179999999701977,2161475.999999999534339,2116459.190000000409782,2285043.859999999869615,2201743.640000000596046,11149550.870000001043081
20101228,2375194.799999999813735,2154555.600000000093132,2126218.339999999850988,2314955.869999999646097,2214107.600000000558794,11185032.210000000894070
20101229,2377476.390000000130385,2168396.399999999906868,2129471.389999999664724,2315542.379999999888241,2212599.800000000745058,11203486.359999999403954
20101230,2379757.979999999981374,2161475.999999999534339,2130772.610000000335276,2301466.140000000130385,2212298.240000000223517,11185770.970000000670552
20101231,2374434.269999999552965,2163206.099999999627471,2139881.150000000372529,2285043.859999999869615,2205060.800000000745058,11167626.179999999701977
20110103,2386856.260000000242144,2181083.799999999813735,2121664.070000000298023,2306158.219999999739230,2248183.879999999888241,11243946.230000000447035
20110104,2375701.819999999832362,2248557.700000000186265,2078073.200000000186265,2325513.049999999813735,2258738.480000000447035,11286584.250000000000000
20110105,2396236.129999999888241,2304497.600000000093132,2065711.610000000102445,2357771.100000000093132,2252707.280000000260770,11376923.720000002533197
20110106,2371392.149999999906868,2286619.899999999906868,2050747.580000000074506,2364809.219999999739230,2267182.160000000149012,11340751.009999999776483
20110107,2376208.839999999850988,2275085.899999999906868,2046843.920000000158325,2350732.979999999981374,2279546.120000000111759,11328417.760000001639128
20110110,2367589.500000000000000,2277969.399999999906868,2051398.190000000176951,2401759.350000000093132,2265674.360000000335276,11364390.800000000745058
20110111,2381786.060000000055879,2272202.399999999906868,2039687.210000000195578,2394721.229999999981374,2282561.720000000670552,11370958.620000001043081
20110112,2370124.599999999627471,2258938.299999999813735,2050747.580000000074506,2416422.100000000093132,2309400.560000000521541,11405633.140000000596046
20110113,2386602.750000000000000,2264128.599999999627471,2062458.560000000055879,2442228.540000000037253,2313320.839999999850988,11468739.289999999105930
20110114,2383307.120000000111759,2265858.699999999720603,2054000.630000000121072,2430498.339999999850988,2347397.120000000111759,11481061.910000000149012
20110118,2439586.339999999850988,2271625.699999999720603,2065061.000000000000000,2461583.369999999646097,2373632.839999999850988,11611489.249999998137355
20110119,2422094.149999999906868,2254324.700000000186265,2063109.170000000158325,2421114.180000000167638,2359459.520000000484288,11520101.719999998807907
20110120,2373166.719999999739230,2258938.299999999813735,2047494.530000000027940,2440469.009999999776483,2344683.080000000074506,11464751.639999998733401
20110121,2351364.859999999869615,2291810.200000000186265,2042289.650000000139698,2445161.089999999850988,2381774.959999999962747,11512400.760000001639128
20110124,2397503.679999999701977,2303344.199999999720603,2057904.290000000037253,2433430.890000000130385,2370014.120000000111759,11562197.179999999701977
20110125,2392940.500000000000000,2298730.600000000093132,2048145.140000000130385,2418768.140000000130385,2372728.160000000149012,11531312.540000000968575
20110126,2427417.859999999869615,2274509.199999999720603,2048145.140000000130385,2421700.689999999944121,2402281.040000000037253,11574053.929999999701977
