訓練日期,20100513 - 20100813
測試日期,20100816 - 20100816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10780981.099999999627471
真實報酬,16891128.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,270.447110898277344 x^2 + -4107.927742173178558 x + 10000000.000000000000000
二次平均預期報酬,14012.028688011403574
風險,198528.593695239687804
二次平均趨勢值,0.070579398298268
一次趨勢線,9379.859375031877789 x + 10000000.000000000000000
一次預期報酬,9379.859375031877789
一次風險,239625.356099003605777
一次趨勢值,0.039143851584540
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,148632,186358,
分配資金,5000000,5000000,
剩餘資金,19.519999999552965,14.860000000335276,
20100513,4950951.439999999478459,4998136.419999999925494,9949087.859999999403954
20100514,4887039.679999999701977,4968319.140000000596046,9855358.820000000298023
20100517,4872176.479999999515712,4994409.260000000707805,9866585.740000000223517
20100518,4808264.719999999739230,4951546.919999999925494,9759811.640000000596046
20100519,4848395.359999999403954,4968319.140000000596046,9816714.500000000000000
20100520,4729489.759999999776483,4836004.959999999962747,9565494.719999998807907
20100521,4762188.799999999813735,4871412.980000000447035,9633601.780000001192093
20100524,4735435.039999999105930,4789415.459999999962747,9524850.500000000000000
20100525,4765161.439999999478459,4774506.820000000298023,9539668.259999999776483
20100526,4818668.959999999962747,4692509.300000000745058,9511178.260000001639128
20100527,4997027.359999999403954,4806187.680000000633299,9803215.039999999105930
20100528,5007431.599999999627471,4795006.200000000186265,9802437.800000000745058
20100601,4983650.479999999515712,4740962.380000000819564,9724612.859999999403954
20100602,5107015.039999999105930,4806187.680000000633299,9913202.719999998807907
20100603,5096610.799999999813735,4815505.580000000074506,9912116.379999998956919
20100604,4930142.959999999962747,4740962.380000000819564,9671105.339999999850988
20100607,4950951.439999999478459,4718599.419999999925494,9669550.859999999403954
20100608,5025267.439999999478459,4822959.900000000372529,9848227.339999999850988
20100609,5010404.239999999292195,4839732.120000000111759,9850136.359999999403954
20100610,5150118.319999999366701,4938501.860000000335276,10088620.179999999701977
20100611,5181331.039999999105930,4975773.459999999962747,10157104.500000000000000
20100614,5205112.160000000149012,4988818.520000000484288,10193930.679999999701977
20100615,5353744.160000000149012,5072679.620000000111759,10426423.780000001192093
20100616,5352257.839999998919666,5083861.100000000558794,10436118.939999999478459
20100617,5329963.039999999105930,5068952.459999999962747,10398915.500000000000000
20100618,5301722.959999999962747,5074543.200000000186265,10376266.160000000149012
20100621,5219975.359999999403954,5063361.720000000670552,10283337.080000000074506
20100622,5221461.679999999701977,5063361.720000000670552,10284823.400000000372529
20100623,5264564.959999999962747,5109951.220000000670552,10374516.179999999701977
20100624,5292805.039999999105930,5046589.500000000000000,10339394.539999999105930
20100625,5340367.279999999329448,4973909.880000000819564,10314277.160000000149012
20100628,5341853.599999999627471,5001863.580000000074506,10343717.179999999701977
20100629,5266051.279999999329448,4986954.940000000409782,10253006.219999998807907
20100630,5197680.559999999590218,4882594.459999999962747,10080275.019999999552965
20100701,5118905.599999999627471,4901230.260000000707805,10020135.859999999403954
20100702,5086206.559999999590218,4996272.839999999850988,10082479.399999998509884
20100706,5150118.319999999366701,4959001.240000000223517,10109119.559999998658895
20100707,5266051.279999999329448,4942229.020000000484288,10208280.300000000745058
20100708,5329963.039999999105930,4990682.100000000558794,10320645.140000000596046
20100709,5395361.119999999180436,4966455.560000000521541,10361816.679999999701977
20100712,5364148.400000000372529,4936638.280000000260770,10300786.679999999701977
20100713,5417655.919999999925494,5011181.480000000447035,10428837.400000000372529
20100714,5380497.919999999925494,5001863.580000000074506,10382361.500000000000000
20100715,5423601.200000000186265,4994409.260000000707805,10418010.460000000894070
20100716,5337394.639999998733401,4973909.880000000819564,10311304.519999999552965
20100719,5321045.119999999180436,4979500.620000000111759,10300545.739999998360872
20100720,5300236.639999998733401,4970182.720000000670552,10270419.359999999403954
20100721,5230379.599999999627471,4942229.020000000484288,10172608.620000001043081
20100722,5228893.279999999329448,5031680.860000000335276,10260574.140000000596046
20100723,5182817.359999999403954,5221766.020000000484288,10404583.379999998956919
20100726,5242270.160000000149012,5270219.100000000558794,10512489.260000001639128
20100727,5228893.279999999329448,5327990.080000000074506,10556883.359999999403954
20100728,5163495.200000000186265,5387624.640000000596046,10551119.839999999850988
20100729,5211057.439999999478459,5382033.900000000372529,10593091.339999999850988
20100730,5121878.239999999292195,5415578.339999999850988,10537456.579999998211861
20100802,5212543.759999999776483,5508757.339999999850988,10721301.099999999627471
20100803,5175385.759999999776483,5505030.180000000633299,10680415.940000001341105
20100804,5230379.599999999627471,5478940.060000000521541,10709319.660000000149012
20100805,5212543.759999999776483,5506893.760000000707805,10719437.519999999552965
20100806,5199166.879999998956919,5506893.760000000707805,10706060.640000000596046
20100809,5255647.039999999105930,5564664.740000000223517,10820311.779999999329448
20100810,5316586.160000000149012,5594482.020000000484288,10911068.179999999701977
20100811,5185790.000000000000000,5508757.339999999850988,10694547.339999999850988
20100812,5208084.799999999813735,5650389.419999999925494,10858474.219999998807907
20100813,5202139.519999999552965,5596345.600000000558794,10798485.120000001043081
20100816,5197680.559999999590218,5583300.540000000037253,10780981.099999999627471
