訓練日期,20170404 - 20170706
測試日期,20170707 - 20170710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10900383.660000000149012
真實報酬,5089680.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.340937770633182 x^2 + 15795.226233324945497 x + 10000000.000000000000000
二次平均預期報酬,14888.042464921891224
風險,56194.791576381248888
二次平均趨勢值,0.264936341025230
一次趨勢線,15119.878316847129099 x + 10000000.000000000000000
一次預期報酬,15119.878316847129099
一次風險,56607.090130123273411
一次趨勢值,0.267102200132367
投資組合檔數,6
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10),WMT[28](11)
張數,9434,13366,19043,39298,12859,23202,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,149.899999999906868,59.459999999962747,22.640000000130385,37.820000000065193,11.009999999776483,66.340000000083819,
20170404,1686005.699999999720603,1666532.340000000083819,1662666.970000000204891,1677276.459999999962747,1662551.119999999646097,1670842.360000000102445,10025878.949999999254942
20170405,1670722.620000000111759,1668136.260000000009313,1641338.810000000055879,1672953.680000000167638,1676953.199999999720603,1662489.640000000130385,9992598.209999999031425
20170406,1673458.479999999981374,1671477.760000000009313,1646861.280000000260770,1676883.480000000214204,1673609.859999999869615,1657385.200000000186265,9999680.060000002384186
20170407,1687420.799999999813735,1669740.179999999934807,1641148.380000000353903,1674525.600000000093132,1671166.649999999906868,1691492.140000000130385,10035497.750000000000000
20170410,1675250.939999999944121,1661987.899999999906868,1635435.479999999981374,1677669.439999999944121,1671423.829999999608845,1695204.460000000195578,10016976.050000000745058
20170411,1684779.279999999795109,1660383.979999999981374,1632579.030000000260770,1676490.500000000000000,1687111.809999999590218,1703789.200000000186265,10045137.800000000745058
20170412,1661005.600000000093132,1676155.860000000102445,1626294.840000000316650,1687493.939999999944121,1687883.349999999627471,1704021.219999999972060,10042858.810000000521541
20170413,1656948.979999999981374,1670675.799999999813735,1607251.840000000316650,1681599.239999999990687,1681453.849999999627471,1697292.640000000130385,9995226.349999999627471
20170417,1689024.580000000074506,1680432.979999999981374,1635054.620000000111759,1692602.680000000167638,1689040.659999999683350,1705181.320000000065193,10091340.839999999850988
20170418,1677986.799999999813735,1628305.579999999841675,1621724.520000000018626,1708714.859999999869615,1701256.709999999962747,1714462.120000000111759,10052454.589999999850988
20170419,1683175.500000000000000,1622290.880000000121072,1608394.419999999925494,1698890.359999999869615,1705628.769999999552965,1718638.479999999981374,10037022.410000000149012
20170420,1691666.100000000093132,1628973.880000000121072,1629151.290000000037253,1693388.640000000130385,1713729.939999999944121,1735575.939999999944121,10092489.789999999105930
20170421,1701854.819999999832362,1627503.620000000111759,1609537.000000000000000,1692602.680000000167638,1715530.199999999720603,1738824.219999999972060,10085856.539999999105930
20170424,1717703.939999999944121,1642607.199999999953434,1666285.140000000130385,1700855.260000000009313,1726074.579999999608845,1735111.900000000139698,10188642.019999999552965
20170425,1731383.239999999757856,1649824.840000000083819,1680757.820000000298023,1694174.600000000093132,1822131.309999999590218,1741376.439999999944121,10319652.249999998137355
20170426,1714402.040000000037253,1650894.120000000111759,1683995.130000000353903,1699283.340000000083819,1811072.569999999832362,1750193.200000000186265,10309844.400000002235174
20170427,1728647.379999999888241,1653968.299999999813735,1668379.870000000111759,1690244.800000000046566,1811458.339999999850988,1750425.219999999972060,10303127.910000000149012
20170428,1743836.120000000111759,1650359.479999999981374,1656763.640000000130385,1695746.520000000018626,1799370.879999999888241,1744392.700000000186265,10290473.339999999850988
20170501,1720817.159999999683350,1648621.899999999906868,1657906.220000000204891,1698497.380000000121072,1815058.859999999869615,1745552.800000000279397,10286458.320000000298023
20170502,1730722.859999999869615,1653433.659999999916181,1647242.140000000130385,1705178.040000000037253,1816087.579999999608845,1752281.379999999888241,10304949.660000000149012
20170503,1730251.159999999683350,1648488.239999999990687,1656763.640000000130385,1702427.180000000167638,1833961.589999999850988,1757849.860000000102445,10329745.669999998062849
20170504,1727232.279999999795109,1656775.159999999916181,1658667.939999999944121,1715788.500000000000000,1844634.559999999590218,1771307.020000000251457,10374409.459999997168779
20170505,1745534.239999999757856,1650894.120000000111759,1656763.640000000130385,1716967.439999999944121,1851192.649999999906868,1775019.340000000083819,10396375.429999999701977
20170508,1755062.580000000074506,1647418.959999999962747,1658667.939999999944121,1724827.040000000037253,1854793.169999999925494,1766202.580000000074506,10406976.270000001415610
20170509,1763458.839999999850988,1646884.319999999832362,1652002.890000000130385,1709893.800000000046566,1856336.250000000000000,1780123.780000000027940,10408703.879999998956919
20170510,1728270.020000000018626,1641537.919999999925494,1664952.130000000353903,1712251.680000000167638,1858393.689999999944121,1779659.740000000223517,10385069.179999999701977
20170511,1735439.859999999869615,1646750.659999999916181,1659810.520000000018626,1716181.480000000214204,1854407.399999999906868,1766434.600000000093132,10379028.519999999552965
20170512,1728930.399999999906868,1652631.699999999953434,1655240.200000000186265,1713037.640000000130385,1869195.250000000000000,1756689.760000000009313,10375728.949999999254942
20170515,1720817.159999999683350,1697407.799999999813735,1663238.260000000242144,1718539.359999999869615,1881025.529999999795109,1770146.920000000158325,10451179.029999999329448
20170516,1723741.699999999720603,1707833.279999999795109,1668379.870000000111759,1723255.120000000111759,1894013.119999999646097,1742768.560000000055879,10459995.650000000372529
20170517,1686760.419999999925494,1693130.679999999934807,1604776.250000000000000,1726398.959999999962747,1882697.199999999720603,1743000.580000000074506,10336768.089999999850988
20170518,1673741.500000000000000,1697140.479999999981374,1598872.919999999925494,1721290.219999999972060,1890412.599999999627471,1799149.420000000158325,10380611.139999998733401
20170519,1705439.739999999757856,1697541.459999999962747,1614488.180000000167638,1725220.020000000018626,1905071.859999999869615,1827687.879999999888241,10475453.140000000596046
20170522,1732892.679999999701977,1701016.620000000111759,1612964.740000000223517,1736223.459999999962747,1905586.219999999739230,1822583.439999999944121,10511271.159999998286366
20170523,1731194.560000000055879,1704491.779999999795109,1633150.320000000298023,1744476.040000000037253,1900828.389999999664724,1821191.320000000065193,10535336.410000000149012
20170524,1747798.399999999906868,1704358.120000000111759,1632198.169999999925494,1769626.760000000009313,1922431.509999999776483,1813302.640000000130385,10589719.599999999627471
20170525,1764968.279999999795109,1704625.439999999944121,1625342.689999999944121,1784560.000000000000000,1926032.029999999795109,1817014.960000000195578,10622547.400000000372529
20170526,1760439.959999999962747,1696472.179999999934807,1625533.120000000111759,1783774.040000000037253,1927060.750000000000000,1812838.600000000093132,10606122.650000000372529
20170530,1763175.819999999832362,1699011.719999999972060,1597730.340000000316650,1785345.959999999962747,1927960.879999999888241,1813302.640000000130385,10586531.360000001266599
20170531,1770251.319999999832362,1714248.959999999962747,1564405.090000000316650,1786917.880000000121072,1940305.519999999552965,1823743.540000000037253,10599876.309999998658895
20170601,1767326.779999999795109,1721332.939999999944121,1581734.220000000204891,1799493.239999999990687,1959594.019999999552965,1851817.960000000195578,10681303.160000000149012
20170602,1794779.719999999739230,1738708.740000000223517,1573736.160000000149012,1803423.040000000037253,1976953.669999999925494,1847409.580000000074506,10735014.910000000149012
20170605,1782704.199999999720603,1742451.220000000204891,1576592.610000000335276,1807352.840000000083819,1964737.619999999646097,1862258.860000000102445,10736101.349999999627471
20170606,1761949.399999999906868,1748733.240000000223517,1579829.919999999925494,1806959.859999999869615,1944677.579999999608845,1831400.200000000186265,10673554.199999999254942
20170607,1774685.299999999813735,1747663.959999999962747,1597920.770000000018626,1788489.800000000046566,1953807.469999999739230,1836504.640000000130385,10699075.939999999478459
20170608,1791949.520000000018626,1744990.760000000009313,1617725.490000000223517,1773556.560000000055879,1947249.379999999888241,1831400.200000000186265,10706875.910000000149012
20170609,1792892.919999999925494,1758089.439999999944121,1656001.919999999925494,1781023.180000000167638,1947892.329999999608845,1842769.180000000167638,10778672.969999998807907
20170612,1792609.899999999906868,1761965.579999999841675,1656382.780000000260770,1781416.159999999916181,1909186.739999999757856,1838592.820000000065193,10740157.980000000447035
20170613,1802892.959999999962747,1764638.780000000027940,1661905.250000000000000,1769626.760000000009313,1926546.389999999664724,1845089.379999999888241,10770703.519999999552965
20170614,1815062.819999999832362,1774663.280000000027940,1658477.510000000242144,1780237.219999999972060,1937605.129999999888241,1853906.140000000130385,10819956.099999999627471
20170615,1844025.199999999720603,1778272.099999999860302,1648575.149999999906868,1778272.320000000065193,1943906.039999999571592,1830936.159999999916181,10823990.969999998807907
20170616,1853364.859999999869615,1795781.559999999823049,1641148.380000000353903,1780630.200000000186265,1954450.419999999925494,1745784.820000000065193,10771164.240000002086163
20170619,1878270.620000000111759,1792039.079999999841675,1677139.649999999906868,1783381.060000000055879,1969238.269999999552965,1751817.340000000083819,10851890.019999999552965
20170620,1871195.120000000111759,1794043.979999999981374,1666666.000000000000000,1792419.600000000093132,1981197.139999999664724,1752745.420000000158325,10858271.259999999776483
20170621,1879119.679999999701977,1803266.520000000018626,1659048.800000000279397,1777093.380000000121072,1976825.079999999608845,1768986.820000000065193,10864344.279999999329448
20170622,1881666.859999999869615,1818503.760000000009313,1657144.500000000000000,1771198.680000000167638,1990584.209999999962747,1752281.379999999888241,10871383.390000000596046
20170623,1907987.719999999739230,1823582.840000000083819,1654097.620000000111759,1778272.320000000065193,1988526.769999999552965,1736504.020000000251457,10888975.289999999105930
20170626,1886761.219999999739230,1822379.899999999906868,1661333.959999999962747,1785345.959999999962747,1979782.649999999906868,1751817.340000000083819,10887425.029999999329448
20170627,1876478.159999999683350,1804603.119999999878928,1676758.790000000037253,1770412.719999999972060,1976696.489999999757856,1763650.360000000102445,10868603.639999998733401
20170628,1883364.979999999981374,1788697.579999999841675,1710464.899999999906868,1781023.180000000167638,1984154.709999999962747,1775251.360000000102445,10922960.709999997168779
20170629,1862987.540000000037253,1772925.699999999720603,1735792.090000000316650,1761767.159999999916181,1969109.679999999701977,1761794.200000000186265,10864380.370000001043081
20170630,1865723.399999999906868,1768247.599999999860302,1740552.840000000316650,1762553.120000000111759,1969495.449999999720603,1755993.700000000186265,10862570.109999999403954
20170703,1873647.959999999962747,1776400.860000000102445,1766260.890000000130385,1759016.300000000046566,1961008.509999999776483,1748569.060000000055879,10884907.580000000074506
20170705,1904025.439999999944121,1786291.699999999720603,1783970.880000000353903,1761374.180000000167638,1968338.139999999664724,1747640.979999999981374,10951645.320000000298023
20170706,1900912.219999999739230,1771321.780000000027940,1778257.979999999981374,1744869.020000000018626,1968595.319999999832362,1751121.280000000027940,10915081.599999999627471
20170707,1909308.479999999981374,1771589.099999999860302,1787208.189999999944121,1744476.040000000037253,2009486.939999999944121,1747873.000000000000000,10969945.750000000000000
20170710,1924308.540000000037253,1758356.760000000009313,1774639.810000000055879,1744083.060000000055879,1999842.689999999944121,1699148.800000000279397,10900383.660000000149012
