訓練日期,20160801 - 20161031
測試日期,20161101 - 20161101
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10617782.100000001490116
真實報酬,8397403.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.760599250661230 x^2 + 15021.731609037287853 x + 10000000.000000000000000
二次平均預期報酬,10414.771459242987476
風險,72610.175392807694152
二次平均趨勢值,0.143434049055811
一次趨勢線,11592.490595280614798 x + 10000000.000000000000000
一次預期報酬,11592.490595280614798
一次風險,80226.097864238210605
一次趨勢值,0.144497749534047
投資組合檔數,6
Stock#,AAPL[0](14),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,15993,12469,10494,47810,26053,21353,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,35.470000000204891,59.459999999962747,113.859999999869615,9.400000000139698,55.590000000083819,64.350000000093132,
20160801,1696093.120000000111759,1661054.949999999953434,1660054.780000000027940,1666187.900000000139698,1662236.989999999990687,1671150.130000000121072,10016781.870000001043081
20160802,1670984.110000000335276,1640979.859999999869615,1637807.500000000000000,1652323.000000000232831,1658329.040000000037253,1671577.190000000176951,9932004.700000001117587
20160803,1691934.940000000409782,1644346.489999999990687,1661733.819999999832362,1637501.900000000139698,1684642.570000000065193,1680758.979999999981374,10000922.700000001117587
20160804,1693214.380000000353903,1636116.949999999953434,1658690.560000000055879,1653279.199999999953434,1682037.270000000251457,1697200.790000000270084,10020543.150000002235174
20160805,1718963.110000000335276,1642600.829999999841675,1701086.319999999832362,1672403.199999999953434,1727369.489999999990687,1711293.770000000018626,10173720.719999998807907
20160808,1733196.880000000353903,1648336.569999999832362,1708851.879999999888241,1675271.800000000046566,1722158.889999999897555,1707236.700000000186265,10195056.719999998807907
20160809,1740233.800000000279397,1653698.239999999990687,1715253.219999999739230,1669534.600000000325963,1716166.700000000186265,1709585.530000000027940,10204476.089999999850988
20160810,1727279.470000000204891,1649458.780000000027940,1702135.719999999739230,1650888.700000000186265,1700795.430000000167638,1701471.390000000130385,10132033.490000000223517
20160811,1726159.960000000428408,1658436.459999999962747,1719660.699999999953434,1658060.200000000186265,1705484.969999999972060,1710866.710000000195578,10178673.000000001862645
20160812,1730158.210000000428408,1659683.359999999869615,1713259.359999999869615,1652801.100000000093132,1701837.549999999813735,1708731.409999999916181,10166474.989999998360872
20160815,1750949.110000000335276,1679135.000000000000000,1737395.560000000055879,1669056.500000000000000,1712258.750000000000000,1727735.580000000074506,10276534.500000000000000
20160816,1749349.810000000055879,1683374.459999999962747,1738444.959999999962747,1683399.500000000232831,1711998.219999999972060,1725600.280000000027940,10292171.230000000447035
20160817,1746790.930000000167638,1679883.139999999897555,1738654.839999999850988,1674315.600000000325963,1716687.760000000009313,1726240.870000000111759,10282577.140000000596046
20160818,1744551.910000000149012,1683374.459999999962747,1742747.500000000000000,1671925.100000000093132,1718250.940000000176951,1714069.659999999916181,10274923.570000000298023
20160819,1749029.950000000186265,1676391.819999999832362,1744531.479999999748543,1684833.800000000279397,1715906.170000000158325,1718340.260000000009313,10289037.480000000447035
20160822,1735435.900000000372529,1683249.770000000018626,1744846.299999999813735,1690571.000000000000000,1714342.989999999990687,1730938.530000000027940,10299388.490000000223517
20160823,1740873.520000000018626,1672651.119999999878928,1742957.379999999888241,1692483.400000000139698,1713561.399999999906868,1725386.750000000000000,10287917.570000000298023
20160824,1727759.260000000242144,1662052.469999999972060,1734772.060000000055879,1680530.900000000139698,1718250.940000000176951,1714496.720000000204891,10237866.350000001490116
20160825,1720402.479999999981374,1658187.079999999841675,1741068.459999999962747,1677662.300000000279397,1721377.299999999813735,1715137.310000000055879,10233838.930000001564622
20160826,1710326.890000000130385,1648835.329999999841675,1741803.039999999804422,1685790.000000000000000,1725285.250000000000000,1720475.560000000055879,10232520.070000000298023
20160829,1708407.729999999981374,1657189.560000000055879,1751247.639999999897555,1699654.899999999906868,1744303.940000000176951,1726881.460000000195578,10287689.230000000447035
20160830,1695293.470000000204891,1631129.350000000093132,1777482.639999999897555,1706826.400000000372529,1758633.090000000083819,1733287.360000000102445,10302656.310000000521541
20160831,1696892.770000000018626,1614171.509999999776483,1778427.099999999860302,1715910.300000000279397,1758633.090000000083819,1727522.050000000279397,10291560.820000000298023
20160901,1706968.360000000335276,1619782.560000000055879,1768457.799999999813735,1722125.600000000325963,1751077.719999999972060,1736063.250000000000000,10304479.290000000968575
20160902,1722961.360000000335276,1635493.500000000000000,1775488.780000000027940,1724994.199999999953434,1758372.560000000055879,1751010.350000000093132,10368324.750000000000000
20160906,1722481.570000000298023,1658311.770000000018626,1777062.879999999888241,1748421.100000000093132,1757069.909999999916181,1762327.440000000176951,10425678.669999999925494
20160907,1733036.950000000186265,1653947.619999999878928,1780630.839999999850988,1743162.000000000232831,1749775.070000000065193,1777488.070000000065193,10438044.550000000745058
20160908,1687616.830000000074506,1657189.560000000055879,1801513.899999999906868,1742205.800000000046566,1752119.840000000083819,1771722.760000000009313,10412372.689999999478459
20160909,1649393.560000000055879,1602700.030000000027940,1769087.439999999711290,1694395.800000000046566,1736488.040000000270084,1736703.840000000083819,10188772.709999999031425
20160912,1686337.390000000130385,1622525.739999999990687,1795217.500000000000000,1724994.199999999953434,1747169.770000000251457,1771722.760000000009313,10347971.359999999403954
20160913,1726479.820000000298023,1605567.899999999906868,1752611.859999999869615,1702523.500000000000000,1733361.680000000167638,1748661.520000000018626,10269210.279999999329448
20160914,1787573.080000000074506,1591976.689999999944121,1743796.899999999906868,1703001.600000000093132,1729974.790000000270084,1740120.320000000065193,10296447.380000000819564
20160915,1848346.479999999981374,1593223.589999999850988,1763945.379999999888241,1747943.000000000232831,1736227.510000000009313,1751223.880000000121072,10440913.839999999850988
20160916,1837951.030000000260770,1579881.760000000009313,1742117.859999999869615,1801012.100000000325963,1714864.049999999813735,1752505.060000000055879,10428335.860000001266599
20160919,1816520.410000000149012,1589607.580000000074506,1744321.599999999860302,1776629.000000000000000,1724503.659999999916181,1761900.380000000121072,10413486.630000000819564
20160920,1816360.479999999981374,1593472.969999999972060,1747050.039999999804422,1775672.800000000279397,1731537.969999999972060,1761259.790000000270084,10425358.050000002607703
20160921,1816040.620000000111759,1628012.100000000093132,1752926.679999999934807,1790493.900000000372529,1741438.110000000102445,1777061.010000000009313,10505976.419999999925494
20160922,1833153.130000000353903,1644346.489999999990687,1763315.739999999990687,1795274.899999999906868,1755767.260000000009313,1780050.430000000167638,10571911.949999999254942
20160923,1802606.500000000000000,1643224.280000000027940,1732988.079999999841675,1778063.300000000046566,1752119.840000000083819,1762540.970000000204891,10471546.970000000670552
20160926,1805325.310000000055879,1628136.789999999804422,1694684.979999999748543,1752245.900000000139698,1713821.930000000167638,1746953.280000000027940,10341172.189999999478459
20160927,1808683.840000000316650,1637488.539999999804422,1709481.519999999785796,1777585.200000000186265,1728932.670000000158325,1754426.830000000074506,10416602.599999999627471
20160928,1822437.820000000298023,1648835.329999999841675,1715358.159999999683350,1790015.800000000046566,1738051.219999999972060,1771722.760000000009313,10486425.089999999850988
20160929,1794130.210000000428408,1633872.530000000027940,1668135.159999999683350,1784278.600000000093132,1710435.040000000270084,1749302.110000000102445,10340157.650000000372529
