訓練日期,20160311 - 20160613
測試日期,20160614 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11414416.900000000372529
真實報酬,10185486.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-113.189979253309076 x^2 + 29528.630070182571217 x + 10000000.000000000000000
二次平均預期報酬,21944.901460210865480
風險,100486.263694171357201
二次平均趨勢值,0.218387077531312
一次趨勢線,23883.598999602119875 x + 10000000.000000000000000
一次預期報酬,23883.598999602119875
一次風險,115115.867316602932988
一次趨勢值,0.207474430383390
投資組合檔數,2
Stock#,PFE[20](24),XOM[29](27)
張數,168976,60842,
分配資金,5000000,5000000,
剩餘資金,0.160000000149012,4.439999999478459,
20160311,5153768.160000000149012,5000608.419999998994172,10154376.579999998211861
20160314,5086177.760000000707805,5013993.659999999217689,10100171.419999999925494
20160315,4991551.200000000186265,5038938.879999998956919,10030490.079999998211861
20160316,4907063.200000000186265,5041980.979999999515712,9949044.179999999701977
20160317,4957756.000000000000000,5116816.639999998733401,10074572.639999998733401
20160318,4976343.360000000335276,5122900.839999999850988,10099244.199999999254942
20160321,5081108.480000000447035,5087612.479999999515712,10168720.960000000894070
20160322,5133491.040000000037253,5118033.479999999515712,10251524.519999999552965
20160323,5101385.600000000558794,5095521.939999999478459,10196907.539999999105930
20160324,5082798.240000000223517,5109515.599999999627471,10192313.839999999850988
20160328,5032105.440000000409782,5124117.679999999701977,10156223.120000001043081
20160329,5077728.959999999962747,5142978.699999999254942,10220707.660000000149012
20160330,5081108.480000000447035,5142370.279999999329448,10223478.759999999776483
20160331,5008448.799999999813735,5085787.219999999739230,10094236.019999999552965
20160401,5076039.200000000186265,5047456.759999998845160,10123495.959999999031425
20160404,5190942.879999999888241,5059625.159999999217689,10250568.039999999105930
20160405,5299087.520000000484288,5001825.259999998845160,10300912.779999999329448
20160406,5564379.839999999850988,5068751.459999999962747,10633131.300000000745058
20160407,5535653.919999999925494,5011559.979999999515712,10547213.899999998509884
20160408,5491720.160000000149012,5062667.259999998845160,10554387.419999998062849
20160411,5388644.799999999813735,5069359.879999998956919,10458004.679999999701977
20160412,5400473.120000000111759,5132027.139999998733401,10532500.259999997913837
20160413,5498479.200000000186265,5161231.299999999813735,10659710.500000000000000
20160414,5517066.559999999590218,5197736.500000000000000,10714803.059999998658895
20160415,5491720.160000000149012,5169749.179999999701977,10661469.339999999850988
20160418,5510307.520000000484288,5219031.199999999254942,10729338.719999998807907
20160419,5557620.799999999813735,5245193.259999998845160,10802814.059999998658895
20160420,5615072.639999999664724,5281090.039999999105930,10896162.679999999701977
20160421,5616762.400000000372529,5280481.620000000111759,10897244.019999999552965
20160422,5621831.680000000633299,5325504.699999999254942,10947336.379999998956919
20160425,5611693.120000000111759,5313336.299999999813735,10925029.419999999925494
20160426,5584656.959999999962747,5331588.899999999441206,10916245.859999999403954
20160427,5576208.160000000149012,5382087.759999998845160,10958295.919999998062849
20160428,5561000.319999999366701,5355925.699999999254942,10916926.019999999552965
20160429,5527205.120000000111759,5378437.240000000223517,10905642.359999999403954
20160502,5542412.959999999962747,5422851.899999999441206,10965264.859999999403954
20160503,5694491.360000000335276,5360793.059999999590218,11055284.419999999925494
20160504,5643798.559999999590218,5350449.919999998994172,10994248.479999998584390
20160505,5672524.480000000447035,5356534.120000000111759,11029058.600000001490116
20160506,5674214.240000000223517,5385129.859999999403954,11059344.099999999627471
20160509,5714768.480000000447035,5388780.379999998956919,11103548.859999999403954
20160510,5711388.959999999962747,5475176.019999999552965,11186564.980000000447035
20160511,5603244.319999999366701,5403382.459999999962747,11006626.779999999329448
20160512,5608313.599999999627471,5455706.579999999143183,11064020.179999999701977
20160513,5608313.599999999627471,5394256.159999999217689,11002569.759999997913837
20160516,5640419.040000000968575,5449622.379999998956919,11090041.419999999925494
20160517,5581277.440000000409782,5447188.699999999254942,11028466.140000000596046
20160518,5604934.080000000074506,5436237.139999998733401,11041171.219999998807907
20160519,5640419.040000000968575,5482477.059999999590218,11122896.100000001490116
20160520,5701250.400000000372529,5459965.519999999552965,11161215.919999999925494
20160523,5689422.080000000074506,5451447.639999998733401,11140869.719999998807907
20160524,5762081.760000000707805,5455706.579999999143183,11217788.339999999850988
20160525,5804325.760000000707805,5491603.359999999403954,11295929.120000001043081
20160526,5817843.839999999850988,5463616.039999999105930,11281459.879999998956919
20160527,5848259.520000000484288,5476392.859999999403954,11324652.379999998956919
20160531,5863467.360000000335276,5416159.279999999329448,11279626.640000000596046
20160601,5871916.160000000149012,5429544.519999999552965,11301460.679999999701977
20160602,5892193.279999999329448,5386346.699999999254942,11278539.979999998584390
20160603,5861777.599999999627471,5376611.979999999515712,11238389.579999998211861
20160606,5902331.839999999850988,5435628.719999999739230,11337960.559999998658895
20160607,5887124.000000000931323,5518982.259999998845160,11406106.259999999776483
20160608,5956404.160000000149012,5523849.620000000111759,11480253.780000001192093
20160609,5966542.720000000670552,5516548.579999999143183,11483091.300000000745058
20160610,5963163.200000000186265,5474567.599999999627471,11437730.800000000745058
20160613,5870226.400000000372529,5511681.219999999739230,11381907.620000001043081
20160614,5912470.400000000372529,5501946.500000000000000,11414416.900000000372529
