訓練日期,20140922 - 20141222
測試日期,20141223 - 20141231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11935463.349999999627471
真實報酬,3220714.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,94.364637774127814 x^2 + 22372.209696566540515 x + 10000000.000000000000000
二次平均預期報酬,29166.463616303739400
風險,175017.125415054790210
二次平均趨勢值,0.166649198169237
一次趨勢線,27432.265937489744829 x + 10000000.000000000000000
一次預期報酬,27432.265937489744829
一次風險,183192.104105374339269
一次趨勢值,0.149745896917644
投資組合檔數,2
Stock#,NKE[19](7),WBA[27](30)
張數,122219,79516,
分配資金,5000000,5000000,
剩餘資金,20.709999999962747,33.919999999925494,
20140922,4931557.360000000335276,4804390.639999999664724,9735948.000000000000000
20140923,4896113.850000000558794,4858461.520000000484288,9754575.370000001043081
20140924,4940112.690000000409782,4891858.240000000223517,9831970.929999999701977
20140925,4874114.430000000633299,4809956.759999999776483,9684071.190000001341105
20140926,5469320.959999999962747,4785306.799999999813735,10254627.759999999776483
20140929,5446099.350000000558794,4739187.520000000484288,10185286.870000001043081
20140930,5450988.110000000335276,4712947.240000000223517,10163935.350000001490116
20141001,5359323.860000000335276,4694658.559999999590218,10053982.419999999925494
20141002,5457099.059999999590218,4751910.080000000074506,10209009.140000000596046
20141003,5518208.559999999590218,4832221.240000000223517,10350429.800000000745058
20141006,5452210.299999999813735,4822679.319999999366701,10274889.619999999180436
20141007,5382545.469999999739230,4758271.360000000335276,10140816.830000000074506
20141008,5428988.690000000409782,4887087.280000000260770,10316075.970000000670552
20141009,5331213.489999999292195,4894243.719999999739230,10225457.209999999031425
20141010,5328769.110000000335276,5008746.759999999776483,10337515.870000001043081
20141013,5218772.010000000707805,4825859.959999999962747,10044631.970000000670552
20141014,5200439.159999999217689,4825859.959999999962747,10026299.119999999180436
20141015,5205327.919999999925494,4846534.120000000111759,10051862.039999999105930
20141016,5318991.590000000782311,4802005.160000000149012,10120996.750000000000000
20141017,5327546.919999999925494,4792463.240000000223517,10120010.160000000149012
20141020,5432655.260000000707805,4786897.120000000111759,10219552.380000000819564
20141021,5538985.790000000037253,4894243.719999999739230,10433229.509999999776483
20141022,5491320.379999999888241,4890267.919999999925494,10381588.300000000745058
20141023,5523097.319999999366701,4935592.040000000037253,10458689.359999999403954
20141024,5554874.260000000707805,4981711.319999999366701,10536585.580000000074506
20141027,5600095.290000000037253,5018288.679999999701977,10618383.969999998807907
20141028,5650205.079999999143183,5065203.120000000111759,10715408.199999999254942
20141029,5619650.329999999143183,4996024.200000000186265,10615674.529999999329448
20141030,5683204.209999999962747,5006361.280000000260770,10689565.490000000223517
20141031,5681982.020000000484288,5106551.439999999478459,10788533.460000000894070
