訓練日期,20121024 - 20130130
測試日期,20130131 - 20130131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11444745.400000000372529
真實報酬,11413829.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,104.619495216540130 x^2 + 16911.185265652722592 x + 10000000.000000000000000
二次平均預期報酬,23920.691445160908188
風險,112367.921583747520344
二次平均趨勢值,0.212878293982975
一次趨勢線,22128.787609797916957 x + 10000000.000000000000000
一次預期報酬,22128.787609797916957
一次風險,123778.646857584171812
一次趨勢值,0.178777100667925
投資組合檔數,2
Stock#,MMM[16](19),V[25](1)
張數,56350,146370,
分配資金,5000000,5000000,
剩餘資金,64.500000000000000,0.800000000745058,
20121024,4980841.000000000000000,4994145.200000000186265,9974986.199999999254942
20121025,4948158.000000000000000,5033665.100000000558794,9981823.100000001490116
20121026,4960555.000000000000000,5061475.400000000372529,10022030.400000000372529
20121031,4936324.500000000000000,5077576.100000000558794,10013900.600000001490116
20121101,5029302.000000000000000,5264929.700000000186265,10294231.699999999254942
20121102,5013524.000000000000000,5247365.300000000745058,10260889.300000000745058
20121105,5049024.500000000000000,5178571.400000001303852,10227595.900000002235174
20121106,5120025.500000000000000,5264929.700000000186265,10384955.199999999254942
20121107,5036627.500000000000000,5216627.600000000558794,10253255.100000001490116
20121108,4989857.000000000000000,5199063.200000001117587,10188920.200000001117587
20121109,5004508.000000000000000,5229800.900000000372529,10234308.900000000372529
20121112,5025357.500000000000000,5241510.500000000931323,10266868.000000000000000
20121113,5019722.500000000000000,5212236.500000000931323,10231959.000000000000000
20121114,4919983.000000000000000,5121487.100000001490116,10041470.100000001490116
20121115,4959991.500000000000000,5122950.800000000745058,10082942.300000000745058
20121116,4987039.500000000000000,5222482.400000000372529,10209521.900000000372529
20121119,5047334.000000000000000,5329332.500000000000000,10376666.500000000000000
20121120,5016341.500000000000000,5355679.100000001490116,10372020.600000001490116
20121121,5011833.500000000000000,5367388.700000001117587,10379222.200000001117587
20121123,5087342.500000000000000,5420081.900000001303852,10507424.400000002235174
20121126,5076636.000000000000000,5387880.500000000931323,10464516.500000000000000
20121127,5089033.000000000000000,5371779.800000000745058,10460812.800000000745058
20121128,5123970.000000000000000,5389344.200000001117587,10513314.200000001117587
20121129,5108192.000000000000000,5423009.300000000745058,10531201.300000000745058
20121130,5125097.000000000000000,5478629.900000000372529,10603726.900000000372529
20121203,5088469.500000000000000,5439110.000000000000000,10527579.500000000000000
20121204,5078326.500000000000000,5401053.800000000745058,10479380.300000000745058
20121205,5114390.500000000000000,5418618.200000001117587,10533008.700000001117587
20121206,5125097.000000000000000,5433255.200000000186265,10558352.199999999254942
20121207,5156653.000000000000000,5436182.600000000558794,10592835.600000001490116
20121210,5176939.000000000000000,5440573.700000001117587,10617512.700000001117587
20121211,5278932.500000000000000,5449355.900000000372529,10728288.400000000372529
20121212,5247376.500000000000000,5411299.700000000186265,10658676.199999999254942
20121213,5212439.500000000000000,5386416.800000000745058,10598856.300000000745058
20121214,5200042.500000000000000,5373243.500000000931323,10573286.000000000000000
20121217,5242305.000000000000000,5456674.400000001303852,10698979.400000002235174
20121218,5288512.000000000000000,5515222.400000000372529,10803734.400000000372529
20121219,5241741.500000000000000,5458138.100000000558794,10699879.600000001490116
20121220,5304290.000000000000000,5579625.200000000186265,10883915.199999999254942
20121221,5246249.500000000000000,5516686.100000000558794,10762935.600000001490116
20121224,5251321.000000000000000,5532786.800000000745058,10784107.800000000745058
20121226,5244559.000000000000000,5480093.600000000558794,10724652.600000001490116
20121227,5220328.500000000000000,5466920.300000000745058,10687248.800000000745058
20121228,5171867.500000000000000,5439110.000000000000000,10610977.500000000000000
20121231,5232162.000000000000000,5547423.800000000745058,10779585.800000000745058
20130102,5340917.500000000000000,5686475.300000000745058,11027392.800000000745058
20130103,5334719.000000000000000,5690866.400000001303852,11025585.400000002235174
20130104,5374164.000000000000000,5736241.100000000558794,11110405.100000001490116
20130107,5380926.000000000000000,5777224.700000000186265,11158150.699999999254942
20130108,5381489.500000000000000,5831381.600000001490116,11212871.100000001490116
20130109,5432768.000000000000000,5920667.300000000745058,11353435.300000000745058
20130110,5459816.000000000000000,5873828.900000001303852,11333644.900000002235174
20130111,5425442.500000000000000,5897248.100000000558794,11322690.600000001490116
20130114,5470522.500000000000000,5878220.000000000000000,11348742.500000000000000
20130115,5482356.000000000000000,5870901.500000000931323,11353257.500000000000000
20130116,5499824.500000000000000,5862119.300000000745058,11361943.800000000745058
20130117,5526872.500000000000000,5850409.700000000186265,11377282.199999999254942
20130118,5564063.500000000000000,5791861.700000001117587,11355925.200000001117587
20130122,5597310.000000000000000,5819672.000000000000000,11416982.000000000000000
20130123,5606326.000000000000000,5819672.000000000000000,11425998.000000000000000
20130124,5616469.000000000000000,5838700.100000000558794,11455169.100000001490116
20130125,5668311.000000000000000,5848946.000000000931323,11517257.000000000000000
20130128,5671692.000000000000000,5721604.100000001490116,11393296.100000001490116
20130129,5737058.000000000000000,5733313.700000001117587,11470371.700000001117587
20130130,5680144.500000000000000,5671838.300000000745058,11351982.800000000745058
20130131,5666057.000000000000000,5778688.400000000372529,11444745.400000000372529
