訓練日期,20101126 - 20110301
測試日期,20110302 - 20110302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12146939.849999999627471
真實報酬,17579059.220000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.732719459145414 x^2 + 35116.132320759286813 x + 10000000.000000000000000
二次平均預期報酬,34196.040116996548022
風險,84228.835354035341879
二次平均趨勢值,0.405989706176772
一次趨勢線,34431.251657808003074 x + 10000000.000000000000000
一次預期報酬,34431.251657808003074
一次風險,84503.993994622127502
一次趨勢值,0.407451175147996
投資組合檔數,4
Stock#,CVX[5](28),DIS[6](16),WBA[27](27),XOM[29](29)
張數,30145,67805,72865,35775,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,75.149999999906868,29.650000000372529,1.849999999627471,43.000000000000000,
20101126,2473472.399999999906868,2488473.150000000372529,2454095.049999999813735,2476746.250000000000000,9892786.850000001490116
20101129,2462620.199999999720603,2469487.750000000465661,2535703.849999999627471,2484616.750000000000000,9952428.550000000745058
20101130,2440915.799999999813735,2475590.200000000186265,2539347.099999999627471,2488552.000000000000000,9944405.099999999627471
20101201,2493066.649999999906868,2516951.250000000000000,2599096.399999999906868,2551873.750000000000000,10160988.050000000745058
20101202,2547327.649999999906868,2531868.350000000558794,2631156.999999999534339,2557240.000000000000000,10267593.000000000000000
20101203,2559084.199999999720603,2548819.600000000558794,2685805.749999999534339,2546865.250000000000000,10340574.800000000745058
20101206,2560892.899999999906868,2546785.450000000651926,2648644.599999999627471,2551158.250000000000000,10307481.199999999254942
20101207,2601588.649999999906868,2531190.300000000279397,2639172.149999999441206,2556524.500000000000000,10328475.599999999627471
20101208,2596765.449999999720603,2506780.500000000465661,2657388.399999999441206,2570476.750000000000000,10331411.099999999627471
20101209,2612139.399999999906868,2491185.350000000558794,2650101.899999999441206,2575843.000000000000000,10329269.649999998509884
20101210,2623594.500000000000000,2485760.950000000186265,2654473.799999999813735,2582282.500000000465661,10346111.750000000000000
20101213,2663988.799999999813735,2517629.300000000745058,2655202.449999999254942,2588722.000000000000000,10425542.550000000745058
20101214,2664290.250000000000000,2525087.850000000558794,2677790.599999999627471,2582282.500000000465661,10449451.200000001117587
20101215,2653136.600000000093132,2505424.400000000372529,2705479.299999999813735,2570476.750000000000000,10434517.050000000745058
20101216,2684788.850000000093132,2509492.700000000186265,2748469.649999999441206,2583713.500000000000000,10526464.699999999254942
20101217,2667606.199999999720603,2512204.900000000372529,2738268.549999999348074,2581924.750000000000000,10500004.399999998509884
20101220,2676951.149999999906868,2512882.950000000651926,2716409.049999999813735,2583713.500000000000000,10489956.650000000372529
20101221,2689913.500000000000000,2531190.300000000279397,2683619.799999999348074,2601601.000000000000000,10506324.599999999627471
20101222,2710713.549999999813735,2573229.400000000372529,2830807.099999999627471,2604463.000000000000000,10719213.050000000745058
20101223,2733623.750000000000000,2556278.150000000372529,2855581.199999999254942,2618773.000000000000000,10764256.099999999627471
20101227,2716742.549999999813735,2541361.050000000279397,2838822.249999999534339,2611975.750000000000000,10708901.599999999627471
20101228,2748997.699999999720603,2533224.450000000186265,2875983.399999999441206,2626643.500000000000000,10784849.050000000745058
20101229,2754423.799999999813735,2549497.650000000372529,2876712.049999999348074,2624854.750000000000000,10805488.250000000000000
20101230,2761357.149999999906868,2541361.050000000279397,2859224.449999999720603,2624497.000000000000000,10786439.650000000372529
20101231,2750806.399999999906868,2543395.200000000186265,2838822.249999999534339,2615911.000000000000000,10748934.849999999627471
20110103,2771606.449999999720603,2564414.750000000465661,2865053.649999999441206,2667069.250000000000000,10868144.099999999627471
20110104,2761357.149999999906868,2643746.600000000558794,2889099.099999999627471,2679590.500000000000000,10973793.349999999627471
20110105,2756533.949999999720603,2709517.450000000651926,2929174.849999999627471,2672435.500000000000000,11067661.750000000000000
20110106,2733925.199999999720603,2688497.900000000372529,2937918.649999999441206,2689607.500000000465661,11049949.250000000000000
20110107,2748997.699999999720603,2674936.900000000372529,2920431.049999999348074,2704275.250000000000000,11048640.899999998509884
20110110,2725484.599999999627471,2678327.150000000372529,2983823.599999999627471,2687818.750000000000000,11075454.099999999627471
20110111,2768290.500000000000000,2671546.650000000372529,2975079.799999999348074,2707852.750000000000000,11122769.699999999254942
20110112,2786980.399999999906868,2655951.500000000465661,3002039.849999999627471,2739692.500000000000000,11184664.250000000000000
20110113,2778841.250000000000000,2662053.950000000186265,3034100.449999999720603,2744343.250000000000000,11219338.900000000372529
20110114,2798435.500000000000000,2664088.100000000093132,3019527.449999999254942,2784769.000000000000000,11266820.049999998882413
20110118,2814110.899999999906868,2670868.600000000558794,3058145.899999999441206,2815893.250000000000000,11359018.649999998509884
20110119,2802655.799999999813735,2650527.100000000558794,3007869.049999999813735,2799079.000000000000000,11260130.949999999254942
20110120,2794818.099999999627471,2655951.500000000465661,3031914.499999999534339,2781549.250000000000000,11264233.349999999627471
20110121,2827073.250000000000000,2694600.350000000558794,3037743.699999999254942,2825552.500000000000000,11384969.800000000745058
20110124,2836719.649999999906868,2708161.350000000093132,3023170.699999999720603,2811600.250000000000000,11379651.949999999254942
20110125,2836116.750000000000000,2702736.950000000186265,3004954.449999999720603,2814820.000000000465661,11358628.150000000372529
20110126,2852997.949999999720603,2674258.850000000093132,3008597.699999999720603,2849879.500000000000000,11385734.000000000000000
20110127,2856313.899999999906868,2675614.950000000651926,2992567.399999999441206,2857750.000000000000000,11382246.250000000000000
20110128,2814713.799999999813735,2634253.900000000372529,2940833.249999999534339,2825910.250000000000000,11215711.199999999254942
20110131,2861740.000000000000000,2635610.000000000000000,2946662.449999999254942,2886370.000000000465661,11330382.449999999254942
20110201,2900627.049999999813735,2704093.050000000745058,3077090.799999999348074,3001923.250000000000000,11683734.150000000372529
20110202,2908464.750000000000000,2745454.100000000558794,3058145.899999999441206,2984035.750000000000000,11696100.500000000000000
