訓練日期,20120830 - 20121204
測試日期,20121205 - 20121205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11565134.020000001415610
真實報酬,10653061.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.980989343212116 x^2 + 29168.265452556828677 x + 10000000.000000000000000
二次平均預期報酬,23139.539166561618913
風險,150553.719638854527147
二次平均趨勢值,0.153696230302834
一次趨勢線,24680.717314861110935 x + 10000000.000000000000000
一次預期報酬,24680.717314861110935
一次風險,157034.122577762434958
一次趨勢值,0.157167862052653
投資組合檔數,1
Stock#,V[25](1)
張數,312402,
分配資金,10000000,
剩餘資金,11.980000000447035,
20120830,9896907.339999999850988,9896907.339999999850988
20120831,10015620.100000001490116,10015620.100000001490116
20120904,10037488.240000002086163,10037488.240000002086163
20120905,9965635.779999999329448,9965635.779999999329448
20120906,10115588.740000002086163,10115588.740000002086163
20120907,10131208.839999999850988,10131208.839999999850988
20120910,10049984.320000000298023,10049984.320000000298023
20120911,10268665.719999998807907,10268665.719999998807907
20120912,10424866.719999998807907,10424866.719999998807907
20120913,10540455.460000000894070,10540455.460000000894070
20120914,10484223.100000001490116,10484223.100000001490116
20120917,10456106.919999999925494,10456106.919999999925494
20120918,10440486.820000000298023,10440486.820000000298023
20120919,10527959.380000000819564,10527959.380000000819564
20120920,10512339.279999999329448,10512339.279999999329448
20120921,10543579.480000000447035,10543579.480000000447035
20120924,10446734.859999999403954,10446734.859999999403954
20120925,10509215.259999999776483,10509215.259999999776483
20120926,10349890.240000002086163,10349890.240000002086163
20120927,10459230.939999999478459,10459230.939999999478459
20120928,10487347.120000001043081,10487347.120000001043081
20121001,10677912.339999999850988,10677912.339999999850988
20121002,10621679.980000000447035,10621679.980000000447035
20121003,10818493.240000002086163,10818493.240000002086163
20121004,10909089.820000000298023,10909089.820000000298023
20121005,10955950.120000001043081,10955950.120000001043081
20121008,10834113.339999999850988,10834113.339999999850988
20121009,10681036.359999999403954,10681036.359999999403954
20121010,10731020.680000001564622,10731020.680000001564622
20121011,10859105.500000000000000,10859105.500000000000000
20121012,10865353.540000000968575,10865353.540000000968575
20121015,10924709.919999999925494,10924709.919999999925494
20121016,11024678.560000000521541,11024678.560000000521541
20121017,11134019.259999999776483,11134019.259999999776483
20121018,11080910.919999999925494,11080910.919999999925494
20121019,10930957.960000000894070,10930957.960000000894070
20121022,10855981.480000000447035,10855981.480000000447035
20121023,10671664.299999998882413,10671664.299999998882413
20121024,10659168.219999998807907,10659168.219999998807907
20121025,10743516.759999999776483,10743516.759999999776483
20121026,10802873.140000000596046,10802873.140000000596046
20121031,10837237.359999999403954,10837237.359999999403954
20121101,11237111.919999999925494,11237111.919999999925494
20121102,11199623.680000001564622,11199623.680000001564622
20121105,11052794.740000002086163,11052794.740000002086163
20121106,11237111.919999999925494,11237111.919999999925494
20121107,11134019.259999999776483,11134019.259999999776483
20121108,11096531.020000001415610,11096531.020000001415610
20121109,11162135.439999999478459,11162135.439999999478459
20121112,11187127.600000001490116,11187127.600000001490116
20121113,11124647.200000001117587,11124647.200000001117587
20121114,10930957.960000000894070,10930957.960000000894070
20121115,10934081.980000000447035,10934081.980000000447035
20121116,11146515.339999999850988,11146515.339999999850988
20121119,11374568.799999998882413,11374568.799999998882413
20121120,11430801.160000002011657,11430801.160000002011657
20121121,11455793.320000000298023,11455793.320000000298023
20121123,11568258.040000000968575,11568258.040000000968575
20121126,11499529.600000001490116,11499529.600000001490116
20121127,11465165.380000000819564,11465165.380000000819564
20121128,11502653.620000001043081,11502653.620000001043081
20121129,11574506.080000000074506,11574506.080000000074506
20121130,11693218.839999999850988,11693218.839999999850988
20121203,11608870.299999998882413,11608870.299999998882413
20121204,11527645.779999999329448,11527645.779999999329448
20121205,11565134.020000001415610,11565134.020000001415610
