訓練日期,20150813 - 20151112
測試日期,20151113 - 20151113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10778346.799999998882413
真實報酬,4640711.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,356.106533121444158 x^2 + 6260.796871880779690 x + 10000000.000000000000000
二次平均預期報酬,30119.934591017539788
風險,395902.778699707821943
二次平均趨勢值,0.076079118944158
一次趨勢線,24020.606151538955601 x + 10000000.000000000000000
一次預期報酬,24020.606151538955601
一次風險,433542.117967283469625
一次趨勢值,0.055405473092586
投資組合檔數,1
Stock#,NKE[19](7)
張數,176897,
分配資金,10000000,
剩餘資金,12.589999999850988,
20150813,10047762.189999999478459,10047762.189999999478459
20150814,10114983.049999998882413,10114983.049999998882413
20150817,10169821.120000001043081,10169821.120000001043081
20150818,10155669.359999999403954,10155669.359999999403954
20150819,10168052.149999998509884,10168052.149999998509884
20150820,9932779.139999998733401,9932779.139999998733401
20150821,9453388.269999999552965,9453388.269999999552965
20150824,9188042.769999999552965,9188042.769999999552965
20150825,9157970.280000001192093,9157970.280000001192093
20150826,9619671.450000001117587,9619671.450000001117587
20150827,9961082.660000000149012,9961082.660000000149012
20150828,9950468.839999999850988,9950468.839999999850988
20150831,9885016.950000001117587,9885016.950000001117587
20150901,9609057.630000000819564,9609057.630000000819564
20150902,9791261.540000000968575,9791261.540000000968575
20150903,9805413.299999998882413,9805413.299999998882413
20150904,9702813.040000000968575,9702813.040000000968575
20150908,9885016.950000001117587,9885016.950000001117587
20150909,9716964.799999998882413,9716964.799999998882413
20150910,9762958.019999999552965,9762958.019999999552965
20150911,9890323.859999999403954,9890323.859999999403954
20150914,9897399.740000000223517,9897399.740000000223517
20150915,10068989.830000000074506,10068989.830000000074506
20150916,10222890.219999998807907,10222890.219999998807907
20150917,10196355.669999999925494,10196355.669999999925494
20150918,10176897.000000000000000,10176897.000000000000000
20150921,10309569.750000000000000,10309569.750000000000000
20150922,10258269.620000001043081,10258269.620000001043081
20150923,10210507.429999999701977,10210507.429999999701977
20150924,10153900.389999998733401,10153900.389999998733401
20150925,11056075.089999999850988,11056075.089999999850988
20150928,10803112.380000000819564,10803112.380000000819564
20150929,10585529.070000000298023,10585529.070000000298023
20150930,10877409.120000001043081,10877409.120000001043081
20151001,10953474.830000000074506,10953474.830000000074506
20151002,11075533.759999999776483,11075533.759999999776483
20151005,10992392.169999999925494,10992392.169999999925494
20151006,10896867.790000000968575,10896867.790000000968575
20151007,10799574.439999999478459,10799574.439999999478459
20151008,11048999.210000000894070,11048999.210000000894070
20151009,11050768.179999999701977,11050768.179999999701977
20151012,11183440.929999999701977,11183440.929999999701977
20151013,11128602.859999999403954,11128602.859999999403954
20151014,11130371.830000000074506,11130371.830000000074506
20151015,11392179.390000000596046,11392179.390000000596046
20151016,11540772.869999999180436,11540772.869999999180436
20151019,11783121.759999999776483,11783121.759999999776483
20151020,11708825.019999999552965,11708825.019999999552965
20151021,11717669.869999999180436,11717669.869999999180436
20151022,11712362.959999999031425,11712362.959999999031425
20151023,11546079.779999999329448,11546079.779999999329448
20151026,11620376.519999999552965,11620376.519999999552965
20151027,11570845.359999999403954,11570845.359999999403954
20151028,11613300.640000000596046,11613300.640000000596046
20151029,11597379.910000000149012,11597379.910000000149012
20151030,11590304.029999999329448,11590304.029999999329448
20151102,11604455.789999999105930,11604455.789999999105930
20151103,11622145.490000000223517,11622145.490000000223517
20151104,11530159.050000000745058,11530159.050000000745058
20151105,11662831.800000000745058,11662831.800000000745058
20151106,11655755.919999999925494,11655755.919999999925494
20151109,11540772.869999999180436,11540772.869999999180436
20151110,11498317.589999999850988,11498317.589999999850988
20151111,11270120.460000000894070,11270120.460000000894070
20151112,11142754.620000001043081,11142754.620000001043081
20151113,10778346.799999998882413,10778346.799999998882413
