訓練日期,20120822 - 20121126
測試日期,20121127 - 20121127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11451978.679999999701977
真實報酬,10952269.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-60.275209854430486 x^2 + 24408.073147109196725 x + 10000000.000000000000000
二次平均預期報酬,20369.634086862355616
風險,140132.323130712873535
二次平均趨勢值,0.145359997121163
一次趨勢線,21402.017004519449983 x + 10000000.000000000000000
一次預期報酬,21402.017004519449983
一次風險,143288.169560832990101
一次趨勢值,0.149363461548256
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,88778,156838,
分配資金,5000000,5000000,
剩餘資金,23.040000000037253,4.560000000521541,
20120822,5028408.959999999962747,5023525.700000001117587,10051934.660000000149012
20120823,5020418.939999999478459,4985884.580000000074506,10006303.519999999552965
20120824,5056817.919999999925494,4967064.020000000484288,10023881.940000001341105
20120827,5031072.299999999813735,5006273.520000000484288,10037345.820000000298023
20120828,5018643.379999999888241,4995294.860000000335276,10013938.240000000223517
20120829,5046164.560000000521541,5020388.940000000409782,10066553.500000000000000
20120830,5026633.399999999441206,4968632.400000000372529,9995265.800000000745058
20120831,5038174.540000000037253,5028230.840000000782311,10066405.380000000819564
20120904,5041725.660000000149012,5039209.500000000931323,10080935.160000000149012
20120905,5019531.160000000149012,5003136.760000000707805,10022667.920000001788139
20120906,5118074.740000000223517,5078419.000000000931323,10196493.740000002086163
20120907,5083451.320000000298023,5086260.900000000372529,10169712.220000000670552
20120910,5087002.439999999478459,5045483.020000000484288,10132485.460000000894070
20120911,5035511.200000000186265,5155269.620000000111759,10190780.820000000298023
20120912,5064807.939999999478459,5233688.620000000111759,10298496.559999998658895
20120913,5175780.439999999478459,5291718.680000000633299,10467499.120000001043081
20120914,5278762.919999999925494,5263487.840000000782311,10542250.760000001639128
20120917,5229935.019999999552965,5249372.419999999925494,10479307.439999999478459
20120918,5225496.120000000111759,5241530.520000000484288,10467026.640000000596046
20120919,5279650.700000000186265,5285445.160000001080334,10565095.860000001266599
20120920,5262782.879999999888241,5277603.260000000707805,10540386.140000000596046
20120921,5275211.799999999813735,5293287.060000000521541,10568498.859999999403954
20120924,5272548.459999999962747,5244667.280000000260770,10517215.740000000223517
20120925,5301845.200000000186265,5276034.880000000819564,10577880.080000001937151
20120926,5253017.299999999813735,5196047.500000000931323,10449064.800000000745058
20120927,5316049.680000000633299,5250940.799999999813735,10566990.480000000447035
20120928,5359550.899999999441206,5265056.220000000670552,10624607.120000001043081
20121001,5377306.500000000000000,5360727.400000000372529,10738033.900000000372529
20121002,5355999.780000000260770,5332496.560000000521541,10688496.339999999850988
20121003,5483840.100000000558794,5431304.500000000931323,10915144.600000001490116
20121004,5481176.759999999776483,5476787.520000000484288,10957964.280000001192093
20121005,5610792.640000000596046,5500313.220000000670552,11111105.860000001266599
20121008,5493605.680000000633299,5439146.400000000372529,10932752.080000001937151
20121009,5411042.140000000596046,5362295.780000000260770,10773337.920000001788139
20121010,5303620.759999999776483,5387389.860000000335276,10691010.620000001043081
20121011,5238812.820000000298023,5451693.440000000409782,10690506.260000001639128
20121012,5287640.720000000670552,5454830.200000001117587,10742470.920000001788139
20121015,5384408.740000000223517,5484629.419999999925494,10869038.160000000149012
20121016,5403052.120000000111759,5534817.580000000074506,10937869.699999999254942
20121017,5450104.459999999962747,5589710.880000000819564,11039815.339999999850988
20121018,5486503.439999999478459,5563048.419999999925494,11049551.859999999403954
20121019,5494493.459999999962747,5487766.180000000633299,10982259.640000000596046
20121022,5507810.160000000149012,5450125.060000000521541,10957935.220000000670552
20121023,5482064.540000000037253,5357590.639999999664724,10839655.179999999701977
20121024,5440338.879999999888241,5351317.120000000111759,10791656.000000000000000
20121025,5369316.479999999515712,5393663.380000000819564,10762979.859999999403954
20121026,5330254.160000000149012,5423462.600000000558794,10753716.760000001639128
20121031,5449216.680000000633299,5440714.780000000260770,10889931.460000000894070
20121101,5527341.320000000298023,5641467.419999999925494,11168808.740000000223517
20121102,5506034.600000000558794,5622646.860000000335276,11128681.460000000894070
20121105,5537994.680000000633299,5548933.000000000931323,11086927.680000001564622
20121106,5559301.399999999441206,5641467.419999999925494,11200768.820000000298023
20121107,5503371.259999999776483,5589710.880000000819564,11093082.140000000596046
20121108,5403052.120000000111759,5570890.320000001229346,10973942.440000001341105
20121109,5411929.919999999925494,5603826.299999999813735,11015756.219999998807907
20121112,5429685.519999999552965,5616373.340000000782311,11046058.859999999403954
20121113,5626772.680000000633299,5585005.740000000223517,11211778.420000001788139
20121114,5457206.700000000186265,5487766.180000000633299,10944972.880000000819564
20121115,5437675.540000000037253,5489334.560000000521541,10927010.100000001490116
20121116,5514912.399999999441206,5595984.400000000372529,11110896.800000000745058
20121119,5622333.780000000260770,5710476.139999999664724,11332809.919999999925494
20121120,5665835.000000000000000,5738706.980000001378357,11404541.980000000447035
20121121,5689805.060000000521541,5751254.020000000484288,11441059.080000001937151
20121123,5754612.999999999068677,5807715.700000001117587,11562328.699999999254942
20121126,5741296.299999999813735,5773211.340000000782311,11514507.640000000596046
20121127,5696019.519999999552965,5755959.160000001080334,11451978.679999999701977
