訓練日期,20160531 - 20160830
測試日期,20160831 - 20160831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10909545.709999999031425
真實報酬,8099808.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-52.711008837855772 x^2 + 20162.316342671918392 x + 10000000.000000000000000
二次平均預期報酬,16630.678750535582367
風險,112446.613086850426043
二次平均趨勢值,0.147898440815559
一次趨勢線,17533.503398149376153 x + 10000000.000000000000000
一次預期報酬,17533.503398149376153
一次風險,115448.110915368160931
一次趨勢值,0.151873454308860
投資組合檔數,5
Stock#,CAT[3](20),MRK[17](9),MSFT[18](1),PG[21](15),VZ[26](18)
張數,27793,35410,38226,24560,39510,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,15.720000000204891,43.200000000186265,15.679999999934807,79.199999999720603,3.800000000046566,
20160531,2015286.150000000372529,1992209.800000000046566,2025993.679999999934807,1990421.599999999860302,2011062.800000000046566,10034974.029999999329448
20160601,2008615.830000000074506,1994688.500000000232831,2020259.780000000027940,2008841.599999999860302,1992493.100000000093132,10024898.810000000521541
20160602,2046136.380000000353903,2012039.400000000139698,2006116.159999999916181,2012771.199999999720603,2005926.500000000232831,10082989.640000000596046
20160603,2085602.440000000409782,2005665.600000000093132,1979740.219999999972060,2025542.399999999674037,2011853.000000000000000,10108403.660000000149012
20160606,2123956.780000000260770,2024432.900000000139698,1992737.060000000055879,2032910.399999999674037,2003555.900000000139698,10177593.039999999105930
20160607,2134796.050000000279397,2018413.200000000186265,1991590.280000000027940,2021858.399999999441206,2044646.300000000046566,10211304.230000000447035
20160608,2170926.950000000186265,2040367.400000000139698,1989296.719999999972060,2029963.199999999953434,2035559.000000000232831,10266113.270000001415610
20160609,2144523.600000000093132,2024787.000000000232831,1973241.799999999813735,2042734.399999999674037,2052548.300000000046566,10237835.099999999627471
20160610,2113117.510000000242144,2011685.300000000279397,1967890.159999999916181,2043471.199999999720603,2080995.500000000000000,10217159.669999999925494
20160613,2090883.110000000335276,1986898.300000000279397,1916667.320000000065193,2027998.399999999441206,2077044.500000000000000,10099491.629999998956919
20160614,2080599.700000000186265,1991855.700000000186265,1904817.259999999776483,2047155.199999999487773,2093638.700000000186265,10118066.559999998658895
20160615,2086436.229999999981374,1986190.100000000325963,1899465.619999999878928,2037331.199999999720603,2087712.200000000186265,10097135.350000001490116
20160616,2084212.790000000037253,2036118.200000000186265,1926223.820000000065193,2048628.799999999580905,2112208.400000000372529,10207392.010000001639128
20160617,2110338.210000000428408,1979108.100000000093132,1916285.060000000055879,2041751.999999999534339,2124851.599999999627471,10172334.970000000670552
20160620,2124234.710000000428408,1987960.600000000093132,1913991.500000000000000,2039541.599999999860302,2124061.400000000372529,10189789.810000000521541
20160621,2125902.290000000037253,1991855.700000000186265,1956804.619999999878928,2048628.799999999580905,2137494.799999999813735,10260686.210000000894070
20160622,2124234.710000000428408,2019829.600000000093132,1949159.419999999925494,2052558.399999999441206,2134729.099999999627471,10280511.230000000447035
20160623,2173984.180000000167638,2042492.000000000232831,1984327.339999999850988,2068276.799999999580905,2160015.500000000000000,10429095.820000000298023
20160624,2029738.510000000242144,1978754.000000000232831,1904817.259999999776483,2020384.799999999813735,2150533.099999999627471,10084227.669999999925494
20160627,1983880.060000000055879,1958570.300000000279397,1851300.859999999869615,1995087.999999999767169,2162781.200000000186265,9951620.420000001788139
20160628,2015564.080000000074506,1968131.000000000232831,1889909.119999999878928,2025296.799999999580905,2165942.000000000000000,10064843.000000000000000
20160629,2063090.110000000335276,2020183.700000000186265,1931957.719999999972060,2060908.799999999580905,2175424.400000000372529,10251564.730000000447035
20160630,2107003.050000000279397,2040013.300000000279397,1956040.100000000093132,2079574.399999999674037,2206242.200000000186265,10388873.050000000745058
20160701,2124790.570000000298023,2051698.600000000093132,1955657.839999999850988,2082275.999999999767169,2221651.099999999627471,10436074.109999999403954
20160705,2067259.060000000055879,2053823.200000000186265,1956040.100000000093132,2098485.599999999627471,2233504.099999999627471,10409112.059999998658895
20160706,2079765.910000000149012,2094898.800000000046566,1964067.560000000055879,2088415.999999999767169,2222836.400000000372529,10449984.669999999925494
20160707,2085880.370000000111759,2081443.000000000232831,1964067.560000000055879,2083503.999999999767169,2188067.600000000558794,10402962.530000001192093
20160708,2150360.130000000353903,2101626.700000000186265,1999235.479999999748543,2106590.399999999441206,2208612.799999999813735,10566425.509999997913837
20160711,2162311.120000000111759,2101272.600000000093132,2010321.020000000018626,2106099.199999999720603,2209798.099999999627471,10589802.039999999105930
20160712,2217897.120000000111759,2110479.200000000186265,2034021.139999999897555,2106099.199999999720603,2191623.500000000000000,10660120.160000000149012
20160713,2214839.890000000130385,2108708.700000000186265,2045488.939999999944121,2109537.599999999627471,2212563.799999999813735,10691138.929999999701977
20160714,2225123.300000000279397,2112249.700000000186265,2054280.919999999925494,2109046.399999999906868,2206242.200000000186265,10706942.519999999552965
20160715,2242910.820000000298023,2111541.500000000465661,2052751.880000000121072,2112484.799999999813735,2206242.200000000186265,10725931.199999999254942
20160718,2218452.979999999981374,2089941.400000000372529,2062690.639999999897555,2110520.000000000000000,2209798.099999999627471,10691403.119999999180436
20160719,2216229.540000000037253,2077193.800000000046566,2029434.020000000018626,2116414.399999999906868,2200710.799999999813735,10639982.559999998658895
20160720,2214839.890000000130385,2081797.100000000093132,2137231.339999999850988,2095538.399999999441206,2197550.000000000000000,10726956.730000000447035
20160721,2223733.650000000372529,2081797.100000000093132,2133026.479999999515712,2094064.799999999813735,2187672.500000000000000,10720294.529999999329448
20160722,2206224.060000000055879,2082859.400000000139698,2162460.500000000000000,2105362.399999999906868,2216514.799999999813735,10773421.160000000149012
20160725,2187046.890000000130385,2073652.800000000279397,2168576.660000000149012,2107327.199999999720603,2207427.500000000000000,10744031.050000000745058
20160726,2299886.470000000204891,2066570.800000000279397,2169723.439999999478459,2094310.399999999674037,2165546.900000000372529,10796038.009999999776483
20160727,2337407.020000000018626,2075069.200000000186265,2147934.620000000111759,2074416.799999999580905,2185697.000000000000000,10820524.640000000596046
20160728,2304611.280000000260770,2069049.500000000232831,2148699.139999999664724,2083012.799999999813735,2167522.400000000372529,10772895.119999999180436
20160729,2300164.400000000372529,2077193.800000000046566,2166665.360000000335276,2102169.599999999627471,2189252.900000000372529,10835446.060000000521541
20160801,2277652.070000000298023,2077193.800000000046566,2162842.759999999776483,2122308.799999999813735,2153298.799999999813735,10793296.230000000447035
20160802,2257919.040000000037253,2065508.500000000232831,2162842.759999999776483,2130904.799999999813735,2133543.799999999813735,10750718.899999998509884
20160803,2279875.510000000242144,2041429.700000000186265,2177750.899999999441206,2111502.399999999906868,2129592.799999999813735,10740151.309999998658895
20160804,2272649.330000000074506,2048157.600000000325963,2193805.820000000298023,2113467.199999999720603,2130778.099999999627471,10758858.050000000745058
20160805,2294605.800000000279397,2261325.800000000279397,2215594.639999999664724,2106835.999999999534339,2119320.200000000186265,10997682.440000001341105
20160808,2319063.640000000130385,2225915.800000000279397,2219417.240000000223517,2106344.799999999813735,2117344.700000000186265,10988086.179999999701977
20160809,2302109.910000000149012,2212814.100000000093132,2224768.879999999888241,2111993.599999999627471,2120110.400000000372529,10971796.889999998733401
20160810,2297107.170000000391155,2218125.600000000093132,2217888.200000000186265,2119852.799999999813735,2126036.900000000372529,10979010.669999999925494
20160811,2313505.040000000037253,2253181.500000000465661,2228591.479999999515712,2130168.000000000000000,2128012.400000000372529,11053458.419999999925494
20160812,2306834.720000000204891,2243266.700000000186265,2214830.120000000111759,2137781.600000000093132,2119715.299999999813735,11022428.440000001341105
20160815,2338796.670000000391155,2242204.400000000372529,2221710.799999999813735,2137290.399999999441206,2118134.900000000372529,11058137.169999999925494
20160816,2342687.690000000409782,2232289.600000000093132,2195717.120000000111759,2126483.999999999534339,2084551.399999999906868,10981729.810000000521541
20160817,2346022.850000000093132,2241142.100000000093132,2200304.240000000223517,2135816.799999999348074,2100750.500000000000000,11024036.490000000223517
20160818,2317396.060000000055879,2253181.500000000465661,2201833.280000000260770,2147605.599999999627471,2088897.500000000000000,11008913.940000001341105
20160819,2330180.840000000316650,2243620.800000000279397,2202597.799999999813735,2144412.799999999813735,2072303.300000000046566,10993115.540000000968575
20160822,2323232.590000000316650,2250348.700000000186265,2204509.099999999627471,2133115.199999999720603,2076254.300000000046566,10987459.890000000596046
20160823,2334905.650000000372529,2251411.000000000000000,2212918.820000000298023,2146623.199999999720603,2079415.100000000093132,11025273.769999999552965
20160824,2311003.670000000391155,2221312.500000000000000,2215212.379999999888241,2144412.799999999813735,2075464.100000000093132,10967405.449999999254942
20160825,2302387.840000000316650,2206794.400000000372529,2223622.099999999627471,2158903.199999999720603,2084156.300000000046566,10975863.839999999850988
20160826,2297385.100000000093132,2225561.700000000186265,2218270.459999999962747,2151043.999999999534339,2057289.500000000000000,10949550.759999999776483
20160829,2309614.020000000018626,2231227.300000000279397,2220946.280000000260770,2168727.199999999720603,2074278.800000000046566,11004793.600000001490116
20160830,2292382.360000000335276,2220604.300000000279397,2212918.820000000298023,2150061.600000000093132,2065191.500000000232831,10941158.580000000074506
20160831,2277652.070000000298023,2223437.100000000093132,2196481.639999999664724,2144412.799999999813735,2067562.100000000093132,10909545.709999999031425
