訓練日期,20150427 - 20150728
測試日期,20150729 - 20150729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10945927.299999998882413
真實報酬,5205772.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.673583804254477 x^2 + 15271.249510741145059 x + 10000000.000000000000000
二次平均預期報酬,14690.119395856092524
風險,88007.869844431828824
二次平均趨勢值,0.166918247445635
一次趨勢線,14838.678974097372702 x + 10000000.000000000000000
一次預期報酬,14838.678974097372702
一次風險,88113.031135031138547
一次趨勢值,0.168405045008127
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](13),NKE[19](5)
張數,22824,12626,39936,49524,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,87.279999999795109,178.259999999776483,6.399999999906868,28.479999999981374,
20150427,2514379.119999999646097,2481439.779999999795109,2489616.640000000130385,2499504.759999999776483,9984940.299999998882413
20150428,2508901.359999999869615,2493687.000000000000000,2506389.759999999776483,2472761.799999999813735,9981739.919999998062849
20150429,2506390.719999999739230,2507196.819999999832362,2539936.000000000000000,2480685.640000000130385,10034209.179999999701977
20150430,2481512.559999999590218,2480177.179999999701977,2526357.759999999776483,2447504.560000000055879,9935552.059999998658895
20150501,2522595.759999999776483,2494192.039999999571592,2540335.359999999869615,2495542.839999999850988,10052665.999999998137355
20150504,2534236.000000000000000,2516540.060000000055879,2584664.319999999832362,2497028.560000000055879,10132468.940000001341105
20150505,2529214.719999999739230,2491161.799999999813735,2571884.800000000279397,2486628.520000000018626,10078889.839999999850988
20150506,2504336.559999999590218,2478030.759999999776483,2552715.520000000018626,2481676.120000000111759,10016758.960000000894070
20150507,2493837.520000000018626,2492424.399999999441206,2575878.399999999906868,2512381.000000000000000,10074521.320000000298023
20150508,2513237.919999999925494,2531691.259999999776483,2615415.039999999571592,2536647.759999999776483,10196991.979999998584390
20150511,2478773.679999999701977,2547221.239999999757856,2613817.600000000093132,2545562.080000000074506,10185374.599999999627471
20150512,2493381.039999999571592,2532070.039999999571592,2610223.359999999869615,2535162.040000000037253,10170836.480000000447035
20150513,2492239.839999999850988,2543433.439999999944121,2616613.119999999646097,2529714.399999999906868,10182000.799999998882413
20150514,2509129.600000000093132,2558458.379999999888241,2637779.199999999720603,2561409.759999999776483,10266776.939999999478459
20150515,2517574.479999999515712,2562877.479999999981374,2630990.079999999608845,2599543.240000000223517,10310985.279999999329448
20150518,2518259.199999999720603,2584215.419999999925494,2652555.520000000018626,2594095.600000000093132,10349125.739999998360872
20150519,2523508.719999999739230,2593558.659999999683350,2676117.760000000242144,2591124.160000000149012,10384309.299999998882413
20150520,2515292.080000000074506,2589518.339999999850988,2654951.680000000167638,2590628.919999999925494,10350391.019999999552965
20150521,2519628.639999999664724,2587876.959999999497086,2661740.800000000279397,2585181.280000000260770,10354427.679999999701977
20150522,2516661.520000000018626,2623861.060000000055879,2654552.319999999832362,2586171.759999999776483,10381246.660000000149012
20150526,2497945.839999999850988,2605932.139999999664724,2624999.680000000167638,2560914.520000000018626,10289792.179999999701977
20150527,2519172.159999999683350,2639769.819999999832362,2654552.319999999832362,2546552.560000000055879,10360046.859999999403954
20150528,2522824.000000000000000,2632446.739999999757856,2643769.600000000093132,2533181.080000000074506,10332221.419999999925494
20150529,2519172.159999999683350,2603533.199999999720603,2626996.479999999981374,2517828.640000000130385,10267530.480000000447035
20150601,2532638.319999999832362,2623987.319999999832362,2638977.279999999795109,2519809.600000000093132,10315412.519999999552965
20150602,2527845.279999999795109,2606563.439999999944121,2636581.119999999646097,2528723.919999999925494,10299713.759999999776483
20150603,2537431.359999999869615,2630047.799999999813735,2663737.600000000093132,2538628.719999999739230,10369845.480000000447035
20150604,2517574.479999999515712,2637370.879999999888241,2648961.279999999795109,2524762.000000000000000,10328668.639999998733401
20150605,2517574.479999999515712,2657319.959999999497086,2692491.520000000018626,2526742.959999999962747,10394128.919999998062849
