訓練日期,20140916 - 20141216
測試日期,20141217 - 20141217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11153985.359999999403954
真實報酬,3571734.820000002160668


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-82.442158125702093 x^2 + 26291.724485700149671 x + 10000000.000000000000000
二次平均預期報酬,20768.099891278110590
風險,157165.191177538654301
二次平均趨勢值,0.132141854921411
一次趨勢線,22180.154298874727829 x + 10000000.000000000000000
一次預期報酬,22180.154298874727829
一次風險,162401.281657859537518
一次趨勢值,0.136576226938917
投資組合檔數,3
Stock#,HD[9](4),NKE[19](9),PG[21](21)
張數,37293,81679,39744,
分配資金,3333333,3333333,3333333,
剩餘資金,84.660000000149012,13.009999999776483,3.719999999739230,
20140916,3366523.770000000018626,3316180.409999999683350,3341679.239999999757856,10024384.419999999925494
20140917,3401952.120000000111759,3329249.049999999813735,3344858.759999999776483,10076060.929999999701977
20140918,3434397.030000000260770,3348035.219999999739230,3346051.079999999608845,10128484.330000000074506
20140919,3443720.280000000260770,3341500.899999999441206,3357179.399999999906868,10142401.580000000074506
20140922,3426938.430000000167638,3295760.659999999683350,3370692.359999999869615,10093392.449999999254942
20140923,3412021.229999999981374,3272073.750000000000000,3355987.079999999608845,10040083.060000000521541
20140924,3469079.520000000018626,3301478.189999999944121,3387782.279999999329448,10158340.989999998360872
20140925,3427311.360000000335276,3257371.529999999795109,3351615.239999999757856,10036299.130000000819564
20140926,3462366.780000000260770,3655148.259999999776483,3361551.239999999757856,10479067.279999999329448
20140929,3463858.500000000000000,3639629.250000000000000,3355987.079999999608845,10459475.830000000074506
20140930,3421344.479999999981374,3642896.409999999683350,3328166.279999999329448,10392408.169999998062849
20141001,3394493.520000000018626,3581637.159999999683350,3304319.879999999888241,10280451.559999998658895
20141002,3439990.979999999981374,3646980.359999999869615,3300742.919999999459833,10387715.259999999776483
20141003,3488471.880000000353903,3687819.859999999869615,3330153.479999999981374,10506446.220000000670552
20141006,3478029.840000000316650,3643713.199999999720603,3321409.799999999348074,10443153.839999999850988
20141007,3448568.370000000111759,3597156.169999999925494,3305114.759999999776483,10350840.300000000745058
20141008,3508983.030000000260770,3628194.189999999944121,3345653.640000000130385,10482831.860000001266599
20141009,3470944.169999999925494,3562850.989999999757856,3324986.759999999776483,10358782.919999999925494
20141010,3451551.810000000055879,3561217.409999999683350,3365923.079999999608845,10378693.299999998882413
20141013,3378830.459999999962747,3487706.310000000055879,3313461.000000000000000,10179998.769999999552965
20141014,3360183.959999999962747,3475454.459999999497086,3320614.919999999459833,10156254.339999999850988
20141015,3276274.709999999962747,3478721.620000000111759,3296768.520000000018626,10051765.849999999627471
20141016,3314686.500000000000000,3554683.089999999850988,3268550.279999999329448,10137920.869999999180436
20141017,3365404.979999999981374,3560400.620000000111759,3309486.599999999627471,10235293.199999999254942
20141020,3425446.709999999962747,3630644.560000000055879,3345653.640000000130385,10401745.910000000149012
20141021,3513085.260000000242144,3701705.289999999571592,3362743.559999999590218,10577535.109999999403954
20141022,3481013.280000000260770,3669850.479999999981374,3347640.839999999850988,10498505.599999999627471
20141023,3535461.060000000055879,3691087.019999999552965,3307896.839999999850988,10534445.919999999925494
20141024,3542546.729999999981374,3712323.560000000055879,3384602.759999999776483,10639474.050000000745058
20141027,3560447.370000000111759,3742544.789999999571592,3416000.520000000018626,10718993.679999999701977
20141028,3602215.530000000260770,3776033.179999999701977,3436667.399999999906868,10814917.109999999403954
20141029,3595875.720000000204891,3755613.429999999701977,3439449.479999999981374,10790939.630000000819564
20141030,3636898.020000000018626,3798086.509999999776483,3455347.079999999608845,10890332.609999999403954
20141031,3636898.020000000018626,3797269.719999999739230,3468462.599999999627471,10902631.339999999850988
20141103,3583569.030000000260770,3816872.679999999701977,3472834.439999999478459,10873277.149999998509884
20141104,3578720.939999999944121,3837292.429999999701977,3522911.879999999888241,10938926.250000000000000
20141105,3572008.200000000186265,3866696.870000000111759,3537219.719999999739230,10975925.789999999105930
20141106,3628320.630000000353903,3863429.709999999497086,3533245.319999999832362,11024996.660000000149012
20141107,3641746.110000000335276,3829941.319999999832362,3542386.439999999478459,11014074.869999999180436
20141110,3660765.540000000037253,3878131.929999999701977,3555104.520000000018626,11094002.990000000223517
20141111,3660019.680000000167638,3874864.769999999552965,3563848.199999999720603,11098733.649999998509884
20141112,3673072.229999999981374,3913253.899999999441206,3556296.839999999850988,11142623.969999998807907
20141113,3692091.660000000149012,3925505.750000000000000,3521322.119999999646097,11138920.529999999329448
20141114,3663748.979999999981374,3900185.259999999776483,3501847.559999999590218,11065782.800000000745058
20141117,3655917.450000000186265,3923055.379999999888241,3491116.679999999701977,11070090.509999999776483
20141118,3579466.800000000279397,3940207.969999999739230,3495488.520000000018626,11015164.289999999105930
20141119,3606317.760000000242144,3959810.929999999701977,3526488.839999999850988,11092618.529999999329448
20141120,3638762.669999999925494,3973696.359999999869615,3516155.399999999906868,11128615.429999999701977
20141121,3665240.700000000186265,3978597.099999999627471,3521322.119999999646097,11165160.919999999925494
20141124,3669715.860000000335276,4000650.429999999701977,3501847.559999999590218,11172214.849999999627471
20141125,3617878.590000000316650,3973696.359999999869615,3529270.919999999459833,11120846.869999999180436
20141126,3643610.760000000242144,3994116.109999999869615,3532450.439999999478459,11170178.309999998658895
20141128,3707008.860000000335276,4055375.359999999869615,3594053.640000000130385,11356438.860000001266599
20141201,3687616.500000000000000,3990032.159999999683350,3580143.239999999757856,11257792.900000000372529
20141202,3660765.540000000037253,4003917.589999999850988,3619489.799999999348074,11284173.929999999701977
20141203,3676801.530000000260770,4022703.759999999776483,3576963.719999999739230,11276470.009999999776483
20141204,3690227.010000000242144,4045573.879999999888241,3600015.239999999757856,11335817.130000000819564
20141205,3715959.180000000167638,4057008.939999999944121,3592066.439999999478459,11365035.559999998658895
20141208,3745420.650000000372529,3990848.949999999720603,3607169.160000000149012,11343439.759999999776483
20141209,3715959.180000000167638,3963078.089999999850988,3605181.959999999497086,11284220.229999998584390
20141210,3689854.080000000074506,3988398.579999999608845,3576963.719999999739230,11255217.379999998956919
20141211,3739453.770000000018626,3958994.139999999664724,3593258.759999999776483,11291707.669999999925494
20141212,3721180.200000000186265,3927956.120000000111759,3559078.919999999459833,11208216.240000000223517
20141215,3731249.310000000055879,3897734.889999999664724,3545168.520000000018626,11174153.719999998807907
20141216,3619743.240000000223517,3807071.199999999720603,3551527.559999999590218,10978343.000000000000000
20141217,3689854.080000000074506,3859345.759999999776483,3604784.520000000018626,11153985.359999999403954
