訓練日期,20100830 - 20101130
測試日期,20101201 - 20101208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11916463.129999998956919
真實報酬,18988021.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.026037849646329 x^2 + 29467.494654805504979 x + 10000000.000000000000000
二次平均預期報酬,27089.619929630971455
風險,87116.537381698493846
二次平均趨勢值,0.310958409778601
一次趨勢線,27696.559981860867993 x + 10000000.000000000000000
一次預期報酬,27696.559981860867993
一次風險,89151.443443132404354
一次趨勢值,0.310668665724160
投資組合檔數,4
Stock#,INTC[11](13),KO[14](17),NKE[19](8),XOM[29](29)
張數,136091,89031,140924,41806,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,8.330000000074506,9.520000000018626,8.240000000223517,1.200000000186265,
20100830,2444202.690000000409782,2473290.700000000186265,2478861.400000000372529,2466555.200000000186265,9862909.990000002086163
20100831,2404736.300000000279397,2487535.660000000149012,2466178.240000000223517,2471153.860000000335276,9829604.060000002384186
20100901,2468699.070000000298023,2551637.979999999981374,2540867.960000000428408,2546404.660000000149012,10107609.670000001788139
20100902,2487751.810000000055879,2554308.910000000149012,2570462.000000000000000,2552675.560000000055879,10165198.280000001192093
20100903,2508165.459999999962747,2562321.700000000186265,2615557.680000000167638,2563545.120000000111759,10249589.960000000894070
20100907,2465977.250000000000000,2565882.939999999944121,2608511.480000000447035,2531354.500000000000000,10171726.169999999925494
20100908,2436037.229999999981374,2574786.040000000037253,2612739.200000000186265,2539715.700000000186265,10163278.169999999925494
20100909,2449646.330000000074506,2595263.169999999925494,2604283.760000000242144,2552257.500000000000000,10201450.759999999776483
20100910,2445563.600000000093132,2605056.580000000074506,2598646.800000000279397,2558528.400000000372529,10207795.380000000819564
20100913,2525857.290000000037253,2583689.140000000130385,2631059.320000000298023,2550167.200000000186265,10290772.949999999254942
20100914,2550353.669999999925494,2564102.320000000298023,2652197.920000000391155,2550585.260000000242144,10317239.169999999925494
20100915,2547631.850000000093132,2556089.530000000260770,2697293.600000000093132,2550167.200000000186265,10351182.179999999701977
20100916,2581654.600000000093132,2560541.080000000074506,2700112.080000000074506,2548913.020000000018626,10391220.779999999329448
20100917,2559880.040000000037253,2562321.700000000186265,2722659.920000000391155,2540969.880000000353903,10385831.540000000968575
20100920,2576210.959999999962747,2581018.209999999962747,2760709.400000000372529,2573160.500000000000000,10491099.070000000298023
20100921,2604790.070000000298023,2587250.379999999888241,2736752.320000000298023,2572742.439999999944121,10501535.210000000894070
20100922,2587098.240000000223517,2592592.240000000223517,2724069.160000000149012,2568979.900000000372529,10472739.540000000968575
20100923,2583015.510000000242144,2576566.660000000149012,2736752.320000000298023,2556438.100000000093132,10452772.589999999850988
20100924,2642895.550000000279397,2609508.129999999888241,2802986.600000000093132,2581521.700000000186265,10636911.980000000447035
20100927,2618399.169999999925494,2608617.820000000298023,2787484.960000000428408,2579849.460000000428408,10594351.410000002011657
20100928,2655143.740000000223517,2630875.570000000298023,2841036.080000000074506,2594481.560000000055879,10721536.950000001117587
20100929,2618399.169999999925494,2615740.299999999813735,2815669.760000000242144,2574832.740000000223517,10624641.970000000670552
20100930,2612955.529999999795109,2605056.580000000074506,2824125.200000000186265,2583193.939999999944121,10625331.250000000000000
20101001,2629286.450000000186265,2631765.879999999888241,2826943.680000000167638,2614548.439999999944121,10702544.449999999254942
20101004,2568045.500000000000000,2621082.160000000149012,2814260.520000000018626,2599916.340000000316650,10603304.519999999552965
20101005,2606150.979999999981374,2655804.250000000000000,2864993.160000000149012,2644648.760000000242144,10771597.150000000372529
20101006,2618399.169999999925494,2660255.799999999813735,2857946.960000000428408,2663879.520000000018626,10800481.449999999254942
20101007,2640173.729999999981374,2646010.839999999850988,2853719.240000000223517,2669314.300000000279397,10809218.110000001266599
20101008,2656504.649999999906868,2645120.530000000260770,2890359.480000000447035,2691471.479999999981374,10883456.140000000596046
20101011,2661948.290000000037253,2651352.700000000186265,2888950.240000000223517,2698578.500000000000000,10900829.730000000447035
20101012,2690527.399999999906868,2653133.320000000298023,2884722.520000000018626,2704849.400000000372529,10933232.640000000596046
20101013,2618399.169999999925494,2668268.589999999850988,2890359.480000000447035,2719063.440000000409782,10896090.679999999701977
20101014,2629286.450000000186265,2667378.280000000260770,2880494.800000000279397,2729933.000000000000000,10907092.530000001192093
