訓練日期,20110302 - 20110602
測試日期,20110603 - 20110603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11021075.720000000670552
真實報酬,17483144.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,21.544962610737585 x^2 + 18622.938081872191106 x + 10000000.000000000000000
二次平均預期報酬,20066.450576791608910
風險,109237.305488560668891
二次平均趨勢值,0.183695949721984
一次趨勢線,19697.432345007691765 x + 10000000.000000000000000
一次預期報酬,19697.432345007691765
一次風險,109759.129539864385151
一次趨勢值,0.179460537156079
投資組合檔數,3
Stock#,AXP[1](19),MCD[15](5),PFE[20](15)
張數,77249,44509,174155,
分配資金,3333333,3333333,3333333,
剩餘資金,38.649999999906868,53.989999999757856,6.299999999813735,
20110302,3323290.630000000353903,3324431.199999999720603,3342040.750000000000000,9989763.580000000074506
20110303,3422169.349999999627471,3393420.149999999441206,3443050.649999999906868,10258641.149999998509884
20110304,3377364.929999999701977,3384073.259999999776483,3423893.599999999627471,10185332.789999999105930
20110307,3376592.439999999944121,3395645.600000000093132,3415185.849999999627471,10187424.890000000596046
20110308,3494783.410000000149012,3362263.850000000093132,3427376.699999999720603,10284424.959999999031425
20110309,3480106.099999999627471,3372946.009999999776483,3423893.599999999627471,10276946.709999999031425
20110310,3400539.630000000353903,3413004.109999999869615,3371647.099999999627471,10185191.839999999850988
20110311,3420624.370000000111759,3415229.560000000055879,3390804.149999999441206,10226659.079999998211861
20110314,3392042.239999999757856,3368050.020000000018626,3450016.849999999627471,10210110.109999999403954
20110315,3371185.009999999776483,3343570.069999999832362,3441309.100000000093132,10156065.179999999701977
20110316,3272306.290000000037253,3266124.409999999683350,3361197.799999999813735,9899629.500000000000000
20110317,3354190.229999999981374,3267014.589999999850988,3462207.699999999720603,10083413.519999999552965
20110318,3412126.979999999981374,3248765.899999999441206,3514454.199999999720603,10175348.079999998211861
20110321,3423714.330000000074506,3283037.830000000074506,3479623.199999999720603,10186376.359999999403954
20110322,3456931.399999999906868,3287933.819999999832362,3472657.000000000000000,10217523.219999998807907
20110323,3477788.630000000353903,3317309.759999999776483,3469173.899999999906868,10264273.290000000968575
20110324,3521820.560000000055879,3335113.359999999869615,3535352.799999999813735,10392287.719999998807907
20110325,3521820.560000000055879,3349356.239999999757856,3544060.550000000279397,10415238.349999999627471
20110328,3531862.929999999701977,3338228.989999999757856,3530128.149999999906868,10400221.070000000298023
20110329,3526455.500000000000000,3354697.319999999832362,3549285.199999999720603,10430439.019999999552965
20110330,3546540.239999999757856,3374281.279999999795109,3542319.000000000000000,10463141.519999999552965
20110331,3491693.450000000186265,3386743.799999999813735,3537094.349999999627471,10415532.599999999627471
20110401,3504053.290000000037253,3382292.899999999441206,3549285.199999999720603,10435632.389999998733401
20110404,3508688.229999999981374,3400096.500000000000000,3577149.999999999534339,10485935.730000000447035
20110405,3508688.229999999981374,3409443.389999999664724,3561476.049999999813735,10479608.669999998062849
20110406,3575122.370000000111759,3414784.469999999739230,3533611.249999999534339,10523519.089999999850988
20110407,3565852.489999999757856,3383183.080000000074506,3540577.449999999720603,10489614.019999999552965
20110408,3575122.370000000111759,3384518.350000000093132,3563217.600000000093132,10522859.320000000298023
20110411,3582847.270000000018626,3393865.239999999757856,3599790.149999999906868,10576503.660000000149012
20110412,3555037.630000000353903,3412113.929999999701977,3563217.600000000093132,10530370.160000000149012
20110413,3561217.549999999813735,3422351.000000000000000,3563217.600000000093132,10546787.150000000372529
20110414,3544222.770000000018626,3430362.619999999646097,3568442.249999999534339,10543028.639999998733401
20110415,3572804.899999999906868,3444160.409999999683350,3575408.450000000186265,10592374.759999999776483
20110418,3558127.589999999850988,3427246.989999999757856,3552768.299999999348074,10538143.879999998956919
20110419,3602932.009999999776483,3409443.389999999664724,3575408.450000000186265,10587784.849999999627471
20110420,3630741.649999999906868,3489559.589999999850988,3551026.750000000000000,10671328.990000000223517
20110421,3639239.040000000037253,3423241.179999999701977,3446533.749999999534339,10509014.969999998807907
20110425,3634604.099999999627471,3433033.159999999683350,3507488.000000000000000,10575126.259999999776483
20110426,3638466.549999999813735,3424576.449999999720603,3516195.750000000000000,10579239.750000000000000
20110427,3678636.029999999795109,3465969.819999999832362,3592823.949999999720603,10737430.799999998882413
20110428,3748160.130000000353903,3473091.259999999776483,3627654.949999999720603,10848907.339999999850988
20110429,3791419.569999999832362,3485553.779999999795109,3652036.649999999441206,10929011.000000000000000
20110502,3835451.500000000000000,3500241.750000000000000,3660744.399999999906868,10996438.650000000372529
20110503,3854763.750000000000000,3513594.449999999720603,3559734.500000000000000,10928093.699999999254942
20110504,3839313.950000000186265,3519380.619999999646097,3594565.500000000000000,10953261.070000000298023
20110505,3825409.130000000353903,3498461.389999999664724,3551026.750000000000000,10874898.269999999552965
20110506,3877938.450000000186265,3502912.290000000037253,3578891.549999999813735,10959743.289999999105930
20110509,3877165.959999999962747,3530062.779999999795109,3587599.300000000279397,10994829.040000000968575
20110510,3875620.979999999981374,3547866.379999999422580,3632879.599999999627471,11056367.959999999031425
20110511,3849356.319999999832362,3538964.580000000074506,3589340.849999999627471,10977662.750000000000000
20110512,3826954.109999999869615,3590149.929999999701977,3638104.250000000000000,11055209.289999999105930
20110513,3823091.660000000149012,3593710.649999999441206,3643328.899999999906868,11060132.209999999031425
20110516,3867896.080000000074506,3611514.250000000000000,3653778.199999999720603,11133189.529999999329448
20110517,3921197.889999999664724,3602167.359999999869615,3681643.000000000000000,11205009.250000000000000
20110518,3944372.589999999850988,3627537.489999999757856,3688609.199999999720603,11260520.279999999329448
20110519,4003081.830000000074506,3672491.580000000074506,3662485.950000000186265,11338060.359999999403954
20110520,3954414.959999999962747,3664479.959999999497086,3603273.250000000000000,11222169.169999999925494
20110523,3949007.529999999795109,3672046.489999999757856,3585857.750000000000000,11206912.769999999552965
20110524,3905748.089999999850988,3678277.750000000000000,3573666.899999999906868,11157693.740000000223517
20110525,3894160.739999999757856,3681838.469999999739230,3618947.200000000186265,11194947.410000000149012
20110526,3915017.969999999739230,3668930.859999999869615,3639845.799999999348074,11223795.629999998956919
20110527,3949780.020000000018626,3632878.569999999832362,3645070.449999999720603,11227730.039999999105930
20110531,3986087.049999999813735,3629317.850000000093132,3735631.049999999813735,11351036.949999999254942
20110601,3855536.239999999757856,3604392.810000000055879,3665969.049999999813735,11125899.099999999627471
20110602,3869441.060000000055879,3594155.739999999757856,3657261.299999999813735,11120859.099999999627471
20110603,3806869.370000000111759,3584808.850000000093132,3629396.500000000000000,11021075.720000000670552
