訓練日期,20130305 - 20130605
測試日期,20130606 - 20130606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11921007.899999998509884
真實報酬,8856689.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.083068940226028 x^2 + 34788.317082143068546 x + 10000000.000000000000000
二次平均預期報酬,31030.751463147931645
風險,74217.389556830225047
二次平均趨勢值,0.418106209992563
一次趨勢線,31991.332147703040391 x + 10000000.000000000000000
一次預期報酬,31991.332147703040391
一次風險,79262.624096901068697
一次趨勢值,0.403611822245408
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](5),WBA[27](28)
張數,22715,18531,67163,32961,50748,26792,34200,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,24.649999999906868,16.209999999962747,13.989999999990687,41.259999999776483,14.800000000046566,21.560000000055879,37.000000000000000,
20130305,1456510.449999999953434,1457664.669999999925494,1444690.120000000111759,1425604.509999999776483,1438720.600000000093132,1433393.560000000055879,1392661.000000000000000,10049247.910000000149012
20130306,1468549.400000000139698,1465447.689999999944121,1460809.239999999990687,1439777.739999999757856,1425526.120000000111759,1436340.679999999934807,1366669.000000000000000,10063122.870000001043081
20130307,1466505.050000000046566,1501953.760000000009313,1470212.060000000055879,1426263.729999999981374,1428063.520000000018626,1441431.159999999916181,1372483.000000000000000,10106915.279999999329448
20130308,1469685.149999999906868,1505289.340000000083819,1449391.529999999795109,1416375.429999999701977,1420958.800000000046566,1441699.080000000074506,1389925.000000000000000,10093327.329999998211861
20130311,1487857.149999999906868,1536977.349999999860302,1456779.459999999962747,1439118.519999999552965,1414361.560000000055879,1452415.880000000121072,1411813.000000000000000,10199325.919999999925494
20130312,1483087.000000000000000,1559585.169999999925494,1453421.310000000055879,1484604.699999999720603,1416391.479999999981374,1469026.919999999925494,1403605.000000000000000,10269724.580000000074506
20130313,1483314.149999999906868,1570518.459999999962747,1454764.570000000065193,1469772.250000000000000,1416898.960000000195578,1459649.719999999972060,1463113.000000000000000,10318034.109999999403954
20130314,1485131.349999999860302,1568109.429999999934807,1454092.939999999944121,1459224.729999999981374,1428063.520000000018626,1466347.719999999972060,1461061.000000000000000,10322033.689999999478459
20130315,1501259.000000000000000,1601650.540000000037253,1435958.929999999934807,1453291.750000000000000,1422988.719999999972060,1466347.719999999972060,1456273.000000000000000,10337772.660000000149012
20130318,1494217.349999999860302,1578486.790000000037253,1427899.370000000111759,1438129.689999999944121,1426033.600000000093132,1473581.560000000055879,1451143.000000000000000,10289494.359999999403954
20130319,1479452.599999999860302,1584602.020000000018626,1419839.810000000055879,1440436.959999999962747,1430093.439999999944121,1478136.200000000186265,1530145.000000000000000,10362709.030000001192093
20130320,1499214.649999999906868,1582007.679999999934807,1422526.330000000074506,1454280.579999999608845,1437198.160000000149012,1470366.520000000018626,1573921.000000000000000,10439517.919999999925494
20130321,1485812.799999999813735,1562735.439999999944121,1413123.510000000009313,1443403.449999999720603,1426541.080000000074506,1475189.080000000074506,1566739.000000000000000,10373547.359999999403954
20130322,1504211.949999999953434,1571815.629999999888241,1432600.779999999795109,1447029.159999999683350,1433645.800000000046566,1459113.880000000121072,1589995.000000000000000,10438415.199999999254942
20130325,1501486.149999999674037,1572371.559999999823049,1420511.439999999944121,1440107.349999999627471,1429078.479999999981374,1469830.679999999934807,1579735.000000000000000,10413123.659999998286366
20130326,1525791.199999999953434,1605171.429999999934807,1462152.500000000000000,1463180.049999999813735,1429078.479999999981374,1490996.360000000102445,1626931.000000000000000,10603304.019999999552965
20130327,1525336.900000000139698,1597388.409999999916181,1466182.279999999795109,1453621.359999999869615,1439735.560000000055879,1516984.600000000093132,1615645.000000000000000,10614897.109999999403954
