訓練日期,20130114 - 20130417
測試日期,20130418 - 20130418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11327321.110000001266599
真實報酬,9364738.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3.228190474427294 x^2 + 21725.478541167351068 x + 10000000.000000000000000
二次平均預期報酬,21941.767302953983744
風險,51362.331878787474125
二次平均趨勢值,0.427195699656617
一次趨勢線,21886.475439038589684 x + 10000000.000000000000000
一次預期報酬,21886.475439038589684
一次風險,51387.301253761193948
一次趨勢值,0.425912139868148
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](18),TRV[22](8),VZ[26](24),WMT[28](16)
張數,27643,20772,26720,46189,29141,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,28.950000000186265,71.840000000083819,8.000000000232831,16.300000000046566,53.170000000158325,
20130114,2005805.030000000260770,2016617.600000000093132,2002672.000000000232831,1967205.810000000288710,1990383.469999999972060,9982683.910000002011657
20130115,2000552.860000000335276,2020979.720000000204891,2018971.200000000186265,1938568.629999999888241,2010199.350000000325963,9989271.760000001639128
20130116,2006357.890000000130385,2027419.040000000037253,2018704.000000000232831,1917321.689999999944121,2016901.780000000027940,9986704.400000000372529
20130117,2015203.650000000372529,2037389.600000000093132,2028056.000000000465661,1945958.870000000111759,2006411.020000000018626,10033019.140000000596046
20130118,2024325.840000000316650,2051099.119999999878928,2039011.200000000186265,1964896.360000000102445,2016610.370000000344589,10095942.890000000596046
20130122,2009398.620000000111759,2063354.600000000093132,2082832.000000000232831,1983371.959999999962747,2027683.950000000186265,10166641.130000000819564
20130123,2013821.500000000000000,2066678.119999999878928,2074548.800000000279397,1976443.610000000102445,2025061.260000000009313,10156553.290000000968575
20130124,2020732.250000000000000,2070417.080000000074506,2086572.800000000279397,1967205.810000000288710,2033803.560000000288710,10178731.500000001862645
