訓練日期,20180117 - 20180419
測試日期,20180420 - 20180420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11944827.169999999925494
真實報酬,1818813.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-336.766989822565051 x^2 + 53409.422839640435996 x + 10000000.000000000000000
二次平均預期報酬,30846.034521528577898
風險,419676.852483812079299
二次平均趨勢值,0.073499489759727
一次趨勢線,36614.118753226342960 x + 10000000.000000000000000
一次預期報酬,36614.118753226342960
一次風險,451718.400377012614626
一次趨勢值,0.081055185537422
投資組合檔數,1
Stock#,INTC[11](16)
張數,231803,
分配資金,10000000,
剩餘資金,18.580000000074506,
20180117,10289753.750000000000000,10289753.750000000000000
20180118,10310616.019999999552965,10310616.019999999552965
20180119,10389429.040000000968575,10389429.040000000968575
20180122,10605005.830000000074506,10605005.830000000074506
20180123,10676864.759999999776483,10676864.759999999776483
20180124,10549373.109999999403954,10549373.109999999403954
20180125,10500694.479999998584390,10500694.479999998584390
20180126,11608712.820000000298023,11608712.820000000298023
20180129,11585532.519999999552965,11585532.519999999552965
20180130,11309686.949999999254942,11309686.949999999254942
20180131,11159015.000000000000000,11159015.000000000000000
20180201,11045431.529999999329448,11045431.529999999329448
20180202,10697727.029999999329448,10697727.029999999329448
20180205,10319888.140000000596046,10319888.140000000596046
20180206,10410291.309999998658895,10410291.309999998658895
20180207,10477514.180000001564622,10477514.180000001564622
20180208,9909596.830000000074506,9909596.830000000074506
20180209,10187760.430000001564622,10187760.430000001564622
20180212,10391747.070000000298023,10391747.070000000298023
20180213,10305979.960000000894070,10305979.960000000894070
20180214,10519238.720000000670552,10519238.720000000670552
20180215,10644412.339999999850988,10644412.339999999850988
20180216,10560963.259999999776483,10560963.259999999776483
20180220,10737133.540000000968575,10737133.540000000968575
20180221,10649048.400000000372529,10649048.400000000372529
20180222,10616595.979999998584390,10616595.979999998584390
20180223,11063975.769999999552965,11063975.769999999552965
20180226,11383863.910000000149012,11383863.910000000149012
20180227,11569306.309999998658895,11569306.309999998658895
20180228,11425588.449999999254942,11425588.449999999254942
20180301,11089474.100000001490116,11089474.100000001490116
20180302,11353729.519999999552965,11353729.519999999552965
20180305,11532217.830000000074506,11532217.830000000074506
20180306,11754748.710000000894070,11754748.710000000894070
20180307,11896148.540000000968575,11896148.540000000968575
20180308,11761702.800000000745058,11761702.800000000745058
20180309,12097817.150000000372529,12097817.150000000372529
20180312,11942509.140000000596046,11942509.140000000596046
20180313,12002777.919999999925494,12002777.919999999925494
20180314,12021322.160000000149012,12021322.160000000149012
20180315,11794155.220000000670552,11794155.220000000670552
20180316,11861378.089999999850988,11861378.089999999850988
20180319,11782565.070000000298023,11782565.070000000298023
20180320,11949463.229999998584390,11949463.229999998584390
20180321,11951781.259999999776483,11951781.259999999776483
20180322,11782565.070000000298023,11782565.070000000298023
20180323,11441814.660000000149012,11441814.660000000149012
20180326,12165040.019999999552965,12165040.019999999552965
20180327,11866014.150000000372529,11866014.150000000372529
20180328,11497447.380000000819564,11497447.380000000819564
20180329,12072318.820000000298023,12072318.820000000298023
20180402,11339821.339999999850988,11339821.339999999850988
20180403,11532217.830000000074506,11532217.830000000074506
20180404,11587850.550000000745058,11587850.550000000745058
20180405,11678253.720000000670552,11678253.720000000670552
20180406,11309686.949999999254942,11309686.949999999254942
20180409,11485857.229999998584390,11485857.229999998584390
20180410,11884558.390000000596046,11884558.390000000596046
20180411,11845151.880000000819564,11845151.880000000819564
20180412,12220672.740000000223517,12220672.740000000223517
20180413,12021322.160000000149012,12021322.160000000149012
20180416,12146495.779999999329448,12146495.779999999329448
20180417,12410751.199999999254942,12410751.199999999254942
20180418,12426977.410000000149012,12426977.410000000149012
20180419,12104771.240000000223517,12104771.240000000223517
20180420,11944827.169999999925494,11944827.169999999925494
