訓練日期,20160701 - 20161003
測試日期,20161004 - 20161004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11104374.000000000000000
真實報酬,9517719.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-149.307032494372947 x^2 + 26534.126610893865291 x + 10000000.000000000000000
二次平均預期報酬,16530.555433770878153
風險,88518.757619239739142
二次平均趨勢值,0.186746356121224
一次趨勢線,19087.859343712072587 x + 10000000.000000000000000
一次預期報酬,19087.859343712072587
一次風險,115428.651386759927846
一次趨勢值,0.165365003527205
投資組合檔數,4
Stock#,AAPL[0](12),INTC[11](19),JPM[13](14),PG[21](13)
張數,26150,76219,40231,29526,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,60.000000000000000,16.800000000279397,45.660000000149012,33.580000000074506,
20160701,2507583.500000000000000,2496189.050000000279397,2464596.720000000204891,2503247.860000000335276,9971617.130000002682209
20160705,2484048.500000000000000,2490853.720000000204891,2395801.709999999962747,2522735.020000000018626,9893438.950000001117587
20160706,2498169.500000000000000,2512957.229999999981374,2421549.550000000279397,2510629.360000000335276,9943305.640000000596046
20160707,2508891.000000000000000,2530487.600000000558794,2421549.550000000279397,2504724.160000000149012,9965652.310000000521541
20160708,2528242.000000000000000,2591462.800000000279397,2487528.390000000130385,2532478.600000000093132,10139711.790000000968575
20160711,2536087.000000000000000,2620426.020000000484288,2505230.030000000260770,2531888.080000000074506,10193631.130000000819564
20160712,2547593.000000000000000,2663108.660000000149012,2542644.860000000335276,2531888.080000000074506,10285234.600000001490116
20160713,2533210.500000000000000,2668443.990000000223517,2541035.620000000111759,2536021.720000000204891,10278711.830000000074506
20160714,2583418.500000000000000,2682925.600000000558794,2579657.380000000353903,2535431.200000000186265,10381432.679999999701977
20160715,2583157.000000000000000,2673017.130000000353903,2582071.240000000223517,2539564.840000000316650,10377810.210000000894070
20160718,2610614.500000000000000,2671492.750000000000000,2573220.420000000391155,2537202.760000000242144,10392530.429999999701977
20160719,2611660.500000000000000,2679114.650000000372529,2569197.320000000298023,2544289.000000000000000,10404261.470000000670552
20160720,2614014.000000000000000,2720272.910000000149012,2572013.490000000223517,2519191.899999999906868,10425492.300000000745058
20160721,2600154.500000000000000,2612041.930000000633299,2562358.050000000279397,2517420.340000000316650,10291974.820000000298023
20160722,2580019.000000000000000,2641767.339999999850988,2576438.900000000372529,2531002.299999999813735,10329227.539999999105930
20160725,2545501.000000000000000,2644053.910000000149012,2569599.629999999888241,2533364.379999999888241,10292518.919999999925494
20160726,2527980.500000000000000,2674541.510000000707805,2580059.689999999944121,2517715.600000000093132,10300297.300000000745058
