訓練日期,20100928 - 20101229
測試日期,20101230 - 20101230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11531380.929999999701977
真實報酬,17299680.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,0.396459136349506 x^2 + 24416.009421310896869 x + 10000000.000000000000000
二次平均預期報酬,24442.572183446314739
風險,87565.764167792629451
二次平均趨勢值,0.279133887721344
一次趨勢線,24435.781702900399978 x + 10000000.000000000000000
一次預期報酬,24435.781702900399978
一次風險,87565.985121668054489
一次趨勢值,0.279055636374652
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,31430,75097,85324,40512,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,57.799999999813735,20.870000000111759,6.799999999813735,4.479999999981374,
20100928,2504085.899999999906868,2494743.209999999962747,2521331.000000000000000,2514179.200000000186265,10034339.309999998658895
20100929,2514143.499999999534339,2478972.839999999850988,2506825.919999999925494,2495138.560000000055879,9995080.820000000298023
20100930,2472970.200000000186265,2485731.570000000298023,2496587.040000000037253,2503240.959999999962747,9958529.769999999552965
20101001,2458512.399999999906868,2503754.850000000558794,2522184.239999999757856,2533624.959999999962747,10018076.449999999254942
20101004,2428653.899999999906868,2488735.450000000186265,2511945.359999999869615,2519445.759999999776483,9948780.469999998807907
20101005,2495599.799999999813735,2540552.379999999888241,2545221.719999999739230,2562793.600000000093132,10144167.500000000000000
20101006,2478627.599999999627471,2519525.219999999739230,2549487.919999999925494,2581429.120000000111759,10129069.859999999403954
20101007,2474855.999999999534339,2546560.139999999664724,2535836.079999999608845,2586695.680000000167638,10143947.899999998509884
20101008,2526086.899999999906868,2591618.339999999850988,2534982.839999999850988,2608167.039999999571592,10260855.119999999180436
20101011,2513829.199999999720603,2596124.160000000149012,2540955.520000000018626,2615054.080000000074506,10265962.959999999031425
20101012,2493714.000000000000000,2589365.429999999701977,2542662.000000000000000,2621130.879999999888241,10246872.309999998658895
20101013,2523572.500000000000000,2621657.139999999664724,2557167.079999999608845,2634904.960000000428408,10337301.679999999701977
20101014,2511629.099999999627471,2617151.320000000298023,2556313.839999999850988,2645438.080000000074506,10330532.339999999850988
20101015,2506600.299999999813735,2619404.230000000447035,2557167.079999999608845,2640981.759999999776483,10324153.369999999180436
