訓練日期,20140114 - 20140416
測試日期,20140417 - 20140417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11059386.669999998062849
真實報酬,3632578.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81.034848426473346 x^2 + 21170.682566742139898 x + 10000000.000000000000000
二次平均預期報酬,15741.347722168424298
風險,83988.642984857360716
二次平均趨勢值,0.187422336672430
一次趨勢線,17129.297983187272621 x + 10000000.000000000000000
一次預期報酬,17129.297983187272621
一次風險,93116.765734241358587
一次趨勢值,0.183955035896274
投資組合檔數,5
Stock#,CAT[3](23),DD[7](27),MCD[15](5),MSFT[18](1),PG[21](20)
張數,22249,33523,21090,57175,24996,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,37.389999999897555,17.820000000065193,35.300000000046566,18.500000000232831,70.039999999804422,
20140114,2014906.829999999841675,2036204.840000000083819,2008225.100000000093132,2045740.000000000232831,2021496.559999999823049,10126573.330000000074506
20140115,2056067.479999999748543,2055312.950000000186265,2013286.699999999953434,2101771.500000000000000,2019496.879999999888241,10245935.509999999776483
20140116,2047167.880000000121072,2056989.100000000093132,2025940.700000000186265,2109204.250000000000000,2013747.799999999813735,10253049.730000000447035
20140117,2034485.949999999953434,2056318.640000000130385,2002109.000000000232831,2080045.000000000465661,1996750.519999999785796,10169709.109999999403954
20140121,2015796.789999999804422,2192757.250000000000000,2005272.500000000000000,2068038.250000000232831,2004249.320000000065193,10286114.109999999403954
20140122,1994437.750000000000000,2180688.969999999739230,2001054.500000000000000,2054316.250000000232831,1980503.119999999878928,10211000.589999999850988
20140123,1968628.909999999916181,2135097.690000000409782,2010334.099999999860302,2061749.000000000465661,1955757.079999999608845,10131566.780000001192093
20140124,1917233.719999999972060,2072409.680000000167638,1991564.000000000232831,2104630.250000000000000,1979253.320000000065193,10065090.970000000670552
20140127,2031148.600000000093132,2057659.560000000055879,1983971.599999999860302,2060033.750000000232831,1961506.159999999683350,10094319.669999999925494
20140128,2057402.419999999925494,2055648.180000000167638,1986291.500000000232831,2073755.750000000465661,1977503.599999999860302,10150601.450000001117587
20140129,2016241.770000000018626,2135432.919999999925494,1964568.800000000279397,2096054.000000000000000,1940759.479999999748543,10153056.970000000670552
20140130,2073644.189999999944121,2163257.009999999776483,1978277.300000000046566,2107489.000000000000000,1921512.559999999823049,10244180.059999998658895
20140131,2089440.979999999748543,2172643.450000000186265,1986080.600000000093132,2163520.500000000000000,1915263.559999999823049,10326949.089999999850988
20140203,2056289.969999999972060,2133421.540000000037253,1961827.099999999860302,2085762.500000000000000,1892267.239999999990687,10129568.349999999627471
20140204,2058069.889999999897555,2146495.509999999776483,1963303.400000000139698,2078329.750000000232831,1902015.679999999934807,10148214.230000000447035
20140205,2046055.429999999701977,2141131.830000000074506,1973637.500000000000000,2048027.000000000232831,1911014.239999999990687,10119866.000000000000000
20140206,2087661.059999999823049,2176330.980000000447035,2002319.899999999906868,2068610.000000000232831,1922262.439999999944121,10257184.379999998956919
20140207,2110800.019999999552965,2177001.440000000409782,2022988.100000000093132,2090336.500000000465661,1932510.799999999813735,10333636.859999999403954
20140210,2102567.889999999664724,2188399.259999999776483,2000632.699999999953434,2104058.500000000000000,1950507.919999999925494,10346166.269999999552965
20140211,2112802.429999999701977,2236001.919999999925494,2010755.900000000139698,2125213.250000000000000,1970754.679999999934807,10455528.179999999701977
20140212,2139723.719999999739230,2213876.740000000223517,2001265.400000000139698,2142365.750000000000000,1937010.079999999608845,10434241.689999999478459
20140213,2138388.780000000260770,2210524.440000000409782,2013286.699999999953434,2150370.250000000000000,1944758.839999999618158,10457329.010000001639128
20140214,2148178.339999999850988,2229967.780000000260770,2020035.500000000000000,2150942.000000000000000,1984752.439999999944121,10533876.060000000521541
20140218,2148400.830000000074506,2233320.080000000074506,2025097.099999999860302,2139507.000000000000000,1949008.159999999683350,10495333.169999999925494
20140219,2140613.679999999701977,2216893.809999999590218,2015184.800000000046566,2144652.750000000000000,1953257.479999999748543,10470602.519999999552965
20140220,2156410.469999999739230,2250416.809999999590218,2019402.800000000046566,2158374.750000000000000,1947758.359999999869615,10532363.189999997615814
20140221,2169314.889999999664724,2242036.059999999590218,2034165.800000000046566,2171525.000000000000000,1949008.159999999683350,10566049.910000000149012
20140224,2165310.069999999366701,2241365.599999999627471,2035220.300000000046566,2154944.250000000000000,1946258.599999999860302,10543098.819999998435378
20140225,2145063.479999999515712,2254439.570000000298023,2037751.100000000093132,2146368.000000000000000,1952757.559999999823049,10536379.710000000894070
20140226,2162640.190000000409782,2283269.349999999627471,2022355.400000000139698,2142365.750000000000000,1946258.599999999860302,10556889.290000000968575
20140227,2151515.690000000409782,2315786.660000000149012,2005272.500000000000000,2164664.000000000000000,1954507.279999999795109,10591746.130000000819564
20140228,2157522.919999999925494,2325508.330000000074506,2006748.800000000279397,2190392.750000000000000,1966255.399999999674037,10646428.200000001117587
20140303,2142838.580000000074506,2312434.360000000335276,1989244.099999999860302,2160090.000000000000000,1936760.119999999878928,10541367.159999998286366
20140304,2158635.370000000111759,2361377.940000000409782,2003163.500000000232831,2196110.250000000000000,1961006.239999999990687,10680293.300000000745058
20140305,2144173.519999999552965,2382832.660000000149012,2004007.099999999860302,2178957.750000000000000,1945258.759999999543652,10655229.789999999105930
20140306,2171539.790000000037253,2376463.290000000037253,2015817.500000000000000,2181244.750000000000000,1951257.799999999813735,10696323.129999998956919
20140307,2159302.839999999850988,2363724.549999999813735,2014130.300000000046566,2166951.000000000000000,1959256.519999999785796,10663365.209999999031425
20140310,2152628.139999999664724,2378809.899999999441206,2007803.300000000046566,2162377.000000000000000,1963005.919999999925494,10664624.259999999776483
20140311,2154630.549999999813735,2351656.270000000484288,2083305.500000000000000,2173812.000000000000000,1973504.239999999990687,10736908.560000000521541
20140312,2154185.569999999366701,2340593.679999999701977,2081829.199999999953434,2188105.750000000000000,1980753.079999999608845,10745467.279999999329448
20140313,2127264.280000000260770,2326849.250000000000000,2053568.600000000093132,2166379.250000000000000,1979503.279999999795109,10653564.660000000149012
20140314,2122369.500000000000000,2322491.259999999776483,2057997.500000000000000,2155516.000000000000000,1974254.119999999878928,10632628.379999998956919
20140317,2128599.219999999739230,2339252.759999999776483,2058419.299999999813735,2175527.250000000000000,1995750.679999999934807,10697549.209999999031425
20140318,2145063.479999999515712,2371099.610000000335276,2052303.200000000186265,2261289.750000000000000,1994000.959999999729916,10823756.999999998137355
