訓練日期,20110518 - 20110818
測試日期,20110819 - 20110819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10778446.899999998509884
真實報酬,13362849.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29.666283934691215 x^2 + 13307.892695511131024 x + 10000000.000000000000000
二次平均預期報酬,11320.251671886817348
風險,168194.104379680153215
二次平均趨勢值,0.067304687721590
一次趨勢線,11828.370429805818276 x + 10000000.000000000000000
一次預期報酬,11828.370429805818276
一次風險,168836.978569584025536
一次趨勢值,0.070057937129756
投資組合檔數,1
Stock#,MCD[15](6)
張數,123563,
分配資金,10000000,
剩餘資金,46.409999998286366,
20110518,10070430.909999998286366,10070430.909999998286366
20110519,10195229.539999999105930,10195229.539999999105930
20110520,10172988.199999997392297,10172988.199999997392297
20110523,10193993.909999998286366,10193993.909999998286366
20110524,10211292.729999998584390,10211292.729999998584390
20110525,10221177.769999997690320,10221177.769999997690320
20110526,10185344.500000000000000,10185344.500000000000000
20110527,10085258.469999998807907,10085258.469999998807907
20110531,10075373.429999999701977,10075373.429999999701977
20110601,10006178.149999998509884,10006178.149999998509884
20110602,9977758.659999998286366,9977758.659999998286366
20110603,9951810.429999999701977,9951810.429999999701977
20110606,9971580.509999997913837,9971580.509999997913837
20110607,10025948.229999998584390,10025948.229999998584390
20110608,10027183.859999999403954,10027183.859999999403954
20110609,10040775.789999999105930,10040775.789999999105930
20110610,9929569.089999997988343,9929569.089999997988343
20110613,9975287.399999998509884,9975287.399999998509884
20110614,10066724.019999997690320,10066724.019999997690320
20110615,10038304.529999997466803,10038304.529999997466803
20110616,10108735.439999999478459,10108735.439999999478459
20110617,10196465.169999998062849,10196465.169999998062849
20110620,10217470.879999997094274,10217470.879999997094274
20110621,10231062.809999998658895,10231062.809999998658895
20110622,10212528.359999999403954,10212528.359999999403954
20110623,10168045.679999999701977,10168045.679999999701977
20110624,10112442.329999998211861,10112442.329999998211861
20110627,10171752.569999996572733,10171752.569999996572733
20110628,10422585.459999997168779,10422585.459999997168779
20110629,10449769.319999996572733,10449769.319999996572733
20110630,10418878.569999996572733,10418878.569999996572733
20110701,10583217.359999999403954,10583217.359999999403954
20110705,10581981.729999998584390,10581981.729999998584390
20110706,10609165.589999997988343,10609165.589999997988343
20110707,10633878.189999999478459,10633878.189999999478459
20110708,10577039.209999997168779,10577039.209999997168779
20110711,10546148.459999997168779,10546148.459999997168779
20110712,10501665.779999997466803,10501665.779999997466803
20110713,10497958.889999996870756,10497958.889999996870756
20110714,10602987.439999999478459,10602987.439999999478459
20110715,10562211.649999998509884,10562211.649999998509884
20110718,10552326.609999999403954,10552326.609999999403954
20110719,10652412.639999996870756,10652412.639999996870756
20110720,10659826.419999998062849,10659826.419999998062849
20110721,10693188.429999999701977,10693188.429999999701977
20110722,10942785.689999999478459,10942785.689999999478459
20110725,10888417.969999998807907,10888417.969999998807907
20110726,10876061.669999998062849,10876061.669999998062849
20110727,10761148.079999998211861,10761148.079999998211861
20110728,10722843.549999998882413,10722843.549999998882413
20110729,10685774.649999998509884,10685774.649999998509884
20110801,10674653.979999998584390,10674653.979999998584390
20110802,10510315.189999999478459,10510315.189999999478459
20110803,10569625.429999999701977,10569625.429999999701977
20110804,10413936.049999998882413,10413936.049999998882413
20110805,10512786.449999997392297,10512786.449999997392297
20110808,10145804.339999997988343,10145804.339999997988343
20110809,10621521.889999996870756,10621521.889999996870756
20110810,10389223.449999997392297,10389223.449999997392297
20110811,10661062.049999998882413,10661062.049999998882413
20110812,10688245.909999998286366,10688245.909999998286366
20110815,10727786.069999996572733,10727786.069999996572733
20110816,10709251.619999999180436,10709251.619999999180436
20110817,10811808.909999998286366,10811808.909999998286366
20110818,10578274.839999997988343,10578274.839999997988343
20110819,10778446.899999998509884,10778446.899999998509884
