訓練日期,20170207 - 20170510
測試日期,20170511 - 20170511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10770459.469999998807907
真實報酬,5238985.770000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.849380033041577 x^2 + 11776.830714729530882 x + 10000000.000000000000000
二次平均預期報酬,11652.922252515743821
風險,51433.027493635403516
二次平均趨勢值,0.226564968472014
一次趨勢線,11684.598099998980615 x + 10000000.000000000000000
一次預期報酬,11684.598099998980615
一次風險,51441.212430565057730
一次趨勢值,0.227144687069162
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),MSFT[18](1)
張數,19187,22816,60153,39283,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,125.770000000018626,50.880000000353903,41.319999999832362,29.879999999888241,
20170207,2523791.879999999888241,2486994.880000000353903,2520452.019999999552965,2491750.569999999832362,10022989.349999999627471
20170208,2533577.250000000000000,2486994.880000000353903,2527670.379999999888241,2488215.100000000093132,10036457.610000001266599
20170209,2540868.309999999590218,2498174.720000000204891,2481352.569999999832362,2516498.859999999869615,10036894.459999999031425
20170210,2535112.209999999962747,2492927.040000000502914,2441050.059999999590218,2514141.879999999888241,9983231.189999999478459
20170213,2557561.000000000000000,2501825.280000000260770,2443456.179999999701977,2542425.639999999664724,10045268.099999999627471
20170214,2590754.510000000242144,2517340.160000000149012,2438042.409999999683350,2536533.189999999478459,10082670.269999999552965
20170215,2600156.139999999664724,2513917.760000000707805,2432628.639999999664724,2534961.870000000111759,10081664.410000000149012
20170216,2597086.219999999739230,2526010.240000000223517,2478344.919999999925494,2534569.039999999571592,10136010.419999999925494
20170217,2604185.410000000149012,2511179.840000000316650,2480149.509999999776483,2538497.339999999850988,10134012.099999999627471
20170221,2622988.669999999925494,2510039.040000000502914,2493984.699999999720603,2533390.549999999813735,10160402.960000000894070
20170222,2630855.340000000316650,2512548.800000000279397,2502406.120000000111759,2528283.759999999776483,10174094.019999999552965
20170223,2619726.879999999888241,2503650.560000000521541,2506015.299999999813735,2538497.339999999850988,10167890.080000000074506
20170224,2622221.189999999944121,2517112.000000000000000,2513233.659999999683350,2538497.339999999850988,10191064.189999999478459
20170227,2627401.680000000167638,2515058.560000000521541,2506616.830000000074506,2523176.970000000204891,10172254.040000000968575
20170228,2628552.900000000372529,2511864.320000000298023,2524061.199999999720603,2513356.219999999739230,10177834.640000000596046
20170301,2682276.500000000000000,2533539.520000000484288,2536091.799999999813735,2551067.899999999906868,10302975.720000000670552
20170302,2666351.290000000037253,2523272.320000000298023,2554739.229999999981374,2514534.709999999962747,10258897.550000000745058
20170303,2682084.629999999888241,2538102.720000000204891,2555340.759999999776483,2523962.629999999888241,10299490.739999998360872
20170306,2673642.350000000093132,2525097.600000000558794,2537294.859999999869615,2524748.289999999571592,10260783.099999999627471
20170307,2677096.010000000242144,2529432.640000000130385,2525865.790000000037253,2529855.080000000074506,10262249.519999999552965
20170308,2667118.770000000018626,2528976.320000000298023,2525865.790000000037253,2553032.049999999813735,10274992.929999999701977
20170309,2660978.930000000167638,2533311.360000000335276,2528271.909999999683350,2542818.470000000204891,10265380.670000001788139
20170310,2669804.949999999720603,2530801.600000000558794,2543911.689999999944121,2550675.070000000298023,10295193.310000000521541
20170313,2670956.169999999925494,2544491.200000000186265,2528271.909999999683350,2542032.809999999590218,10285752.089999999850988
20170314,2666926.900000000372529,2562515.840000000316650,2524662.729999999981374,2530247.909999999683350,10284353.380000000819564
20170315,2695131.790000000037253,2552476.800000000279397,2533685.679999999701977,2543604.129999999888241,10324898.399999998509884
20170316,2699544.799999999813735,2548826.240000000223517,2541505.569999999832362,2539283.000000000000000,10329159.609999999403954
20170317,2686113.900000000372529,2549967.040000000502914,2528271.909999999683350,2548318.089999999850988,10312670.940000001341105
20170320,2714318.790000000037253,2571642.240000000223517,2537294.859999999869615,2550675.070000000298023,10373930.960000000894070
20170321,2683235.850000000093132,2549738.880000000353903,2556543.819999999832362,2522391.309999999590218,10311909.859999999403954
20170322,2713551.309999999590218,2557268.160000000149012,2549325.459999999962747,2554603.370000000111759,10374748.300000000745058
20170323,2703957.809999999590218,2560918.720000000204891,2536693.330000000074506,2548318.089999999850988,10349887.949999999254942
20170324,2698585.449999999720603,2558637.120000000577420,2533685.679999999701977,2552639.220000000204891,10343547.470000000670552
20170327,2703190.330000000074506,2564112.960000000428408,2545716.279999999795109,2557353.179999999701977,10370372.750000000000000
20170328,2759216.370000000111759,2579399.680000000167638,2552333.109999999869615,2564816.950000000186265,10455766.109999999403954
20170329,2765356.209999999962747,2567535.360000000335276,2551731.580000000074506,2571887.889999999664724,10456511.039999999105930
20170330,2761710.680000000167638,2582365.760000000707805,2562559.120000000111759,2581315.809999999590218,10487951.370000001043081
20170331,2756530.189999999944121,2587157.120000000577420,2552934.639999999664724,2587208.259999999776483,10483830.210000000894070
20170403,2757297.669999999925494,2582822.080000000540167,2551130.049999999813735,2575030.529999999795109,10466280.330000000074506
20170404,2777827.760000000242144,2579171.520000000484288,2567371.359999999869615,2582101.470000000204891,10506472.110000001266599
20170405,2763437.510000000242144,2578258.880000000353903,2560754.529999999795109,2575423.359999999869615,10477874.279999999329448
