訓練日期,20140710 - 20141009
測試日期,20141010 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10957085.089999999850988
真實報酬,2517415.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.425751006933197 x^2 + 24093.841007724528026 x + 10000000.000000000000000
二次平均預期報酬,19509.315690260002157
風險,143551.710170683130855
二次平均趨勢值,0.135904446328528
一次趨勢線,20681.299606002787186 x + 10000000.000000000000000
一次預期報酬,20681.299606002787186
一次風險,147511.943879282014677
一次趨勢值,0.140200847891528
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),INTC[11](14),NKE[19](10)
張數,15181,30967,80932,63532,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,144.729999999981374,34.089999999850988,10.520000000018626,15.799999999813735,
20140710,2481023.750000000000000,2458813.890000000130385,2529944.840000000316650,2461880.799999999813735,9931663.280000001192093
20140711,2501973.530000000260770,2465316.959999999962747,2529135.520000000018626,2455527.599999999627471,9951953.609999999403954
20140714,2535371.729999999981374,2460671.909999999683350,2548559.199999999720603,2476493.159999999683350,10021096.000000000000000
20140715,2568314.500000000000000,2473058.709999999962747,2566364.240000000223517,2479034.439999999944121,10086771.890000000596046
20140716,2588049.799999999813735,2466865.309999999590218,2804304.319999999832362,2443456.520000000018626,10302675.949999999254942
20140717,2583040.069999999832362,2463458.939999999944121,2727418.920000000391155,2431385.439999999944121,10205303.369999999180436
20140718,2603230.799999999813735,2479871.449999999720603,2727418.920000000391155,2462516.119999999646097,10273037.289999999105930
20140721,2607026.049999999813735,2468413.659999999683350,2756554.440000000409782,2440279.919999999459833,10272274.069999998435378
20140722,2657123.350000000093132,2494116.270000000018626,2815634.799999999813735,2447268.439999999944121,10414142.859999999403954
20140723,2684449.149999999906868,2508980.429999999701977,2792164.520000000018626,2458068.879999999888241,10443662.980000000447035
20140724,2675947.790000000037253,2514554.489999999757856,2771931.520000000018626,2496823.399999999441206,10459257.199999999254942
20140725,2662892.129999999888241,2509290.100000000093132,2771931.520000000018626,2468869.319999999832362,10412983.070000000298023
20140728,2671241.679999999701977,2510528.779999999795109,2770312.879999999888241,2490470.200000000186265,10442553.539999999105930
20140729,2665017.469999999739230,2507741.750000000000000,2767075.599999999627471,2480940.399999999441206,10420775.219999998807907
20140730,2668357.290000000037253,2531896.010000000242144,2780024.720000000204891,2529224.719999999739230,10509502.740000002086163
20140731,2624484.200000000186265,2503716.039999999571592,2742796.000000000000000,2450445.040000000037253,10321441.280000001192093
20140801,2584709.979999999981374,2469652.339999999850988,2730656.200000000186265,2439009.279999999795109,10224027.800000000745058
20140804,2606570.620000000111759,2478323.100000000093132,2755745.119999999646097,2451080.359999999869615,10291719.199999999254942
20140805,2572109.750000000000000,2478323.100000000093132,2656198.760000000242144,2443456.520000000018626,10150088.129999998956919
20140806,2576967.669999999925494,2493496.929999999701977,2658626.720000000204891,2450445.040000000037253,10179536.359999999403954
20140807,2567251.830000000074506,2491948.579999999608845,2644868.279999999795109,2425032.239999999757856,10129100.929999999701977
20140808,2615223.790000000037253,2552643.899999999906868,2638393.720000000204891,2447903.759999999776483,10254165.169999999925494
20140811,2618259.990000000223517,2566579.049999999813735,2672385.160000000149012,2447903.759999999776483,10305127.960000000894070
20140812,2616286.459999999962747,2567817.729999999981374,2681287.680000000167638,2437738.639999999664724,10303130.509999997913837
20140813,2616893.700000000186265,2574011.129999999888241,2759791.720000000204891,2454256.959999999962747,10404953.510000001639128
20140814,2622358.859999999869615,2596926.709999999962747,2746842.599999999627471,2455527.599999999627471,10421655.769999999552965
20140815,2609758.629999999888241,2591662.319999999832362,2765456.959999999962747,2450445.040000000037253,10417322.949999999254942
