訓練日期,20150902 - 20151203
測試日期,20151204 - 20151207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12258892.410000000149012
真實報酬,6025669.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.142683900572962 x^2 + 43431.852331209629483 x + 10000000.000000000000000
二次平均預期報酬,34446.149825970671372
風險,183579.224838513822760
二次平均趨勢值,0.187636427031824
一次趨勢線,36742.496021753970126 x + 10000000.000000000000000
一次預期報酬,36742.496021753970126
一次風險,195612.472793468186865
一次趨勢值,0.187833094163415
投資組合檔數,5
Stock#,HD[9](6),MCD[15](4),MSFT[18](1),NKE[19](9),V[25](2)
張數,17688,21397,47824,36818,29002,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,17.840000000083819,22.409999999916181,0.320000000065193,46.239999999990687,22.080000000074506,
20150902,2060316.080000000074506,2054990.290000000037253,2073648.959999999962747,2037922.540000000037253,2019141.320000000298023,10246019.190000001341105
20150903,2062438.639999999897555,2054348.380000000121072,2080344.320000000065193,2040867.979999999981374,2041762.880000000353903,10279762.200000001117587
20150904,2023878.800000000046566,2029527.859999999869615,2037780.959999999962747,2019513.540000000037253,2005800.399999999906868,10116501.560000000521541
20150908,2059431.680000000167638,2070824.069999999832362,2098995.679999999701977,2057436.080000000074506,2045533.140000000130385,10332220.650000000372529
20150909,2015919.199999999953434,2041938.120000000111759,2059780.000000000000000,2022458.979999999981374,2018561.279999999795109,10158657.580000000074506
20150910,2025116.959999999962747,2038086.659999999916181,2070301.280000000027940,2032031.659999999916181,2036832.540000000270084,10202369.100000001490116
20150911,2041920.560000000055879,2084304.179999999934807,2079387.839999999850988,2058540.619999999878928,2052203.600000000325963,10316356.800000000745058
20150914,2029362.080000000074506,2074889.500000000000000,2058345.280000000027940,2060013.340000000083819,2030452.100000000325963,10253062.300000000745058
20150915,2055009.680000000167638,2100993.839999999850988,2103299.839999999850988,2095726.800000000046566,2044953.100000000325963,10399983.259999999776483
20150916,2084018.000000000000000,2111692.339999999850988,2118603.519999999552965,2127758.459999999962747,2058874.059999999823049,10500946.380000000819564
20150917,2085609.919999999925494,2093504.889999999897555,2116212.320000000298023,2122235.759999999776483,2058004.000000000000000,10475566.890000000596046
20150918,2036260.400000000139698,2076601.259999999776483,2079387.839999999850988,2118185.780000000260770,2024071.660000000149012,10334506.940000001341105
20150921,2062084.880000000121072,2094788.709999999962747,2109516.959999999962747,2145799.280000000260770,2052783.640000000130385,10464973.470000000670552
20150922,2048288.239999999990687,2079810.810000000055879,2099473.919999999925494,2135122.060000000521541,2037412.580000000074506,10400107.609999999403954
20150923,2054832.800000000046566,2083662.269999999785796,2098039.200000000186265,2125181.200000000186265,2057713.980000000214204,10419429.449999999254942
20150924,2057839.760000000242144,2081736.540000000037253,2099952.160000000149012,2113399.439999999478459,2037122.559999999823049,10390050.460000000894070
20150925,2064914.959999999962747,2088155.639999999897555,2101386.879999999888241,2301171.240000000223517,2050173.459999999962747,10605802.179999999701977
20150928,2018218.639999999897555,2053278.529999999795109,2070301.280000000027940,2248521.500000000000000,1948956.480000000214204,10339276.429999999701977
20150929,1997169.919999999925494,2085801.969999999972060,2077474.879999999888241,2203235.360000000335276,1987529.140000000130385,10351211.269999999552965
20150930,2042804.959999999962747,2108268.820000000298023,2116690.559999999590218,2263985.060000000521541,2020301.399999999906868,10552050.800000000745058
20151001,2070044.480000000214204,2113618.070000000298023,2133428.959999999962747,2279816.799999999813735,2029872.059999999823049,10626780.370000001043081
20151002,2083841.120000000111759,2135229.040000000037253,2179340.000000000000000,2305221.219999999739230,2049593.420000000158325,10753224.799999998882413
20151005,2108427.440000000409782,2164756.900000000372529,2230033.440000000409782,2287916.759999999776483,2094836.540000000270084,10885971.080000001937151
20151006,2099229.680000000633299,2180376.709999999962747,2235772.320000000298023,2268035.040000000037253,2090486.239999999990687,10873899.990000000223517
20151007,2116387.040000000037253,2177595.099999999627471,2238163.519999999552965,2247785.139999999664724,2123548.520000000018626,10903479.319999998435378
20151008,2141327.120000000111759,2202843.559999999590218,2269249.120000000111759,2299698.520000000484288,2143269.880000000353903,11056388.200000001117587
20151009,2146102.879999999888241,2198778.129999999888241,2252988.959999999962747,2300066.700000000186265,2145590.040000000037253,11043526.710000000894070
20151012,2156185.040000000037253,2209048.689999999478459,2247728.320000000298023,2327680.200000000186265,2174882.060000000055879,11115524.310000000521541
20151013,2151055.520000000484288,2212044.269999999552965,2242467.679999999701977,2316266.620000000111759,2175172.080000000074506,11097006.169999999925494
20151014,2127353.599999999627471,2200061.950000000186265,2232424.639999999664724,2316634.799999999813735,2151970.479999999981374,11028445.469999998807907
20151015,2154593.120000000111759,2218035.429999999701977,2248206.559999999590218,2371125.440000000409782,2185032.760000000242144,11176993.310000000521541
20151016,2171042.959999999962747,2242855.950000000186265,2272118.559999999590218,2402052.559999999590218,2204174.080000000074506,11292244.109999999403954
20151019,2177410.639999999664724,2235794.939999999478459,2277379.200000000186265,2452493.219999999739230,2232886.060000000055879,11375964.060000000521541
20151020,2172988.639999999664724,2221886.889999999664724,2284552.799999999813735,2437029.660000000149012,2212294.640000000130385,11328752.629999998956919
20151021,2180948.240000000223517,2194070.790000000037253,2257293.120000000111759,2438870.559999999590218,2188513.000000000000000,11259695.710000000894070
20151022,2199697.520000000484288,2372307.799999999813735,2296987.040000000037253,2437766.019999999552965,2216354.919999999925494,11523113.299999998882413
20151023,2204119.520000000484288,2409110.639999999664724,2528455.200000000186265,2403157.099999999627471,2235206.219999999739230,11780048.679999999701977
20151026,2211194.719999999739230,2400337.870000000111759,2594452.320000000298023,2418620.660000000149012,2267398.440000000409782,11892004.010000001639128
20151027,2201643.200000000186265,2388783.490000000223517,2567670.879999999888241,2408311.620000000111759,2248257.120000000111759,11814666.310000002384186
20151028,2190146.000000000000000,2416599.589999999850988,2581539.839999999850988,2417147.940000000409782,2287409.820000000298023,11892843.190000001341105
20151029,2186785.280000000260770,2409752.549999999813735,2551888.959999999962747,2413834.320000000298023,2276969.100000000093132,11839230.209999999031425
20151030,2186962.160000000149012,2401835.660000000149012,2517455.679999999701977,2412361.599999999627471,2249997.240000000223517,11768612.339999999850988
20151102,2200581.919999999925494,2398840.080000000074506,2546150.080000000074506,2415307.040000000037253,2181552.520000000018626,11742431.640000000596046
20151103,2222691.919999999925494,2398198.169999999925494,2589669.919999999925494,2418988.839999999850988,2259277.880000000353903,11888826.730000000447035
20151104,2217739.280000000260770,2405045.209999999962747,2601625.919999999925494,2399843.480000000447035,2272328.779999999795109,11896582.669999999925494
20151105,2223753.200000000186265,2414673.859999999403954,2600669.440000000409782,2427456.980000000447035,2298720.600000000093132,11965274.080000000074506
20151106,2228352.080000000074506,2424516.479999999515712,2626494.400000000372529,2425984.259999999776483,2283929.580000000074506,11989276.799999998882413
20151109,2202173.839999999850988,2416385.620000000111759,2590148.160000000149012,2402052.559999999590218,2263338.160000000149012,11874098.339999999850988
20151110,2215616.719999999739230,2422590.750000000000000,2559062.559999999590218,2393216.240000000223517,2305101.040000000037253,11895587.309999998658895
20151111,2205888.320000000298023,2436070.859999999403954,2565757.919999999925494,2345721.020000000484288,2296400.440000000409782,11849838.560000002384186
20151112,2189969.120000000111759,2398840.080000000074506,2549976.000000000000000,2319212.060000000521541,2271168.700000000186265,11729165.960000000894070
20151113,2122577.839999999850988,2353050.500000000000000,2527020.480000000447035,2243366.979999999515712,2265368.300000000279397,11511384.100000001490116
20151116,2137435.759999999776483,2376373.229999999515712,2571496.799999999813735,2272821.379999999888241,2288279.880000000353903,11646407.049999998882413
20151117,2231889.680000000633299,2373805.589999999850988,2533237.599999999627471,2256621.459999999962747,2286249.740000000223517,11681804.070000000298023
20151118,2238257.360000000335276,2407826.820000000298023,2575322.719999999739230,2315530.259999999776483,2333523.000000000000000,11870460.160000000149012
20151119,2243917.520000000484288,2424302.509999999776483,2579626.879999999888241,2315530.259999999776483,2324532.380000000353903,11887909.550000000745058
20151120,2303172.320000000298023,2437354.679999999701977,2591582.879999999888241,2442184.179999999701977,2325692.459999999962747,12099986.519999999552965
20151123,2343677.839999999850988,2449337.000000000000000,2591582.879999999888241,2438502.379999999888241,2323372.300000000279397,12146472.400000000372529
20151124,2363134.639999999664724,2445271.570000000298023,2594452.320000000298023,2439606.919999999925494,2314091.660000000149012,12156557.109999999403954
20151125,2381707.040000000037253,2447839.209999999962747,2567670.879999999888241,2469429.500000000000000,2307421.200000000186265,12174067.829999998211861
20151127,2383298.959999999962747,2444201.719999999739230,2579148.639999999664724,2473111.299999999813735,2315541.760000000242144,12195302.379999998956919
20151130,2368087.280000000260770,2442703.929999999701977,2599234.719999999739230,2435188.759999999776483,2291470.100000000093132,12136684.789999999105930
20151201,2377815.680000000633299,2448909.059999999590218,2640841.599999999627471,2454334.120000000111759,2317571.899999999906868,12239472.360000001266599
20151202,2366849.120000000111759,2433289.250000000000000,2640363.360000000335276,2442184.179999999701977,2292340.160000000149012,12175026.070000000298023
20151203,2315907.680000000633299,2426228.240000000223517,2592061.120000000111759,2377016.320000000298023,2270588.660000000149012,11981802.020000001415610
20151204,2379584.480000000447035,2486353.809999999590218,2673840.160000000149012,2436293.299999999813735,2331782.880000000353903,12307854.630000000819564
20151207,2368971.680000000633299,2491061.150000000372529,2669057.759999999776483,2422670.639999999664724,2307131.180000000167638,12258892.410000000149012
