訓練日期,20160503 - 20160803
測試日期,20160804 - 20160804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10894081.490000000223517
真實報酬,8055706.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,39.928543552997027 x^2 + 14195.822447350659786 x + 10000000.000000000000000
二次平均預期報酬,16871.034865401463321
風險,109673.081617520059808
二次平均趨勢值,0.153830225398776
一次趨勢線,16187.145976576442990 x + 10000000.000000000000000
一次預期報酬,16187.145976576442990
一次風險,111448.113722296751803
一次趨勢值,0.145243785973005
投資組合檔數,5
Stock#,IBM[10](28),JNJ[12](24),PFE[20](23),UNH[23](8),WMT[28](7)
張數,13767,17738,60975,15140,29590,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,67.909999999916181,40.500000000000000,20.000000000232831,6.000000000000000,11.899999999906868,
20160503,1984305.619999999878928,1998935.719999999972060,2054877.500000000465661,2005450.400000000139698,1982541.899999999906868,10026111.140000000596046
20160504,1985957.659999999916181,1990598.859999999869615,2036585.000000000232831,1998940.199999999953434,1988163.999999999767169,10000245.719999998807907
20160505,2016520.399999999906868,2002305.939999999944121,2046950.750000000232831,2003179.400000000139698,1988755.799999999813735,10057712.289999999105930
20160506,2027809.339999999850988,1999822.619999999878928,2047560.500000000232831,1999091.599999999860302,2019529.399999999906868,10093813.459999999031425
20160509,2028497.689999999944121,2017205.859999999869615,2062194.500000000232831,2008629.799999999813735,2040242.399999999906868,10156770.250000000000000
20160510,2064704.899999999906868,2034056.959999999962747,2060975.000000000000000,2022255.799999999813735,2035508.000000000000000,10217500.660000000149012
20160511,2050662.559999999823049,2028735.560000000055879,2021951.000000000000000,1978652.599999999860302,1965083.799999999813735,10045085.519999999552965
20160512,2049148.189999999944121,2026252.239999999990687,2023780.250000000000000,1964269.600000000093132,1978103.399999999674037,10041553.679999999701977
20160513,2033729.149999999906868,2014367.780000000027940,2023780.250000000000000,1953066.000000000000000,1921586.499999999767169,9946529.679999999701977
20160516,2057683.729999999981374,2029977.219999999972060,2035365.500000000465661,1977895.599999999860302,1953543.699999999720603,10054465.750000000000000
20160517,2037583.909999999916181,2019157.040000000037253,2014024.250000000232831,1961544.400000000139698,1926320.899999999674037,9958630.500000000000000
20160518,2028497.689999999944121,2014899.920000000158325,2022560.750000000232831,1975927.399999999906868,1868620.399999999906868,9910506.160000000149012
20160519,1995319.219999999972060,2001773.799999999813735,2035365.500000000465661,1968206.000000000000000,2047639.899999999906868,10048304.419999999925494
20160520,2027258.659999999916181,1998048.820000000065193,2057316.500000000465661,1982437.599999999860302,2067169.299999999813735,10132230.879999998956919
20160523,2020650.500000000000000,1989534.579999999841675,2053048.250000000232831,1974564.799999999813735,2056516.899999999906868,10094315.029999999329448
20160524,2041851.679999999934807,1998935.719999999972060,2079267.500000000232831,2007418.600000000093132,2078413.499999999767169,10205887.000000000000000
20160525,2088384.139999999897555,2010642.799999999813735,2094511.250000000232831,2019984.799999999813735,2085515.100000000093132,10299038.089999999850988
20160526,2098709.389999999664724,2002660.700000000186265,2099389.250000000000000,2013323.199999999953434,2096463.399999999674037,10310545.939999999478459
20160527,2104216.190000000409782,2005498.780000000027940,2110364.750000000000000,2028766.000000000000000,2093504.399999999906868,10342350.120000001043081
20160531,2116606.490000000223517,1998935.719999999972060,2115852.500000000000000,2023769.799999999813735,2094392.099999999860302,10349556.609999999403954
20160601,2099673.080000000074506,2000532.140000000130385,2118901.250000000000000,2036790.199999999953434,2086106.899999999906868,10342003.570000000298023
20160602,2113302.410000000149012,2030864.119999999878928,2126218.250000000000000,2059651.599999999860302,2099422.399999999906868,10429458.779999999329448
20160603,2104904.540000000037253,2035653.380000000121072,2115242.750000000000000,2071763.600000000093132,2097055.199999999953434,10424619.469999998807907
20160606,2102701.819999999366701,2053568.760000000009313,2129876.750000000000000,2091597.000000000000000,2102381.399999999906868,10480125.729999998584390
20160607,2110962.020000000484288,2052859.239999999990687,2124389.000000000000000,2073277.599999999860302,2101789.600000000093132,10463277.460000000894070
20160608,2120185.910000000149012,2054100.899999999906868,2149388.750000000000000,2125662.000000000000000,2109187.100000000093132,10558524.660000000149012
20160609,2112201.049999999813735,2075386.500000000000000,2153047.250000000000000,2129901.200000000186265,2103565.000000000000000,10574101.000000000000000
20160610,2097745.700000000186265,2075563.880000000121072,2151827.750000000000000,2108099.600000000093132,2105044.500000000000000,10538281.429999999701977
20160613,2082739.669999999925494,2071661.520000000018626,2118291.500000000000000,2090688.600000000093132,2086994.599999999860302,10450375.889999998733401
20160614,2079710.929999999934807,2077515.060000000055879,2133535.250000000000000,2087357.800000000046566,2099422.399999999906868,10477541.439999999478459
20160615,2074479.469999999972060,2064921.079999999841675,2121340.250000000000000,2078122.399999999906868,2104452.700000000186265,10443315.899999998509884
20160616,2079710.929999999934807,2069000.820000000065193,2118901.250000000000000,2099318.399999999906868,2109778.899999999906868,10476710.300000000745058
20160617,2092514.239999999990687,2048424.739999999990687,2086584.500000000232831,2084632.599999999860302,2099422.399999999906868,10411578.480000000447035
20160620,2114816.780000000260770,2067227.020000000018626,2103657.500000000000000,2097198.800000000279397,2103860.899999999906868,10486761.000000001862645
20160621,2120874.259999999776483,2060841.340000000083819,2118901.250000000000000,2092202.599999999860302,2114513.299999999813735,10507332.750000000000000
20160622,2105317.549999999813735,2065807.979999999981374,2101828.250000000000000,2087812.000000000000000,2123094.399999999906868,10483860.179999999701977
20160623,2138771.359999999403954,2082126.939999999944121,2109145.250000000000000,2107342.600000000093132,2133450.899999999906868,10570837.049999998882413
20160624,2018172.439999999944121,2051085.439999999944121,2071340.750000000232831,2078576.599999999860302,2129308.299999999813735,10348483.529999999329448
20160627,1975632.409999999916181,2067404.399999999906868,2060975.000000000000000,2075851.400000000139698,2115696.899999999906868,10295560.109999999403954
20160628,2005919.809999999823049,2097204.240000000223517,2099999.000000000000000,2100075.399999999906868,2115992.800000000279397,10419191.250000000000000
20160629,2043916.729999999981374,2116716.040000000037253,2134754.750000000000000,2127478.800000000279397,2144103.299999999813735,10566969.620000001043081
20160630,2089623.169999999925494,2151659.899999999906868,2146949.750000000000000,2137774.000000000000000,2160673.699999999720603,10686680.519999999552965
20160701,2097470.359999999403954,2151482.520000000018626,2168900.750000000000000,2132626.400000000372529,2154459.799999999813735,10704939.829999998211861
20160705,2088246.469999999972060,2168865.759999999776483,2183534.750000000000000,2143224.399999999906868,2164224.500000000000000,10748095.879999998956919
20160706,2097745.700000000186265,2175428.819999999832362,2186583.500000000000000,2155639.199999999720603,2184345.699999999720603,10799742.919999998062849
20160707,2100912.109999999403954,2173122.879999999888241,2181095.750000000000000,2131718.000000000000000,2175764.600000000093132,10762613.339999997988343
20160708,2126518.730000000447035,2179153.799999999813735,2202437.000000000000000,2138833.800000000279397,2184937.500000000000000,10831880.830000000074506
20160711,2138496.020000000484288,2180572.840000000316650,2204266.250000000000000,2124450.799999999813735,2191447.299999999813735,10839233.210000000894070
20160712,2162037.589999999850988,2180395.459999999962747,2209754.000000000000000,2117486.400000000372529,2168071.199999999720603,10837744.649999998509884
20160713,2175529.250000000000000,2181814.500000000000000,2214022.250000000000000,2142013.199999999720603,2178427.700000000186265,10891806.899999998509884
20160714,2206642.669999999925494,2185007.340000000316650,2251217.000000000000000,2132323.600000000093132,2180794.899999999906868,10955985.509999999776483
20160715,2199759.169999999925494,2181814.500000000000000,2242070.750000000000000,2139742.200000000186265,2179907.200000000186265,10943293.820000000298023
20160718,2200860.530000000260770,2184297.819999999832362,2234144.000000000000000,2130961.000000000000000,2184937.500000000000000,10935200.849999999627471
