訓練日期,20160318 - 20160620
測試日期,20160621 - 20160624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10785406.650000000372529
真實報酬,9738638.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.297411333578630 x^2 + 13474.131304034883215 x + 10000000.000000000000000
二次平均預期報酬,12893.312510684378140
風險,67713.647508501788252
二次平均趨勢值,0.190409363327615
一次趨勢線,13041.651123374591407 x + 10000000.000000000000000
一次預期報酬,13041.651123374591407
一次風險,67862.754743190540466
一次趨勢值,0.192176860086618
投資組合檔數,3
Stock#,PFE[20](24),VZ[26](21),XOM[29](27)
張數,113610,62154,39635,
分配資金,3333333,3333333,3333333,
剩餘資金,15.600000000093132,13.979999999981374,29.500000000000000,
20160318,3345830.100000000093132,3309092.939999999944121,3337296.500000000000000,9992220.539999999105930
20160321,3416268.300000000279397,3321523.739999999757856,3314308.200000000186265,10052101.240000000223517
20160322,3451487.399999999906868,3307228.319999999832362,3334125.700000000186265,10092842.419999999925494
20160323,3429901.500000000465661,3288582.119999999646097,3319460.750000000000000,10037945.370000001043081
20160324,3417404.399999999906868,3328982.220000000204891,3328576.800000000279397,10074964.419999999925494
20160328,3383321.400000000372529,3319037.580000000074506,3338089.200000000186265,10040449.179999999701977
20160329,3413996.100000000093132,3359437.679999999701977,3350376.049999999813735,10123810.829999998211861
20160330,3416268.300000000279397,3358816.140000000130385,3349979.699999999720603,10125065.140000000596046
20160331,3367416.000000000000000,3361302.299999999813735,3313119.149999999906868,10041838.449999999254942
20160401,3412860.000000000000000,3356951.520000000018626,3288149.099999999627471,10057961.619999999180436
20160404,3490114.799999999813735,3382434.660000000149012,3296076.100000000093132,10168626.560000000521541
20160405,3562825.200000000186265,3361923.840000000316650,3258422.849999999627471,10183172.890000000596046
20160406,3741192.899999999906868,3326496.060000000055879,3302021.350000000093132,10369711.310000000521541
20160407,3721879.199999999720603,3232021.979999999981374,3264764.450000000186265,10218666.629999998956919
20160408,3692340.600000000093132,3243209.700000000186265,3298057.849999999627471,10233609.150000000372529
20160411,3623038.500000000000000,3207781.919999999925494,3302417.699999999720603,10133239.119999999180436
20160412,3630991.200000000186265,3228914.280000000260770,3343241.750000000000000,10203148.230000000447035
20160413,3696885.000000000000000,3187892.640000000130385,3362266.549999999813735,10247045.190000001341105
20160414,3709382.100000000093132,3192243.419999999925494,3386047.550000000279397,10287674.070000000298023
20160415,3692340.600000000093132,3191621.879999999888241,3367815.450000000186265,10251778.929999999701977
20160418,3704837.700000000186265,3215240.399999999906868,3399919.799999999813735,10319998.899999998509884
20160419,3736648.500000000000000,3236994.299999999813735,3416962.849999999627471,10390606.649999998509884
20160420,3775275.899999999906868,3216483.479999999981374,3440347.500000000000000,10432107.879999998956919
20160421,3776412.000000000465661,3109578.600000000093132,3439951.150000000372529,10325942.750000000000000
20160422,3779820.300000000279397,3141898.679999999701977,3469281.049999999813735,10391001.030000001192093
20160425,3773003.700000000186265,3154951.020000000018626,3461354.049999999813735,10389309.769999999552965
20160426,3754826.099999999627471,3135061.739999999757856,3473244.549999999813735,10363133.390000000596046
20160427,3749145.600000000093132,3212754.239999999757856,3506141.599999999627471,10468042.439999999478459
20160428,3738920.699999999720603,3171111.060000000055879,3489098.549999999813735,10399131.309999998658895
20160429,3716198.700000000186265,3166138.739999999757856,3503763.500000000000000,10386101.939999999478459
20160502,3726423.599999999627471,3189757.259999999776483,3532697.049999999813735,10448878.910000000149012
20160503,3828672.600000000558794,3149978.700000000186265,3492269.350000000093132,10470921.650000000372529
20160504,3794589.600000000093132,3159923.340000000316650,3485531.399999999906868,10440045.339999999850988
20160505,3813903.300000000279397,3159923.340000000316650,3489494.900000000372529,10463322.540000000968575
20160506,3815039.399999999906868,3177326.459999999962747,3508123.350000000093132,10500490.209999999031425
20160509,3842305.800000000279397,3174840.299999999813735,3510501.449999999720603,10527648.549999998882413
20160510,3840033.599999999627471,3203431.140000000130385,3566783.149999999906868,10610248.890000000596046
20160511,3767323.199999999720603,3179191.080000000074506,3520013.850000000093132,10466529.129999998956919
20160512,3770731.500000000000000,3199080.359999999869615,3554099.950000000186265,10523912.809999998658895
20160513,3770731.500000000000000,3166138.739999999757856,3514068.600000000093132,10450939.839999999850988
20160516,3792317.400000000372529,3184163.399999999906868,3550136.449999999720603,10526618.250000000000000
20160517,3752553.900000000372529,3163652.580000000074506,3548551.049999999813735,10464758.530000001192093
20160518,3768459.300000000279397,3131954.040000000037253,3541416.750000000000000,10441831.089999999850988
20160519,3792317.400000000372529,3084717.000000000000000,3571539.350000000093132,10448574.750000000000000
20160520,3833217.000000000465661,3086581.619999999646097,3556874.399999999906868,10476674.019999999552965
20160523,3825264.300000000279397,3054261.540000000037253,3551325.500000000000000,10430852.339999999850988
