訓練日期,20101007 - 20110107
測試日期,20110110 - 20110110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11489691.919999999925494
真實報酬,21158693.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-64.915375322004806 x^2 + 27983.543685888802429 x + 10000000.000000000000000
二次平均預期報酬,23634.213539314481750
風險,83010.968670611036941
二次平均趨勢值,0.284711935275631
一次趨勢線,24746.072373777042230 x + 10000000.000000000000000
一次預期報酬,24746.072373777042230
一次風險,89040.806536591437180
一次趨勢值,0.277918331339548
投資組合檔數,4
Stock#,CAT[3](24),DIS[6](15),KO[14](16),XOM[29](29)
張數,31701,74515,83668,39234,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,59.140000000130385,21.750000000000000,0.160000000149012,9.520000000018626,
20101007,2496195.879999999888241,2526825.399999999906868,2486613.120000000111759,2505100.419999999925494,10014734.820000000298023
20101008,2547868.510000000242144,2571534.399999999906868,2485776.440000000409782,2525894.439999999944121,10131073.790000000968575
20101011,2535505.120000000111759,2576005.299999999813735,2491633.200000000186265,2532564.219999999739230,10135707.839999999850988
20101012,2515216.480000000447035,2569298.949999999720603,2493306.560000000055879,2538449.320000000298023,10116271.310000000521541
20101013,2545332.430000000167638,2601340.399999999906868,2507530.120000000111759,2551788.880000000353903,10205991.830000000074506
20101014,2533286.049999999813735,2596869.500000000000000,2506693.440000000409782,2561989.719999999739230,10198838.710000000894070
20101015,2528213.890000000130385,2599104.950000000186265,2507530.120000000111759,2557673.979999999981374,10192522.939999999478459
20101018,2543747.379999999888241,2589418.000000000000000,2510040.160000000149012,2600439.040000000037253,10243644.580000000074506
20101019,2490172.689999999944121,2551415.350000000093132,2524263.720000000204891,2554927.600000000093132,10120779.359999999403954
20101020,2546283.459999999962747,2579731.049999999813735,2558567.600000000093132,2589845.860000000335276,10274427.969999998807907
20101021,2500951.030000000260770,2584201.950000000186265,2571954.479999999981374,2602008.399999999906868,10259115.860000001266599
20101022,2483198.470000000204891,2605811.299999999813735,2577811.240000000223517,2602793.080000000074506,10269614.089999999850988
20101025,2506023.189999999944121,2642323.649999999906868,2552710.840000000316650,2597300.320000000298023,10298358.000000000000000
20101026,2493342.790000000502914,2679581.149999999906868,2561914.320000000298023,2610247.540000000037253,10345085.800000000745058
20101027,2479711.359999999869615,2676600.550000000279397,2560240.960000000428408,2576506.300000000279397,10293059.170000001788139
20101028,2464494.879999999888241,2720564.399999999906868,2561077.640000000130385,2598085.000000000000000,10344221.919999999925494
20101029,2491757.739999999757856,2692248.700000000186265,2565261.040000000037253,2608678.179999999701977,10357945.660000000149012
20101101,2512997.410000000149012,2684797.200000000186265,2581994.640000000130385,2626725.820000000298023,10406515.070000000298023
20101102,2528213.890000000130385,2690758.399999999906868,2587851.399999999906868,2661644.080000000074506,10468467.769999999552965
20101103,2532335.020000000018626,2704171.100000000093132,2592034.800000000279397,2666744.500000000000000,10495285.419999999925494
20101104,2636948.320000000298023,2759312.200000000186265,2612951.800000000279397,2722064.439999999944121,10731276.759999999776483
20101105,2648360.680000000167638,2771979.750000000000000,2617971.879999999888241,2746389.520000000018626,10784701.830000000074506
20101108,2635046.260000000242144,2761547.650000000372529,2612951.800000000279397,2758944.399999999906868,10768490.110000001266599
20101109,2596688.049999999813735,2746644.649999999906868,2620481.920000000391155,2771106.939999999944121,10734921.559999998658895
20101110,2614123.600000000093132,2756331.600000000093132,2617135.200000000186265,2790723.939999999944121,10778314.339999999850988
20101111,2613489.580000000074506,2677345.700000000186265,2627175.359999999869615,2818187.739999999757856,10736198.380000000819564
20101112,2569108.180000000167638,2812963.000000000000000,2632195.440000000409782,2785231.179999999701977,10799497.800000000745058
20101115,2593834.959999999962747,2775705.500000000000000,2633868.800000000279397,2765221.840000000316650,10768631.099999999627471
20101116,2547868.510000000242144,2751115.550000000279397,2597054.879999999888241,2704801.479999999981374,10600840.419999999925494
20101117,2573229.310000000055879,2773470.049999999813735,2615461.840000000316650,2707547.860000000335276,10669709.059999998658895
20101118,2634729.250000000000000,2800295.449999999720603,2670682.720000000204891,2758552.060000000055879,10864259.480000000447035
20101119,2661992.109999999869615,2757821.899999999906868,2690763.040000000037253,2767575.880000000353903,10878152.929999999701977
20101122,2662943.140000000130385,2753351.000000000000000,2689089.680000000167638,2753843.979999999981374,10859227.800000000745058
20101123,2619512.770000000018626,2691503.549999999813735,2661479.240000000223517,2706370.840000000316650,10678866.400000000372529
20101124,2684816.830000000074506,2747389.799999999813735,2703313.240000000223517,2741681.439999999944121,10877201.310000000521541
20101126,2667064.270000000018626,2734722.250000000000000,2682396.240000000223517,2716179.340000000316650,10800362.099999999627471
20101129,2652481.810000000055879,2713858.050000000279397,2652275.760000000242144,2724810.820000000298023,10743426.440000001341105
20101130,2681963.739999999757856,2720564.399999999906868,2643072.280000000260770,2729126.560000000055879,10774726.980000000447035
20101201,2772311.590000000316650,2766018.549999999813735,2706659.960000000428408,2798570.739999999757856,11043560.840000001713634
20101202,2809401.760000000242144,2782411.850000000093132,2715026.760000000242144,2804455.840000000316650,11111296.210000000894070
20101203,2833494.520000000018626,2801040.600000000093132,2698293.160000000149012,2793077.979999999981374,11125906.259999999776483
20101206,2827788.340000000316650,2798805.150000000372529,2677376.160000000149012,2797786.060000000055879,11101755.710000000894070
20101207,2864244.489999999757856,2781666.699999999720603,2683232.920000000391155,2803671.159999999683350,11132815.269999999552965
20101208,2841102.760000000242144,2754841.299999999813735,2694109.760000000242144,2818972.419999999925494,11109026.240000000223517
20101209,2842687.810000000055879,2737702.850000000093132,2712516.720000000204891,2824857.520000000018626,11117764.900000000372529
20101210,2851247.080000000074506,2731741.649999999906868,2704986.600000000093132,2831919.640000000130385,11119894.970000000670552
20101213,2904821.770000000018626,2766763.700000000186265,2712516.720000000204891,2838981.759999999776483,11223083.950000001117587
20101214,2919404.230000000447035,2774960.350000000093132,2673192.760000000242144,2831919.640000000130385,11199476.980000000447035
20101215,2952056.260000000242144,2753351.000000000000000,2708333.319999999832362,2818972.419999999925494,11232713.000000000000000
20101216,2954592.340000000316650,2757821.899999999906868,2733433.720000000204891,2833489.000000000000000,11279336.960000000894070
20101217,2935254.730000000447035,2760802.500000000000000,2748493.960000000428408,2831527.300000000279397,11276078.490000002086163
20101220,2957762.439999999944121,2761547.650000000372529,2732597.040000000037253,2833489.000000000000000,11285396.129999998956919
20101221,2999924.770000000018626,2781666.699999999720603,2739290.480000000447035,2853106.000000000000000,11373987.949999999254942
20101222,2998022.709999999962747,2827866.000000000000000,2744310.560000000055879,2856244.719999999739230,11426443.989999998360872
20101223,2994218.590000000316650,2809237.250000000000000,2743473.879999999888241,2871938.320000000298023,11418868.039999999105930
20101227,2982172.209999999962747,2792843.949999999720603,2721720.200000000186265,2864483.860000000335276,11361220.219999998807907
20101228,2970125.830000000074506,2783902.149999999906868,2734270.399999999906868,2880569.800000000279397,11368868.180000001564622
20101229,2972978.920000000391155,2801785.750000000000000,2738453.799999999813735,2878608.100000000093132,11391826.569999998435378
20101230,2975832.010000000242144,2792843.949999999720603,2740127.160000000149012,2878215.759999999776483,11387018.880000000819564
20101231,2969174.799999999813735,2795079.399999999906868,2751840.680000000167638,2868799.600000000093132,11384894.479999998584390
20110103,2984708.290000000502914,2818179.049999999813735,2728413.640000000130385,2924904.219999999739230,11456205.199999999254942
20110104,2970759.850000000093132,2905361.600000000093132,2672356.080000000074506,2938636.120000000111759,11487113.650000002235174
20110105,2996437.660000000149012,2977641.149999999906868,2656459.160000000149012,2930789.320000000298023,11561327.290000000968575
20110106,2965370.680000000167638,2954541.500000000000000,2637215.520000000018626,2949621.640000000130385,11506749.339999999850988
20110107,2971393.870000000111759,2939638.500000000000000,2632195.440000000409782,2965707.580000000074506,11508935.390000000596046
20110110,2960615.530000000260770,2943364.250000000000000,2638052.200000000186265,2947659.939999999944121,11489691.919999999925494
