訓練日期,20130215 - 20130520
測試日期,20130521 - 20130521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11851446.929999997839332
真實報酬,9023062.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3.617544565084984 x^2 + 29436.582810470659751 x + 10000000.000000000000000
二次平均預期報酬,29678.958296331351448
風險,58848.814162835522438
二次平均趨勢值,0.504325511372400
一次趨勢線,29616.997645810570248 x + 10000000.000000000000000
一次預期報酬,29616.997645810570248
一次風險,58876.181260722376464
一次趨勢值,0.503038699379247
投資組合檔數,7
Stock#,BA[2](9),DIS[6](16),JNJ[12](13),KO[14](18),MCD[15](5),NKE[19](10),VZ[26](24)
張數,19065,26030,18844,38777,15269,52309,32225,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,30.549999999813735,44.599999999860302,7.359999999869615,26.319999999832362,3.359999999869615,12.209999999962747,36.750000000000000,
20130215,1430477.499999999767169,1447572.899999999906868,1435166.399999999906868,1451061.659999999916181,1433762.459999999962747,1437463.530000000027940,1430826.750000000000000,10066334.199999999254942
20130219,1423232.799999999813735,1450696.499999999767169,1450241.599999999860302,1460755.909999999916181,1432999.009999999776483,1424909.369999999878928,1434049.250000000000000,10076887.439999999478459
20130220,1425711.249999999767169,1421282.599999999860302,1444399.959999999962747,1463082.529999999795109,1433915.149999999906868,1412878.300000000046566,1447583.750000000000000,10048856.540000000968575
20130221,1449161.199999999953434,1410089.699999999953434,1448545.639999999897555,1462306.989999999757856,1437427.019999999785796,1426478.639999999897555,1454028.750000000000000,10088040.939999999478459
20130222,1461553.449999999720603,1412172.099999999860302,1436862.359999999869615,1493716.359999999869615,1454375.609999999869615,1424909.369999999878928,1463051.750000000000000,10146643.999999998137355
20130225,1430477.499999999767169,1394992.300000000046566,1424048.439999999711290,1462694.759999999776483,1467965.019999999785796,1413401.389999999897555,1473363.750000000000000,10066946.159999998286366
20130226,1442297.799999999813735,1403061.599999999860302,1427440.359999999869615,1477817.789999999804422,1469186.539999999804422,1419678.469999999972060,1486253.750000000000000,10125739.310000000521541
20130227,1474898.949999999720603,1418158.999999999767169,1438181.439999999711290,1491001.969999999972060,1461704.729999999981374,1421247.739999999990687,1493665.500000000000000,10198862.329999998211861
20130228,1466129.049999999813735,1421022.300000000046566,1434224.199999999953434,1501471.759999999776483,1464300.459999999962747,1424386.280000000027940,1499466.000000000000000,10211003.049999998882413
20130301,1473373.749999999767169,1440284.499999999767169,1445342.159999999916181,1500696.219999999972060,1460941.280000000027940,1433801.899999999906868,1505588.750000000000000,10260031.559999998658895
20130304,1469751.399999999906868,1452518.599999999860302,1454764.159999999916181,1505349.459999999729916,1451627.189999999711290,1431709.540000000037253,1518156.500000000000000,10283879.849999999627471
20130305,1499683.449999999720603,1470218.999999999767169,1463432.399999999906868,1499920.679999999934807,1462926.250000000000000,1435894.260000000009313,1536847.000000000000000,10368926.039999999105930
20130306,1507690.749999999767169,1467095.399999999906868,1458344.519999999785796,1513104.859999999869615,1478195.250000000000000,1446356.059999999823049,1523634.750000000000000,10394424.589999999850988
20130307,1545248.799999999813735,1466054.199999999953434,1465128.359999999869615,1516982.559999999823049,1482470.569999999832362,1444263.699999999953434,1530079.750000000000000,10450230.939999997615814
20130308,1548680.500000000000000,1493906.299999999813735,1473419.719999999739230,1520860.259999999776483,1507206.349999999860302,1430663.360000000102445,1545547.750000000000000,10520287.239999998360872
20130311,1581281.649999999674037,1500934.399999999674037,1478130.719999999739230,1524350.189999999944121,1509954.769999999785796,1426478.639999999897555,1540714.000000000000000,10561847.369999999180436
20130312,1604540.949999999720603,1486617.899999999906868,1480392.000000000000000,1510778.239999999757856,1507969.800000000046566,1399277.959999999962747,1558437.750000000000000,10548017.599999999627471
20130313,1615789.299999999813735,1492604.800000000046566,1480203.559999999823049,1496430.750000000000000,1517436.579999999841675,1434848.079999999841675,1544903.250000000000000,10582219.319999998435378
20130314,1613310.849999999860302,1503277.099999999860302,1490567.759999999776483,1513104.859999999869615,1516367.750000000000000,1430663.360000000102445,1562304.750000000000000,10629599.429999997839332
20130315,1647818.500000000000000,1498851.999999999767169,1492263.719999999739230,1505737.229999999748543,1521864.589999999850988,1432755.719999999972060,1547481.250000000000000,10646776.009999999776483
20130318,1623987.250000000000000,1479329.499999999767169,1485103.000000000000000,1503022.839999999850988,1505068.689999999711290,1416539.929999999934807,1571005.500000000000000,10584059.709999999031425
20130319,1630278.699999999953434,1465793.899999999906868,1486045.199999999953434,1525125.729999999748543,1502472.959999999962747,1408170.489999999990687,1577450.500000000000000,10595340.479999998584390
20130320,1627609.599999999860302,1482192.799999999813735,1497163.159999999916181,1546065.309999999823049,1508122.489999999757856,1434324.989999999990687,1566171.750000000000000,10661653.099999999627471
20130321,1607781.999999999767169,1465793.899999999906868,1488871.800000000046566,1553820.709999999729916,1504457.929999999934807,1401893.409999999916181,1572616.750000000000000,10595239.499999998137355
20130322,1617123.849999999627471,1478028.000000000000000,1502627.919999999692664,1552657.399999999906868,1515756.989999999757856,1557251.139999999897555,1579706.250000000000000,10803154.550000000745058
20130325,1617695.799999999813735,1463190.899999999906868,1501497.280000000027940,1555759.559999999823049,1500029.919999999692664,1557774.229999999981374,1584217.750000000000000,10780168.439999999478459
20130326,1651440.849999999860302,1474123.500000000000000,1523544.759999999776483,1577862.449999999720603,1503999.859999999869615,1555681.869999999878928,1594529.750000000000000,10881186.039999997243285
20130327,1643433.549999999813735,1469958.699999999720603,1531459.239999999757856,1559637.259999999776483,1510107.459999999962747,1529004.280000000027940,1577128.250000000000000,10820731.739999998360872
20130328,1636760.799999999813735,1478548.599999999860302,1536358.679999999934807,1568168.199999999720603,1522169.969999999739230,1543650.800000000046566,1583895.500000000000000,10869555.549999998882413
20130401,1625321.799999999813735,1475685.299999999813735,1543896.280000000027940,1568555.969999999972060,1512397.809999999823049,1523773.379999999888241,1586151.250000000000000,10835784.789999999105930
20130402,1603206.399999999906868,1495728.399999999906868,1558217.719999999739230,1579025.759999999776483,1530873.300000000046566,1540512.260000000009313,1595174.250000000000000,10902741.089999999850988
20130403,1608353.949999999720603,1490262.099999999860302,1546534.439999999711290,1557698.409999999916181,1515451.609999999869615,1541035.350000000093132,1578739.500000000000000,10838078.359999999403954
20130404,1619602.299999999813735,1499112.300000000046566,1552941.399999999906868,1572045.899999999906868,1536522.829999999841675,1552020.239999999990687,1588729.250000000000000,10920977.220000000670552
20130405,1642861.599999999860302,1501975.599999999860302,1545969.119999999878928,1554208.479999999748543,1548585.339999999850988,1542604.619999999878928,1597107.750000000000000,10933315.509999997913837
20130408,1653919.299999999813735,1531129.199999999953434,1528444.199999999953434,1584454.539999999804422,1549806.859999999869615,1568236.030000000027940,1592918.500000000000000,11008911.629999998956919
