訓練日期,20170523 - 20170823
測試日期,20170824 - 20170824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10951304.389999998733401
真實報酬,5405263.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27.017780350534323 x^2 + 17637.808826343080000 x + 10000000.000000000000000
二次平均預期報酬,15827.617542857278750
風險,53485.039155654063507
二次平均趨勢值,0.295926071901998
一次趨勢線,16290.373209312288964 x + 10000000.000000000000000
一次預期報酬,16290.373209312288964
一次風險,55139.441992513733567
一次趨勢值,0.295439573210117
投資組合檔數,8
Stock#,AAPL[0](15),AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),MMM[16](28),V[25](2)
張數,8117,16237,6805,9822,14757,8435,6296,13396,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,63.169999999925494,75.739999999990687,125.650000000139698,52.280000000027940,82.099999999860302,17.350000000093132,181.040000000037253,19.239999999990687,
20170523,1248457.770000000018626,1253572.140000000130385,1248775.100000000093132,1252553.719999999972060,1265642.419999999925494,1246879.050000000046566,1245089.119999999878928,1257367.800000000046566,10018337.120000001043081
20170524,1244723.949999999953434,1252273.180000000167638,1260751.900000000139698,1252455.500000000000000,1264904.569999999832362,1261049.850000000093132,1243578.080000000074506,1270094.000000000000000,10049831.029999999329448
20170525,1249025.959999999962747,1257469.020000000018626,1273137.000000000000000,1252651.939999999944121,1259592.049999999813735,1263411.650000000139698,1256484.879999999888241,1273175.080000000074506,10084947.580000000074506
20170526,1246915.540000000037253,1257793.759999999776483,1269870.600000000093132,1246660.520000000018626,1259739.619999999878928,1264086.450000000186265,1263599.359999999869615,1268218.560000000055879,10076884.410000000149012
20170530,1247402.559999999823049,1251786.070000000065193,1271844.050000000046566,1248526.699999999953434,1238194.399999999906868,1264676.900000000139698,1274743.280000000027940,1268888.359999999869615,10066062.319999998435378
20170531,1240016.089999999850988,1249350.520000000018626,1276947.800000000046566,1259723.780000000027940,1212369.649999999906868,1272774.500000000000000,1287524.159999999916181,1275720.320000000065193,10074426.820000000298023
20170601,1243425.229999999981374,1271108.100000000093132,1274838.250000000000000,1264929.439999999944121,1225798.519999999785796,1285427.000000000000000,1286768.639999999897555,1277997.640000000130385,10130292.820000000298023
20170602,1261850.819999999832362,1274517.869999999878928,1294640.800000000046566,1277698.040000000037253,1219600.579999999841675,1296814.250000000232831,1301564.239999999990687,1288044.640000000130385,10214731.240000000223517
20170605,1249512.979999999981374,1282311.629999999888241,1285930.400000000139698,1280448.200000000186265,1221814.129999999888241,1288801.000000000000000,1298542.159999999916181,1293403.040000000037253,10200763.539999999105930
20170606,1253733.819999999832362,1280363.189999999944121,1270959.400000000139698,1285064.540000000037253,1224322.819999999832362,1275642.399999999906868,1293442.399999999906868,1283222.080000000074506,10166750.650000000372529
20170607,1261201.459999999962747,1295950.709999999962747,1280146.150000000139698,1284278.780000000027940,1238341.969999999739230,1281631.250000000000000,1290924.000000000000000,1287240.880000000121072,10219715.200000001117587
20170608,1258117.000000000000000,1298223.890000000130385,1292599.300000000279397,1282314.380000000121072,1253689.250000000000000,1277329.400000000139698,1296779.280000000027940,1287240.880000000121072,10246293.380000000819564
20170609,1209333.829999999841675,1304069.209999999962747,1293279.800000000046566,1291939.939999999944121,1283350.819999999832362,1277751.149999999906868,1303012.320000000065193,1266745.000000000000000,10229482.070000000298023
20170612,1180437.309999999823049,1301796.030000000027940,1293075.650000000139698,1294788.320000000065193,1283645.959999999962747,1252361.800000000046566,1305908.479999999981374,1252545.239999999990687,10164558.790000000968575
20170613,1189934.199999999953434,1308615.570000000065193,1300493.100000000093132,1296752.720000000204891,1287925.489999999757856,1263749.050000000046566,1316737.600000000093132,1273710.919999999925494,10237918.650000000372529
20170614,1178326.889999999897555,1312674.820000000065193,1309271.550000000046566,1304119.220000000204891,1285269.229999999981374,1271003.150000000139698,1322404.000000000000000,1276925.959999999962747,10259994.820000000298023
20170615,1171265.099999999860302,1310401.640000000130385,1330162.900000000139698,1306771.159999999916181,1277595.589999999850988,1275136.300000000046566,1330462.879999999888241,1261520.560000000055879,10263316.130000000819564
20170616,1154868.760000000009313,1322579.390000000130385,1336899.850000000093132,1319637.979999999981374,1271840.359999999869615,1282053.000000000232831,1342740.080000000074506,1261520.560000000055879,10292139.980000000447035
20170619,1187904.949999999953434,1329561.299999999813735,1354865.050000000279397,1316887.820000000065193,1299731.089999999850988,1291753.250000000000000,1343495.600000000093132,1269826.080000000074506,10394025.140000000596046
20170620,1177109.339999999850988,1339790.610000000102445,1349761.300000000279397,1318361.120000000111759,1291614.739999999757856,1299597.800000000046566,1343495.600000000093132,1264333.719999999972060,10384064.230000002309680
20170621,1184089.959999999962747,1334919.509999999776483,1355477.500000000000000,1325138.300000000046566,1285711.939999999944121,1296729.899999999906868,1340347.600000000093132,1266477.080000000074506,10388891.789999999105930
20170622,1182141.879999999888241,1335568.989999999990687,1357314.850000000093132,1336335.380000000121072,1284236.239999999757856,1305755.350000000093132,1336318.159999999916181,1258573.439999999944121,10396244.289999999105930
20170623,1187417.929999999934807,1335081.879999999888241,1376300.800000000046566,1340067.739999999990687,1281875.119999999878928,1304405.750000000000000,1340599.440000000176951,1280408.919999999925494,10446157.580000000074506
20170626,1183684.109999999869615,1347097.259999999776483,1360989.550000000046566,1339183.760000000009313,1287482.779999999795109,1298669.950000000186265,1338773.600000000093132,1275586.359999999869615,10431467.369999999180436
20170627,1166719.579999999841675,1349045.699999999953434,1353572.100000000093132,1326120.500000000000000,1299435.949999999720603,1296645.550000000046566,1320955.920000000158325,1271299.640000000130385,10383794.940000001341105
20170628,1183765.280000000027940,1363496.629999999888241,1358539.750000000232831,1314432.320000000065193,1325555.839999999850988,1301537.850000000093132,1326244.560000000055879,1289116.320000000065193,10462688.550000000745058
20170629,1166313.729999999981374,1357976.049999999813735,1343840.950000000186265,1302842.359999999869615,1345182.649999999906868,1291668.900000000139698,1308804.639999999897555,1264869.560000000055879,10381498.840000001713634
20170630,1169073.510000000009313,1367880.619999999878928,1345814.400000000139698,1299404.659999999916181,1348871.899999999906868,1291921.949999999953434,1310945.280000000027940,1256296.120000000111759,10390208.440000001341105
20170703,1164852.669999999925494,1381844.439999999944121,1351530.600000000093132,1305396.080000000074506,1368793.849999999860302,1286354.850000000093132,1321270.720000000204891,1250535.839999999850988,10430579.050000000745058
20170705,1169641.699999999953434,1378434.669999999925494,1373442.700000000186265,1312664.359999999869615,1382517.859999999869615,1291162.800000000046566,1320830.000000000000000,1259377.199999999953434,10488071.289999999105930
20170706,1158602.579999999841675,1359762.119999999878928,1371197.050000000046566,1301663.720000000204891,1378090.759999999776483,1291331.500000000232831,1309874.960000000195578,1249196.239999999990687,10419718.930000001564622
20170707,1170372.229999999981374,1369341.949999999953434,1377253.500000000232831,1301860.159999999916181,1385026.549999999813735,1318154.800000000279397,1319759.680000000167638,1258171.560000000055879,10499940.429999999701977
20170710,1177515.189999999944121,1368854.839999999850988,1388073.450000000186265,1292136.380000000121072,1375286.929999999934807,1311828.550000000279397,1325426.080000000074506,1273844.880000000121072,10512966.300000000745058
