訓練日期,20130509 - 20130809
測試日期,20130812 - 20130812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12146445.000000000000000
真實報酬,6866719.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-162.701851000762133 x^2 + 43758.428406730155984 x + 10000000.000000000000000
二次平均預期報酬,32857.404389679089945
風險,199479.892216274020029
二次平均趨勢值,0.164715370680346
一次趨勢線,35644.132333887646382 x + 10000000.000000000000000
一次預期報酬,35644.132333887646382
一次風險,215196.029603723582113
一次趨勢值,0.165635641138571
投資組合檔數,2
Stock#,CSCO[4](8),UNH[23](5)
張數,241312,79987,
分配資金,5000000,5000000,
剩餘資金,15.360000000335276,12.629999999888241,
20130509,5026544.320000000298023,4960006.500000000000000,9986550.820000000298023
20130510,5091698.560000000521541,5031994.799999999813735,10123693.359999999403954
20130513,5132721.600000000558794,4990401.559999999590218,10123123.160000000149012
20130514,5132721.600000000558794,4937610.139999999664724,10070331.740000000223517
20130515,5118242.880000000819564,4928011.700000000186265,10046254.580000001937151
20130516,5764959.040000000037253,4970404.809999999590218,10735363.849999999627471
20130517,5849418.240000000223517,5026395.709999999962747,10875813.949999999254942
20130520,5779437.759999999776483,5003999.349999999627471,10783437.109999999403954
20130521,5793916.480000000447035,5028795.319999999366701,10822711.800000000745058
20130522,5632237.440000000409782,4981602.990000000223517,10613840.429999999701977
20130523,5673260.480000000447035,4988001.950000000186265,10661262.429999999701977
20130524,5678086.720000000670552,4964005.849999999627471,10642092.570000000298023
20130528,5764959.040000000037253,5066389.209999999962747,10831348.250000000000000
20130529,5820460.800000000745058,5067189.080000000074506,10887649.880000000819564
20130530,5880788.800000000745058,5171972.049999999813735,11052760.850000001490116
20130531,5820460.800000000745058,5009598.440000000409782,10830059.240000002086163
20130603,5883201.919999999925494,5023196.229999999515712,10906398.149999998509884
20130604,5878375.680000000633299,4988001.950000000186265,10866377.630000000819564
20130605,5868723.200000000186265,4939209.879999999888241,10807933.080000000074506
20130606,5924224.960000000894070,4952807.669999999925494,10877032.630000000819564
20130607,5909746.240000000223517,5004799.219999999739230,10914545.460000000894070
20130610,5878375.680000000633299,5093584.790000000037253,10971960.470000000670552
20130611,5808395.200000000186265,5113581.540000000037253,10921976.740000000223517
20130612,5789090.240000000223517,5105582.839999999850988,10894673.080000000074506
20130613,5875962.560000000521541,5131178.680000000633299,11007141.240000002086163
20130614,5813221.440000000409782,5103183.229999999515712,10916404.669999999925494
20130617,5960421.759999999776483,5148775.820000000298023,11109197.580000000074506
20130618,5989379.200000000186265,5253558.790000000037253,11242937.990000000223517
20130619,5955595.520000000484288,5219964.250000000000000,11175559.769999999552965
20130620,5897680.640000000596046,5103183.229999999515712,11000863.870000001043081
20130621,5907333.120000000111759,5111181.929999999701977,11018515.050000000745058
20130624,5805982.080000000074506,5171172.180000000633299,10977154.260000001639128
20130625,5793916.480000000447035,5097584.139999999664724,10891500.620000001043081
20130626,5885615.040000000037253,5181570.490000000223517,11067185.530000001192093
20130627,5943529.919999999925494,5286353.459999999962747,11229883.379999998956919
20130628,5873549.440000000409782,5237561.390000000596046,11111110.830000001937151
20130701,5873549.440000000409782,5249559.439999999478459,11123108.879999998956919
20130702,5868723.200000000186265,5220764.119999999180436,11089487.320000000298023
20130703,5933877.440000000409782,5242360.610000000335276,11176238.050000000745058
20130705,5929051.200000000186265,5292752.419999999925494,11221803.620000001043081
20130708,5943529.919999999925494,5403934.349999999627471,11347464.269999999552965
20130709,6071425.280000000260770,5436729.019999999552965,11508154.300000000745058
20130710,6131753.280000000260770,5414332.660000000149012,11546085.940000001341105
20130711,6242756.800000000745058,5467923.950000000186265,11710680.750000000000000
20130712,6259648.640000000596046,5439128.629999999888241,11698777.269999999552965
20130715,6257235.520000000484288,5408733.570000000298023,11665969.089999999850988
20130716,6204146.880000000819564,5351942.799999999813735,11556089.679999999701977
20130717,6206560.000000000000000,5297551.640000000596046,11504111.640000000596046
20130718,6240343.680000000633299,5643095.479999999515712,11883439.160000000149012
20130719,6230691.200000000186265,5715083.780000000260770,11945774.980000000447035
20130722,6206560.000000000000000,5773474.290000000037253,11980034.289999999105930
20130723,6167950.080000000074506,5814267.660000000149012,11982217.740000000223517
20130724,6175189.440000000409782,5801469.740000000223517,11976659.179999999701977
20130725,6153471.360000000335276,5808668.570000000298023,11962139.929999999701977
20130726,6153471.360000000335276,5775873.899999999441206,11929345.259999999776483
20130729,6112448.320000000298023,5822266.360000000335276,11934714.679999999701977
20130730,6194494.400000000372529,5780673.119999999180436,11975167.519999999552965
20130731,6175189.440000000409782,5827065.579999999143183,12002255.019999999552965
20130801,6247583.040000000037253,5851861.549999999813735,12099444.589999999850988
20130802,6319976.640000000596046,5779873.250000000000000,12099849.890000000596046
20130805,6348934.080000000074506,5866259.209999999962747,12215193.289999999105930
20130806,6324802.880000000819564,5858260.509999999776483,12183063.390000000596046
20130807,6303084.800000000745058,5832664.669999999925494,12135749.470000000670552
20130808,6336868.480000000447035,5853461.290000000037253,12190329.769999999552965
20130809,6286192.960000000894070,5833464.540000000037253,12119657.500000000000000
20130812,6356173.440000000409782,5790271.559999999590218,12146445.000000000000000
