訓練日期,20130110 - 20130415
測試日期,20130416 - 20130417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11574265.689999999478459
真實報酬,9679688.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.386228919422905 x^2 + 23943.044086412068282 x + 10000000.000000000000000
二次平均預期報酬,25125.307652932828205
風險,50704.531670494892751
二次平均趨勢值,0.495523907334565
一次趨勢線,24823.173630377528752 x + 10000000.000000000000000
一次預期報酬,24823.173630377528752
一次風險,51477.552982527973654
一次趨勢值,0.482213551191969
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](25)
張數,46470,45081,77519,
分配資金,3333333,3333333,3333333,
剩餘資金,39.899999999906868,43.860000000335276,16.000000000000000,
20130110,3354709.199999999720603,3356324.310000000521541,3379069.210000000428408,10090103.720000000670552
20130111,3362144.399999999441206,3374356.709999999962747,3356588.699999999720603,10093090.809999998658895
20130114,3371903.100000000093132,3378864.810000000521541,3301550.210000000428408,10052319.120000001043081
20130115,3363073.800000000279397,3406364.220000000670552,3253488.429999999701977,10022927.450000001117587
20130116,3372832.500000000000000,3405913.410000000149012,3217829.689999999944121,9996576.599999999627471
20130117,3387702.900000000372529,3421691.760000000707805,3265891.470000000204891,10075287.130000000819564
20130118,3403038.000000000000000,3440174.970000000670552,3297674.259999999776483,10140888.230000000447035
20130122,3377944.199999999720603,3514107.810000000521541,3328681.859999999869615,10220734.869999999180436
20130123,3385379.399999999441206,3500132.700000000186265,3317054.009999999776483,10202567.109999999403954
20130124,3396996.899999999441206,3520419.150000000372529,3301550.210000000428408,10218967.259999999776483
20130125,3435102.299999999813735,3532140.209999999962747,3307751.729999999981374,10274995.240000000223517
20130128,3421161.300000000279397,3487059.209999999962747,3315503.630000000353903,10223725.140000000596046
20130129,3457872.599999999627471,3507796.470000000670552,3372092.500000000000000,10337762.570000000298023
20130130,3443002.200000000186265,3497427.840000000316650,3380619.589999999850988,10321050.630000000819564
20130131,3435102.299999999813735,3537099.120000000111759,3380619.589999999850988,10352822.009999999776483
20130201,3447184.500000000000000,3601564.950000000186265,3454262.640000000130385,10503013.089999999850988
20130204,3443931.600000000093132,3516361.860000000335276,3451161.880000000353903,10411456.340000001713634
20130205,3469490.099999999627471,3545664.510000000707805,3454262.640000000130385,10469418.250000000000000
20130206,3503413.199999999720603,3559639.620000000111759,3468991.250000000000000,10532045.070000000298023
20130207,3488078.100000000093132,3566852.580000000540167,3446510.740000000223517,10501442.420000001788139
20130208,3507595.500000000000000,3555131.520000000484288,3437983.649999999906868,10500711.669999999925494
20130211,3504342.599999999627471,3570909.870000000111759,3435658.080000000074506,10510911.550000000745058
20130212,3522465.899999999906868,3602015.760000000707805,3444960.359999999869615,10569443.019999999552965
20130213,3515960.099999999627471,3606073.050000000279397,3451161.880000000353903,10573196.030000001192093
20130214,3522930.600000000093132,3621851.400000000372529,3436433.270000000018626,10581216.269999999552965
20130215,3539195.099999999627471,3624105.450000000186265,3441859.600000000093132,10605161.150000000372529
20130219,3576371.099999999627471,3633572.459999999962747,3449611.500000000000000,10659556.059999998658895
20130220,3561965.400000000372529,3611482.770000000484288,3482169.479999999981374,10655618.650000000372529
20130221,3572188.800000000279397,3623654.640000000130385,3497673.279999999795109,10693517.720000000670552
20130222,3543377.399999999906868,3652055.670000000391155,3519378.600000000093132,10714812.669999999925494
20130225,3511777.799999999813735,3572713.110000000335276,3544184.679999999701977,10628676.589999999850988
20130226,3520142.399999999906868,3608327.100000000558794,3575192.279999999795109,10703662.779999999329448
20130227,3546630.299999999813735,3641687.040000000502914,3593021.649999999906868,10781339.990000000223517
