訓練日期,20141205 - 20150311
測試日期,20150312 - 20150312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11293562.460000000894070
真實報酬,2914056.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.828834855875996 x^2 + 19530.261712097595591 x + 10000000.000000000000000
二次平均預期報酬,21193.793647441289068
風險,115640.968860552733531
二次平均趨勢值,0.183272363214097
一次趨勢線,20768.529844421089365 x + 10000000.000000000000000
一次預期報酬,20768.529844421089365
一次風險,116295.324147929422907
一次趨勢值,0.178584392765467
投資組合檔數,4
Stock#,BA[2](11),UNH[23](5),WBA[27](30),WMT[28](12)
張數,19037,25082,36818,29495,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,61.160000000149012,77.060000000055879,57.799999999813735,3.799999999813735,
20141205,2516942.930000000167638,2516554.120000000111759,2525772.599999999627471,2481123.199999999720603,10040392.849999999627471
20141208,2480201.520000000018626,2506270.500000000000000,2493740.939999999944121,2484367.649999999906868,9964580.609999999403954
20141209,2468398.580000000074506,2533860.700000000186265,2525404.419999999925494,2464606.000000000000000,9992269.699999999254942
20141210,2372832.840000000316650,2485452.439999999944121,2509204.500000000000000,2447498.899999999906868,9814988.679999999701977
20141211,2348655.850000000093132,2501504.919999999925494,2688139.979999999981374,2472569.649999999906868,10010870.400000000372529
20141212,2299159.649999999906868,2477175.380000000353903,2742998.799999999813735,2471979.750000000000000,9991313.580000000074506
20141215,2324098.120000000111759,2464885.200000000186265,2703971.719999999739230,2475814.099999999627471,9968769.140000000596046
20141216,2365408.410000000149012,2404186.759999999776483,2665312.819999999832362,2446908.999999999534339,9881816.990000000223517
20141217,2380828.380000000353903,2486706.540000000037253,2650585.619999999646097,2484367.649999999906868,10002488.189999999478459
20141218,2392440.950000000186265,2564460.739999999757856,2738580.639999999664724,2534804.099999999627471,10230286.429999999701977
20141219,2403101.670000000391155,2570731.239999999757856,2696239.939999999944121,2511797.999999999534339,10181870.849999999627471
20141222,2440985.300000000279397,2584526.340000000316650,2734530.659999999683350,2547781.899999999906868,10307824.200000001117587
20141223,2475442.270000000018626,2579760.759999999776483,2817002.979999999981374,2556040.499999999534339,10428246.509999999776483
20141224,2498477.040000000502914,2575496.820000000298023,2822893.859999999869615,2549256.649999999906868,10446124.370000001043081
20141226,2505901.470000000204891,2572236.160000000149012,2815162.079999999608845,2563414.249999999534339,10456713.960000000894070
20141229,2518465.890000000130385,2566718.120000000111759,2827312.020000000018626,2555450.599999999627471,10467946.629999998956919
20141230,2509708.870000000577420,2579760.759999999776483,2800066.699999999720603,2559874.850000000093132,10449411.179999999701977
20141231,2474490.419999999925494,2535616.439999999944121,2805589.399999999906868,2533034.399999999906868,10348730.660000000149012
