訓練日期,20160624 - 20160926
測試日期,20160927 - 20160927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11176942.190000001341105
真實報酬,8749364.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.995136230871736 x^2 + 19743.154226976672362 x + 10000000.000000000000000
二次平均預期報酬,17599.480099508265994
風險,143950.671573643630836
二次平均趨勢值,0.122260493175293
一次趨勢線,18147.487019312196935 x + 10000000.000000000000000
一次預期報酬,18147.487019312196935
一次風險,144823.400514947948977
一次趨勢值,0.125307698581757
投資組合檔數,3
Stock#,AAPL[0](12),INTC[11](19),PG[21](14)
張數,34686,101040,39583,
分配資金,3333333,3333333,3333333,
剩餘資金,8.400000000372529,23.399999999906868,48.570000000298023,
20160624,3239680.800000000745058,3187835.399999999906868,3256146.150000000372529,9683663.350000001490116
20160627,3192507.840000000782311,3103972.199999999720603,3215375.660000000614673,9511856.700000001117587
20160628,3246271.140000000596046,3151461.000000000000000,3264062.750000000000000,9661795.890000000596046
20160629,3274366.800000000745058,3226230.600000000093132,3321458.100000000093132,9822056.500000000000000
20160630,3315990.000000000000000,3314135.399999999441206,3351541.180000000167638,9981667.580000000074506
20160701,3326048.940000000409782,3309083.399999999906868,3355895.310000000521541,9991028.650000000372529
20160705,3294831.540000000037253,3302010.600000000093132,3382020.090000000316650,9978863.230000000447035
20160706,3313561.980000000447035,3331312.199999999720603,3365791.060000000521541,10010666.240000000223517
20160707,3327783.240000000223517,3354551.400000000372529,3357874.460000000428408,10040210.100000001490116
20160708,3353450.880000000819564,3435383.399999999906868,3395082.479999999981374,10183917.760000001639128
20160711,3363856.680000000633299,3473778.600000000093132,3394290.820000000298023,10231927.100000001490116
20160712,3379118.520000000484288,3530360.999999999534339,3394290.820000000298023,10303771.339999999850988
20160713,3360041.220000000670552,3537433.799999999813735,3399832.440000000409782,10297308.460000000894070
20160714,3426638.340000000782311,3556631.400000000372529,3399040.780000000260770,10382311.520000001415610
20160715,3426291.480000000447035,3543496.199999999720603,3404582.400000000372529,10374371.080000000074506
20160718,3462711.780000000260770,3541475.399999999441206,3401415.760000000707805,10405603.940000001341105
20160719,3464099.220000000670552,3551579.399999999906868,3410915.680000000167638,10426595.300000000745058
20160720,3467220.959999999962747,3606140.999999999534339,3377270.129999999888241,10450633.089999999850988
20160721,3448837.380000000819564,3462664.200000000186265,3374895.150000000372529,10286397.730000000447035
20160722,3422129.160000000149012,3502069.799999999348074,3393103.330000000074506,10317303.289999999105930
20160725,3376343.640000000596046,3505100.999999999534339,3396269.970000000204891,10277715.610000001266599
20160726,3353104.020000000484288,3545517.000000000465661,3375290.979999999981374,10273913.000000001862645
20160727,3570932.100000000558794,3519246.599999999627471,3343228.750000000000000,10433408.449999999254942
20160728,3619145.640000000596046,3513184.200000000186265,3357082.800000000279397,10489413.640000000596046
20160729,3614636.459999999962747,3522277.799999999813735,3387957.540000000502914,10524872.800000000745058
20160801,3678458.700000000186265,3521267.399999999906868,3420415.600000000093132,10620142.699999999254942
20160802,3624001.680000000633299,3491965.800000000279397,3434269.650000000372529,10550238.130000000819564
20160803,3669440.340000000782311,3460643.399999999906868,3402999.080000000074506,10533083.820000000298023
20160804,3672215.220000000670552,3493986.599999999627471,3406165.720000000204891,10572368.540000000968575
20160805,3728059.680000000633299,3534402.599999999627471,3395478.310000000521541,10657941.589999999850988
20160808,3758930.220000000670552,3540465.000000000000000,3394686.650000000372529,10694082.870000001043081
20160809,3774192.060000000521541,3528340.200000000186265,3403790.740000000223517,10706324.000000000000000
20160810,3746096.400000000372529,3488934.600000000093132,3416457.300000000279397,10651489.300000000745058
20160811,3743668.380000000819564,3504090.600000000093132,3433082.160000000614673,10680842.140000000596046
20160812,3752339.880000000819564,3492976.199999999720603,3445352.890000000596046,10690669.970000000670552
20160815,3797431.680000000633299,3527329.799999999348074,3444561.229999999981374,10769323.710000000894070
20160816,3793963.080000000074506,3557641.799999999813735,3427144.710000000428408,10778750.589999999850988
20160817,3788413.320000000298023,3538444.200000000186265,3442186.250000000000000,10769044.769999999552965
20160818,3783557.280000000260770,3533392.199999999720603,3461186.090000000316650,10778136.570000000298023
20160819,3793269.360000000335276,3560673.000000000000000,3456040.300000000279397,10809983.660000000149012
20160822,3763786.260000000707805,3572797.799999999813735,3437832.120000000111759,10774417.179999999701977
20160823,3775579.500000000000000,3576839.399999999906868,3459602.770000000484288,10812022.670000001788139
20160824,3747136.980000000447035,3551579.399999999906868,3456040.300000000279397,10754757.680000001564622
20160825,3731181.419999999925494,3545517.000000000465661,3479394.270000000484288,10756093.690000001341105
20160826,3709329.240000000223517,3562693.799999999813735,3466727.710000000428408,10738751.750000000000000
20160829,3705166.919999999925494,3591995.399999999441206,3495227.470000000204891,10792390.789999999105930
20160830,3676724.400000000372529,3607151.400000000372529,3465144.390000000596046,10749021.190000001341105
20160831,3680193.000000000000000,3626349.000000000000000,3456040.300000000279397,10762583.300000000745058
20160901,3702045.180000000633299,3639484.200000000186265,3495623.300000000279397,10837153.680000001564622
20160902,3736731.180000000633299,3645546.599999999627471,3491269.170000000391155,10873547.950000001117587
20160906,3735690.600000000558794,3695056.199999999720603,3508685.690000000409782,10939433.490000002086163
20160907,3758583.360000000335276,3683941.799999999813735,3481373.420000000391155,10923899.580000000074506
20160908,3660075.120000000111759,3681920.999999999534339,3474644.310000000521541,10816641.429999999701977
20160909,3577175.580000000074506,3580880.999999999534339,3413686.490000000223517,10571744.070000000298023
20160912,3657300.240000000223517,3645546.599999999627471,3493248.320000000298023,10796096.160000000149012
20160913,3744362.100000000558794,3598057.799999999813735,3445748.720000000204891,10788169.620000001043081
20160914,3876862.620000000111759,3599068.199999999720603,3444165.400000000372529,10920097.220000000670552
20160915,4008669.419999999925494,3694045.800000000279397,3485727.550000000279397,11188443.770000001415610
20160916,3986123.520000000484288,3806200.200000000186265,3485331.720000000204891,11277656.440000001341105
20160919,3939644.280000000260770,3754669.799999999348074,3497998.280000000260770,11192313.359999999403954
20160920,3939297.419999999925494,3752649.000000000000000,3506310.710000000428408,11198258.130000000819564
20160921,3938603.700000000186265,3783971.400000000372529,3475435.970000000204891,11198012.070000000298023
20160922,3975717.720000000670552,3794075.399999999441206,3522539.740000000223517,11292333.859999999403954
20160923,3909467.459999999962747,3757700.999999999534339,3473852.650000000372529,11141022.109999999403954
20160926,3915364.080000000074506,3703139.399999999906868,3477415.120000000111759,11095919.600000001490116
20160927,3922648.140000000596046,3756690.600000000093132,3497602.450000000186265,11176942.190000001341105
