訓練日期,20170508 - 20170808
測試日期,20170809 - 20170809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10987938.660000000149012
真實報酬,5141713.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3.027933946150370 x^2 + 15378.680316793010206 x + 10000000.000000000000000
二次平均預期報酬,15175.808742400933625
風險,43943.666968329576775
二次平均趨勢值,0.345346890448132
一次趨勢線,15227.670648636512851 x + 10000000.000000000000000
一次預期報酬,15227.670648636512851
一次風險,43969.341900052982965
一次趨勢值,0.346324734248937
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),UNH[23](18),V[25](2)
張數,16726,13494,19157,11577,9571,18098,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,87.360000000102445,22.059999999823049,7.000000000000000,41.079999999841675,163.479999999981374,21.179999999934807,
20170508,1662149.980000000214204,1663157.559999999823049,1668581.699999999953434,1669907.560000000055879,1669728.719999999972060,1663589.339999999850988,9997118.859999999403954
20170509,1660811.900000000139698,1662617.799999999813735,1661876.750000000000000,1671296.800000000046566,1658243.520000000018626,1665037.179999999934807,9979887.949999999254942
20170510,1678708.720000000204891,1657220.199999999953434,1674903.510000000242144,1673149.119999999878928,1659679.169999999925494,1669561.679999999934807,10013226.400000000372529
20170511,1689246.100000000093132,1662482.859999999869615,1669731.119999999878928,1669560.250000000000000,1659009.199999999953434,1666846.979999999748543,10016880.509999999776483
20170512,1684562.820000000065193,1668420.219999999739230,1665133.439999999944121,1682873.800000000046566,1644556.989999999990687,1678248.719999999972060,10023799.990000000223517
20170515,1713164.280000000027940,1713625.119999999646097,1673179.380000000121072,1693524.639999999897555,1641877.110000000102445,1687297.719999999972060,10122672.250000000000000
20170516,1711826.200000000186265,1724150.439999999711290,1678351.770000000018626,1705217.409999999683350,1609240.000000000000000,1685849.880000000121072,10114639.700000001117587
20170517,1675029.000000000000000,1709307.039999999804422,1614367.389999999897555,1695029.649999999906868,1616322.540000000037253,1660693.659999999916181,9970753.279999999329448
20170518,1676367.080000000074506,1713355.239999999757856,1608428.719999999972060,1701975.849999999627471,1641111.429999999934807,1659788.759999999776483,10001031.079999998211861
20170519,1713331.540000000270084,1713760.059999999823049,1624137.459999999962747,1715173.629999999888241,1652022.370000000111759,1673724.219999999972060,10092153.280000001192093
20170522,1710989.900000000139698,1717268.500000000000000,1622604.900000000139698,1715636.709999999729916,1672217.179999999934807,1688745.560000000055879,10127466.750000001862645
20170523,1733402.739999999990687,1720776.939999999711290,1642911.320000000065193,1711353.219999999739230,1677194.099999999860302,1698699.459999999962747,10184341.780000001192093
20170524,1738755.060000000055879,1720642.000000000000000,1641953.469999999972060,1730802.579999999841675,1680735.370000000111759,1715892.560000000055879,10228785.040000000968575
20170525,1756651.880000000121072,1720911.879999999888241,1635056.949999999953434,1734044.139999999897555,1704280.030000000027940,1720055.100000000093132,10271003.979999998584390
20170526,1767356.520000000018626,1712680.539999999804422,1635248.520000000018626,1734970.300000000046566,1699015.979999999981374,1713358.839999999850988,10262634.699999999254942
20170530,1764178.580000000074506,1715244.399999999906868,1607279.300000000046566,1735780.689999999944121,1690306.370000000111759,1714263.739999999990687,10227057.080000000074506
20170531,1763509.540000000270084,1730627.559999999823049,1573754.550000000046566,1746894.609999999636784,1676811.260000000009313,1723493.719999999972060,10215095.240000000223517
20170601,1767189.260000000242144,1737779.379999999888241,1591187.420000000158325,1764260.109999999636784,1718923.660000000149012,1726570.380000000121072,10305914.210000000894070
20170602,1772207.060000000055879,1755321.580000000074506,1583141.479999999981374,1779889.060000000055879,1717105.169999999925494,1740143.880000000121072,10347812.230000000447035
20170605,1759662.560000000055879,1759099.899999999906868,1586015.030000000027940,1768890.909999999683350,1716913.750000000000000,1747383.079999999841675,10337969.230000000447035
20170606,1748790.660000000149012,1765442.080000000074506,1589271.719999999972060,1750830.789999999804422,1730791.699999999953434,1733628.600000000093132,10318759.549999998882413
20170607,1731395.620000000111759,1764362.559999999823049,1607470.869999999878928,1759050.459999999729916,1753666.390000000130385,1739058.000000000000000,10355007.900000000372529
