訓練日期,20141029 - 20150202
測試日期,20150203 - 20150203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11481572.620000001043081
真實報酬,3474591.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71.469749994146980 x^2 + 25967.490437162832677 x + 10000000.000000000000000
二次平均預期報酬,21179.017187554985867
風險,107416.507372208347078
二次平均趨勢值,0.197167248364981
一次趨勢線,22403.138168657729693 x + 10000000.000000000000000
一次預期報酬,22403.138168657729693
一次風險,113118.627777708825306
一次趨勢值,0.198049946403898
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,16179,20706,68752,21588,31397,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,113.810000000055879,7.459999999962747,4.320000000065193,87.679999999934807,11.099999999860302,
20141029,1991425.130000000121072,1996479.979999999981374,2027500.800000000046566,2006908.159999999916181,1972684.609999999869615,9994998.679999999701977
20141030,2003397.589999999850988,2019256.579999999841675,2051564.000000000000000,2026769.119999999878928,1976766.219999999972060,10077753.509999999776483
20141031,2021032.699999999953434,2019256.579999999841675,2059126.719999999972060,2051163.560000000055879,2016326.439999999711290,10166906.000000000000000
20141103,2039153.180000000167638,1989647.000000000000000,2075627.200000000186265,2047925.359999999869615,2040188.159999999916181,10192540.900000000372529
20141104,2036079.170000000158325,1986955.219999999739230,2081814.880000000121072,2050515.919999999925494,2048351.379999999655411,10203716.569999998435378
20141105,2009869.189999999944121,1983228.139999999897555,2065314.399999999906868,2068218.079999999841675,2061538.119999999646097,10188167.929999999701977
20141106,2015693.630000000121072,2014494.200000000186265,2065314.399999999906868,2077069.159999999916181,2092621.150000000139698,10265192.540000000968575
20141107,2013590.360000000102445,2021948.360000000102445,2057064.160000000149012,2020940.359999999869615,2101098.339999999850988,10214641.580000000074506
20141110,2016664.370000000111759,2032508.419999999925494,2076314.719999999972060,2045550.679999999934807,2128099.759999999776483,10299137.949999999254942
20141111,2028313.250000000000000,2032094.300000000046566,2084564.960000000195578,2065843.399999999906868,2119308.599999999627471,10330124.509999999776483
20141112,2036564.540000000037253,2039341.399999999906868,2091440.160000000149012,2065627.520000000018626,2117424.779999999329448,10350398.399999998509884
20141113,2079600.680000000167638,2049901.459999999962747,2091440.160000000149012,2070376.880000000121072,2102354.219999999739230,10393673.400000000372529
20141114,2084939.750000000232831,2034164.899999999906868,2085940.000000000000000,2053322.359999999869615,2101412.310000000521541,10359779.320000000298023
20141117,2077820.989999999757856,2029816.639999999897555,2084564.960000000195578,2082682.039999999804422,2089481.449999999720603,10364366.080000000074506
20141118,2114061.950000000186265,1987369.340000000083819,2103128.000000000000000,2119813.399999999441206,2136890.919999999925494,10461263.609999999403954
20141119,2129432.000000000465661,2002277.659999999916181,2092815.200000000186265,2091101.359999999869615,2128413.730000000447035,10444039.950000001117587
20141120,2130888.109999999869615,2020291.879999999888241,2092815.200000000186265,2090885.479999999748543,2114285.080000000074506,10449165.750000000000000
20141121,2148361.430000000167638,2034993.139999999897555,2093502.719999999972060,2087863.159999999916181,2122134.330000000074506,10486854.780000001192093
20141124,2177969.000000000465661,2037477.860000000102445,2077689.760000000009313,2091964.880000000121072,2126529.910000000149012,10511631.410000000149012
20141125,2181204.800000000279397,2008696.520000000018626,2094877.760000000009313,2113552.879999999888241,2129041.669999999925494,10527373.630000000819564
20141126,2180719.430000000167638,2022983.659999999916181,2138191.520000000484288,2118086.360000000335276,2149763.689999999478459,10609744.660000000149012
20141128,2173924.250000000465661,2058183.860000000102445,2141629.120000000111759,2129312.120000000111759,2154159.269999999552965,10657208.620000001043081
20141201,2142051.619999999646097,2047416.739999999757856,2149191.839999999850988,2138594.959999999962747,2127785.790000000037253,10605040.949999999254942
20141202,2140271.930000000167638,2032508.419999999925494,2170504.959999999962747,2155217.719999999739230,2095760.849999999860302,10594263.880000000819564
20141203,2135256.439999999944121,2041412.000000000000000,2182880.320000000298023,2176158.080000000074506,2115540.959999999962747,10651247.800000000745058
20141204,2124740.089999999850988,2048866.159999999916181,2177380.160000000149012,2151763.639999999664724,2131867.400000000372529,10634617.450000001117587
20141205,2139139.400000000372529,2063153.300000000046566,2199380.799999999813735,2166011.719999999739230,2153845.299999999813735,10721530.519999999552965
20141208,2107913.930000000167638,2079511.040000000037253,2198005.759999999776483,2157160.639999999664724,2126529.910000000149012,10669121.280000001192093
20141209,2097882.950000000186265,2063153.300000000046566,2196630.719999999739230,2180907.439999999478459,2153531.330000000074506,10692105.740000000223517
20141210,2016664.370000000111759,2048659.099999999860302,2190443.040000000037253,2139242.599999999627471,2139716.650000000372529,10534725.759999999776483
20141211,1996117.040000000037253,2076198.079999999841675,2176005.120000000111759,2153058.919999999925494,2292306.070000000298023,10693685.230000000447035
20141212,1954051.639999999897555,2066052.139999999897555,2127878.719999999739230,2132118.559999999590218,2339087.599999999627471,10619188.660000000149012
20141215,1975246.130000000121072,2071642.760000000009313,2121691.040000000037253,2121540.439999999478459,2305806.779999999329448,10595927.149999998509884
20141216,2010354.560000000055879,2009731.820000000065193,2108628.160000000149012,2069297.479999999748543,2272839.929999999701977,10470851.949999999254942
20141217,2023459.550000000046566,2048659.099999999860302,2139566.560000000521541,2140322.000000000000000,2260281.129999999888241,10612288.339999999850988
20141218,2033328.739999999990687,2084480.479999999981374,2198005.759999999776483,2207244.799999999813735,2335319.959999999962747,10858379.739999998360872
20141219,2042388.980000000214204,2110570.040000000037253,2195943.200000000186265,2212641.799999999813735,2299213.410000000149012,10860757.429999999701977
20141222,2074585.189999999944121,2143078.459999999962747,2206256.000000000000000,2224515.200000000186265,2331866.290000000037253,10980301.140000000596046
20141223,2103869.180000000167638,2148462.020000000018626,2162254.719999999739230,2220413.479999999515712,2402195.570000000298023,11037194.969999998807907
20141224,2123445.770000000018626,2144320.819999999832362,2160192.160000000149012,2216743.520000000484288,2407219.089999999850988,11051921.359999999403954
20141226,2129755.580000000074506,2148254.959999999962747,2176005.120000000111759,2213937.080000000074506,2400625.719999999739230,11068578.460000000894070
20141229,2140433.719999999739230,2164405.640000000130385,2158129.600000000558794,2209187.719999999739230,2410986.730000000447035,11083143.410000000149012
20141230,2132991.380000000353903,2159022.080000000074506,2157442.080000000074506,2220413.479999999515712,2387752.950000000186265,11057621.969999998807907
20141231,2103060.229999999981374,2173516.279999999795109,2141629.120000000111759,2182418.599999999627471,2392462.500000000000000,10993086.730000000447035
20150102,2102574.859999999869615,2141629.040000000037253,2154004.479999999515712,2175726.320000000298023,2386183.099999999627471,10960117.799999998882413
20150105,2088013.760000000242144,2096697.020000000018626,2142316.639999999664724,2139890.240000000223517,2339087.599999999627471,10806005.259999999776483
20150106,2063421.680000000167638,2090278.159999999916181,2160192.160000000149012,2135572.639999999664724,2345053.029999999329448,10794517.669999999925494
20150107,2095456.099999999860302,2161920.919999999925494,2189755.520000000484288,2157376.520000000484288,2405021.299999999813735,11009530.359999999403954
20150108,2132506.010000000242144,2209751.779999999795109,2234444.320000000298023,2260351.280000000260770,2434848.450000000186265,11271901.839999999850988
20150109,2128299.469999999739230,2171859.799999999813735,2244757.120000000111759,2239195.040000000037253,2375822.089999999850988,11159933.519999999552965
20150112,2117459.540000000037253,2162127.979999999981374,2253007.360000000335276,2213937.080000000074506,2376764.000000000000000,11123295.960000000894070
20150113,2122313.239999999757856,2147840.839999999850988,2230319.200000000186265,2225162.839999999850988,2362949.320000000298023,11088585.440000001341105
20150114,2109531.830000000074506,2125271.299999999813735,2233069.280000000260770,2230775.719999999739230,2354472.129999999888241,11053120.259999997913837
20150115,2105648.869999999646097,2091520.520000000018626,2227569.120000000111759,2255170.160000000149012,2347878.759999999776483,11027787.429999999701977
20150116,2116003.430000000167638,2155916.180000000167638,2255069.919999999925494,2283450.439999999478459,2387125.009999999776483,11197564.979999998584390
20150120,2123122.189999999944121,2137901.959999999962747,2275695.520000000484288,2280212.240000000223517,2387752.950000000186265,11204684.859999999403954
20150121,2142375.200000000186265,2143699.640000000130385,2244069.600000000558794,2360087.839999999850988,2373310.330000000074506,11263542.610000001266599
20150122,2194633.369999999646097,2196292.879999999888241,2255757.440000000409782,2457881.479999999515712,2386811.040000000037253,11491376.210000000894070
20150123,2178130.790000000037253,2181798.680000000167638,2231006.720000000670552,2417943.679999999701977,2373310.330000000074506,11382190.200000001117587
20150126,2169232.339999999850988,2202297.620000000111759,2255069.919999999925494,2409524.360000000335276,2381159.580000000074506,11417283.820000000298023
20150127,2143507.729999999981374,2177450.419999999925494,2241319.520000000484288,2374983.559999999590218,2352588.310000000521541,11289849.540000000968575
20150128,2259349.369999999646097,2168753.899999999906868,2196630.719999999739230,2341522.160000000149012,2316167.790000000037253,11282423.939999997615814
20150129,2391046.430000000167638,2228387.180000000167638,2188380.479999999515712,2361599.000000000000000,2341285.389999999664724,11510698.480000000447035
20150130,2352055.040000000037253,2162127.979999999981374,2148504.320000000298023,2293812.679999999701977,2315539.849999999627471,11272039.869999999180436
20150202,2366454.350000000093132,2162335.040000000037253,2176005.120000000111759,2316264.200000000186265,2351332.429999999701977,11372391.140000000596046
20150203,2383927.669999999925494,2220518.899999999906868,2201443.360000000335276,2327489.959999999962747,2348192.730000000447035,11481572.620000001043081
