訓練日期,20100517 - 20100817
測試日期,20100818 - 20100818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11033184.859999997541308
真實報酬,19180532.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,141.235451097911550 x^2 + 6695.767946903057236 x + 10000000.000000000000000
二次平均預期報酬,16158.543170463128263
風險,177704.805180708877742
二次平均趨勢值,0.090929129091537
一次趨勢線,13739.487850154539046 x + 10000000.000000000000000
一次預期報酬,13739.487850154539046
一次風險,191023.172815590805840
一次趨勢值,0.071925765066306
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,152068,187546,
分配資金,5000000,5000000,
剩餘資金,4.159999999217689,23.639999999664724,
20100517,4984793.199999999254942,5026256.439999999478459,10011049.639999998733401
20100518,4919403.959999999031425,4983120.859999999403954,9902524.819999998435378
20100519,4960462.319999998435378,5000000.000000000000000,9960462.319999998435378
20100520,4838807.919999998994172,4866842.339999999850988,9705650.259999997913837
20100521,4872262.879999998956919,4902476.080000000074506,9774738.959999999031425
20100524,4844890.639999998733401,4819955.839999999850988,9664846.479999998584390
20100525,4875304.239999999292195,4804952.160000000149012,9680256.399999998509884
20100526,4930048.719999999739230,4722431.919999999925494,9652480.640000000596046
20100527,5112530.319999998435378,4836834.979999999515712,9949365.299999997019768
20100528,5123175.079999999143183,4825582.219999999739230,9948757.299999998882413
20100601,5098844.199999999254942,4771193.879999999888241,9870038.079999998211861
20100602,5225060.639999998733401,4836834.979999999515712,10061895.619999997317791
20100603,5214415.879999998956919,4846212.279999999329448,10060628.159999998286366
20100604,5044099.719999999739230,4771193.879999999888241,9815293.599999999627471
20100607,5065389.239999999292195,4748688.359999999403954,9814077.599999997764826
20100608,5141423.239999999292195,4853714.119999999180436,9995137.359999999403954
20100609,5126216.439999999478459,4870593.259999999776483,9996809.699999999254942
20100610,5269160.359999999403954,4969992.639999999664724,10239153.000000000000000
20100611,5301094.639999998733401,5007501.839999999850988,10308596.479999998584390
20100614,5325425.519999999552965,5020630.059999999590218,10346055.579999998211861
20100615,5477493.519999999552965,5105025.759999999776483,10582519.279999999329448
20100616,5475972.839999998919666,5116278.519999999552965,10592251.359999999403954
20100617,5453162.639999998733401,5101274.839999999850988,10554437.479999998584390
20100618,5424269.719999999739230,5106901.219999999739230,10531170.939999999478459
20100621,5340632.319999998435378,5095648.459999999962747,10436280.779999997466803
20100622,5342153.000000000000000,5095648.459999999962747,10437801.460000000894070
20100623,5386252.719999999739230,5142534.959999999962747,10528787.679999999701977
20100624,5415145.639999998733401,5078769.319999999366701,10493914.959999997168779
20100625,5463807.399999999441206,5005626.379999999888241,10469433.779999999329448
20100628,5465328.079999999143183,5033758.279999999329448,10499086.359999999403954
20100629,5387773.399999999441206,5018754.599999999627471,10406528.000000000000000
20100630,5317822.119999999180436,4913728.839999999850988,10231550.959999999031425
20100701,5237226.079999999143183,4932483.439999999478459,10169709.519999999552965
20100702,5203771.119999999180436,5028131.899999999441206,10231903.019999999552965
20100706,5269160.359999999403954,4990622.699999999254942,10259783.059999998658895
20100707,5387773.399999999441206,4973743.559999999590218,10361516.959999999031425
20100708,5453162.639999998733401,5022505.519999999552965,10475668.159999998286366
20100709,5520072.559999998658895,4998124.539999999105930,10518197.099999997764826
20100712,5488138.279999999329448,4968117.179999999701977,10456255.459999999031425
20100713,5542882.759999999776483,5043135.580000000074506,10586018.339999999850988
20100714,5504865.759999999776483,5033758.279999999329448,10538624.039999999105930
20100715,5548965.479999999515712,5026256.439999999478459,10575221.919999998062849
20100716,5460766.039999999105930,5005626.379999999888241,10466392.419999998062849
20100719,5444038.559999998658895,5011252.759999999776483,10455291.319999998435378
20100720,5422749.039999999105930,5001875.459999999962747,10424624.500000000000000
20100721,5351277.079999999143183,4973743.559999999590218,10325020.639999998733401
20100722,5349756.399999999441206,5063765.639999999664724,10413522.039999999105930
20100723,5302615.319999998435378,5255062.559999999590218,10557677.879999998956919
20100726,5363442.519999999552965,5303824.519999999552965,10667267.039999999105930
20100727,5349756.399999999441206,5361963.779999999329448,10711720.179999999701977
20100728,5282846.479999999515712,5421978.500000000000000,10704824.980000000447035
20100729,5331508.239999999292195,5416352.119999999180436,10747860.359999999403954
20100730,5240267.439999999478459,5450110.399999999441206,10690377.839999999850988
20100802,5333028.919999998994172,5543883.399999999441206,10876912.319999998435378
20100803,5295011.919999998994172,5540132.479999999515712,10835144.399999998509884
20100804,5351277.079999999143183,5513876.039999999105930,10865153.119999997317791
20100805,5333028.919999998994172,5542007.939999999478459,10875036.859999999403954
20100806,5319342.799999998882413,5542007.939999999478459,10861350.739999998360872
20100809,5377128.639999998733401,5600147.199999999254942,10977275.839999997988343
20100810,5439476.519999999552965,5630154.559999999590218,11069631.079999998211861
20100811,5305656.679999999701977,5543883.399999999441206,10849540.079999998211861
20100812,5328466.879999998956919,5686418.359999999403954,11014885.239999998360872
20100813,5322384.159999999217689,5632030.019999999552965,10954414.179999999701977
20100816,5317822.119999999180436,5618901.799999999813735,10936723.919999998062849
20100817,5404500.879999998956919,5658286.459999999962747,11062787.339999999850988
20100818,5378649.319999998435378,5654535.539999999105930,11033184.859999997541308
