訓練日期,20151125 - 20160301
測試日期,20160302 - 20160302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10738378.109999999403954
真實報酬,6555897.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.908681447252185 x^2 + 11586.427945264764276 x + 10000000.000000000000000
二次平均預期報酬,11781.309602230661767
風險,140643.992847906367388
二次平均趨勢值,0.083766888038873
一次趨勢線,11731.490231276970007 x + 10000000.000000000000000
一次預期報酬,11731.490231276970007
一次風險,140651.397409572498873
一次趨勢值,0.083408273556751
投資組合檔數,3
Stock#,MCD[15](4),PG[21](18),WMT[28](3)
張數,29168,43601,55629,
分配資金,3333333,3333333,3333333,
剩餘資金,13.959999999962747,36.549999999813735,43.319999999832362,
20151125,3336833.160000000149012,3309352.450000000186265,3351134.279999999795109,9997320.890000000596046
20151127,3331874.600000000093132,3300632.250000000000000,3331664.129999999888241,9964171.980000000447035
20151130,3329832.839999999850988,3263135.390000000130385,3273253.680000000167638,9866222.910000000149012
20151201,3338291.560000000055879,3311096.489999999757856,3281598.029999999795109,9930987.080000000074506
20151202,3316998.919999999925494,3304556.340000000316650,3245995.469999999739230,9867551.730000000447035
20151203,3307373.479999999981374,3302376.289999999571592,3284379.479999999981374,9894130.250000000000000
20151204,3389335.560000000055879,3393502.379999999888241,3318869.459999999497086,10101708.399999998509884
20151207,3395752.520000000018626,3417046.919999999925494,3365597.819999999832362,10178398.259999999776483
20151208,3398961.000000000000000,3390014.299999999813735,3316088.009999999776483,10105064.309999998658895
20151209,3400419.399999999906868,3387834.250000000000000,3289386.089999999850988,10077640.740000000223517
20151210,3418503.560000000055879,3391758.340000000316650,3313306.560000000055879,10123569.460000000894070
20151211,3385835.399999999906868,3391322.330000000074506,3302180.759999999776483,10079339.490000000223517
20151214,3391085.640000000130385,3413558.840000000316650,3359478.629999999888241,10164124.109999999403954
20151215,3410628.200000000186265,3474164.229999999981374,3317756.879999999888241,10202550.309999998658895
20151216,3437171.080000000074506,3531281.539999999571592,3354472.019999999552965,10322925.639999998733401
20151217,3427253.959999999962747,3500760.840000000316650,3281041.739999999757856,10209057.540000000968575
20151218,3402752.839999999850988,3406582.679999999701977,3273809.969999999739230,10083146.489999998360872
20151221,3432795.879999999888241,3442335.500000000000000,3312750.269999999552965,10187882.649999998509884
20151222,3433670.919999999925494,3470676.149999999441206,3367822.979999999981374,10272171.049999998882413
20151223,3465172.359999999869615,3484628.469999999739230,3398418.930000000167638,10348220.759999999776483
20151224,3458463.719999999739230,3478960.340000000316650,3383955.389999999664724,10321380.449999999254942
20151228,3463713.959999999962747,3484628.469999999739230,3379505.069999999832362,10327848.500000000000000
20151229,3502215.719999999739230,3503812.909999999683350,3427346.009999999776483,10433375.639999998733401
20151230,3483548.200000000186265,3491168.619999999646097,3431240.040000000037253,10405957.859999999403954
20151231,3445921.479999999981374,3462391.959999999497086,3410101.019999999552965,10318415.459999999031425
20160104,3429587.399999999906868,3417046.919999999925494,3419001.659999999683350,10265636.980000000447035
20160105,3476839.560000000055879,3427947.169999999925494,3500220.000000000000000,10405007.730000000447035
20160106,3453505.160000000149012,3394810.409999999683350,3535266.269999999552965,10383582.839999999850988
20160107,3373584.839999999850988,3365161.729999999981374,3617597.189999999944121,10356344.759999999776483
20160108,3368334.600000000093132,3312404.519999999552965,3534709.979999999981374,10215450.099999999627471
20160111,3403627.879999999888241,3342925.219999999739230,3572537.699999999720603,10319091.799999998882413
20160112,3425503.879999999888241,3335949.060000000055879,3539160.299999999813735,10300614.239999998360872
20160113,3357834.120000000111759,3307172.399999999441206,3444591.000000000000000,10109598.519999999552965
20160114,3401586.120000000111759,3320252.700000000186265,3508008.060000000055879,10229847.880000000819564
20160115,3359584.200000000186265,3269239.529999999795109,3445147.290000000037253,10073972.019999999552965
20160119,3427253.959999999962747,3345541.279999999795109,3480193.560000000055879,10252989.800000000745058
20160120,3377085.000000000000000,3306300.379999999888241,3384511.680000000167638,10067898.060000000521541
20160121,3437171.080000000074506,3345105.269999999552965,3442365.839999999850988,10224643.189999999478459
20160122,3453505.160000000149012,3373009.909999999683350,3487425.329999999608845,10313941.400000000372529
20160125,3476839.560000000055879,3350773.399999999441206,3529703.370000000111759,10357317.329999998211861
20160126,3512716.200000000186265,3436231.359999999869615,3560299.319999999832362,10509247.880000000819564
20160127,3525550.120000000111759,3435795.349999999627471,3557517.870000000111759,10518864.339999999850988
20160128,3569593.799999999813735,3480268.369999999646097,3572537.699999999720603,10622400.869999999180436
20160129,3610429.000000000000000,3561802.239999999757856,3691583.759999999776483,10863816.000000000000000
20160201,3634638.439999999944121,3536949.669999999925494,3755000.819999999832362,10926589.929999999701977
20160202,3615387.560000000055879,3497708.769999999552965,3719398.259999999776483,10832495.589999999850988
20160203,3543050.919999999925494,3536077.649999999441206,3686577.149999999441206,10765706.719999998807907
20160204,3519424.839999999850988,3518637.250000000000000,3694921.500000000000000,10732984.589999999850988
20160205,3366001.160000000149012,3540437.750000000000000,3727186.319999999832362,10633626.230000000447035
20160208,3384960.359999999869615,3602351.169999999925494,3721623.419999999925494,10708935.949999999254942
