訓練日期,20170309 - 20170609
測試日期,20170612 - 20170612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10554496.679999997839332
真實報酬,5003786.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.922189784882185 x^2 + 9571.639587441644835 x + 10000000.000000000000000
二次平均預期報酬,10437.426303028752955
風險,42641.588126324699260
二次平均趨勢值,0.244771050086318
一次趨勢線,10216.097368217011535 x + 10000000.000000000000000
一次預期報酬,10216.097368217011535
一次風險,43120.928885799010459
一次趨勢值,0.236917377064701
投資組合檔數,7
Stock#,AAPL[0](15),DIS[6](6),KO[14](8),MCD[15](10),PG[21](5),WMT[28](11),XOM[29](25)
張數,10277,12888,34021,11152,15848,20466,17630,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,68.000000000000000,65.079999999841675,29.209999999962747,111.320000000065193,32.280000000027940,44.199999999953434,12.100000000093132,
20170309,1425282.360000000102445,1431019.719999999972060,1429931.840000000083819,1429128.599999999860302,1431740.600000000093132,1429798.959999999962747,1439854.200000000186265,10016759.279999997466803
20170310,1430009.779999999795109,1429602.039999999804422,1438777.300000000046566,1427344.280000000027940,1443309.639999999897555,1434710.799999999813735,1438796.400000000139698,10042553.240000000223517
20170313,1430626.399999999906868,1437334.839999999850988,1429931.840000000083819,1423218.040000000037253,1447113.160000000149012,1431640.899999999906868,1435446.700000000186265,10035314.879999998956919
20170314,1428468.229999999981374,1447516.359999999869615,1427890.579999999841675,1425336.919999999925494,1442200.280000000027940,1447399.719999999972060,1427865.800000000046566,10046680.890000000596046
20170315,1443575.420000000158325,1441845.639999999897555,1432993.729999999981374,1426229.080000000074506,1448539.480000000214204,1444534.479999999981374,1445672.100000000093132,10083392.929999999701977
20170316,1445939.129999999888241,1439783.559999999823049,1437416.459999999962747,1427344.280000000027940,1449173.399999999906868,1441669.239999999990687,1446906.199999999953434,10088235.269999999552965
20170317,1438745.229999999981374,1440427.959999999962747,1429931.840000000083819,1434704.599999999860302,1442200.280000000027940,1430412.939999999944121,1445672.100000000093132,10062097.949999999254942
20170320,1453852.420000000158325,1452671.559999999823049,1435034.989999999990687,1436265.880000000121072,1445686.840000000083819,1432254.880000000121072,1445672.100000000093132,10101441.669999999925494
20170321,1437203.679999999934807,1440299.079999999841675,1445921.709999999962747,1433366.360000000102445,1445211.399999999906868,1430617.600000000093132,1442675.000000000000000,10075297.830000000074506
20170322,1453441.339999999850988,1444552.119999999878928,1441839.189999999944121,1439834.520000000018626,1442041.800000000046566,1437780.699999999953434,1441440.900000000139698,10100933.570000000298023
20170323,1448302.839999999850988,1446614.199999999720603,1434694.780000000027940,1438719.320000000065193,1438555.239999999990687,1429798.959999999962747,1443203.900000000139698,10079892.240000000223517
20170324,1445425.279999999795109,1445325.399999999906868,1432993.729999999981374,1442511.000000000000000,1435385.639999999897555,1424682.459999999962747,1432097.000000000232831,10058423.509999999776483
20170327,1447891.760000000009313,1448418.519999999785796,1439797.929999999934807,1444183.800000000279397,1434117.800000000046566,1425705.759999999776483,1432449.600000000093132,10072568.169999999925494
20170328,1477900.600000000093132,1457053.479999999748543,1443540.239999999990687,1443737.719999999972060,1438396.760000000009313,1439213.319999999832362,1442851.300000000046566,10142696.419999999925494
20170329,1481189.239999999990687,1450351.719999999972060,1443200.030000000027940,1436935.000000000000000,1435861.079999999841675,1447809.039999999804422,1446024.699999999953434,10141373.809999998658895
20170330,1479236.610000000102445,1458728.919999999925494,1449323.810000000055879,1442287.959999999962747,1429521.880000000121072,1465205.140000000130385,1475643.100000000093132,10199950.419999999925494
20170331,1476461.820000000065193,1461435.399999999906868,1443880.449999999953434,1445522.040000000270084,1423975.079999999841675,1475233.479999999981374,1445848.400000000139698,10172359.669999999925494
20170403,1476872.899999999906868,1458986.679999999934807,1442859.819999999832362,1445522.040000000270084,1421280.920000000158325,1470116.979999999981374,1446906.199999999953434,10162548.539999999105930
20170404,1487869.290000000037253,1456924.599999999860302,1452045.489999999990687,1441953.399999999906868,1424925.959999999962747,1473800.860000000102445,1452195.200000000186265,10189717.800000000745058
20170405,1480161.540000000037253,1456409.079999999841675,1448303.179999999934807,1454443.640000000130385,1425876.840000000083819,1466433.100000000093132,1455016.000000000000000,10186646.379999998956919
20170406,1476461.820000000065193,1457053.479999999748543,1451705.280000000027940,1451544.120000000111759,1416843.480000000214204,1461930.580000000074506,1463478.400000000139698,10179020.160000002011657
20170407,1473173.179999999934807,1450996.119999999878928,1449664.020000000018626,1449425.240000000223517,1414149.320000000065193,1492015.600000000093132,1459070.900000000139698,10188497.380000000819564
20170410,1471426.089999999850988,1449062.919999999925494,1452385.699999999953434,1449648.280000000027940,1418269.800000000046566,1495290.159999999916181,1465594.000000000000000,10201679.949999999254942
20170411,1455599.510000000009313,1457311.239999999757856,1451365.069999999832362,1463253.719999999972060,1423182.679999999934807,1502862.580000000074506,1460481.300000000046566,10214059.100000001490116
20170412,1457346.600000000093132,1456924.599999999860302,1460890.949999999953434,1463922.839999999850988,1431265.160000000149012,1503067.239999999990687,1462773.200000000186265,10236193.589999999850988
20170413,1449638.850000000093132,1458986.679999999934807,1455787.800000000046566,1458346.839999999850988,1426827.719999999972060,1497132.100000000093132,1440206.800000000046566,10186929.790000000968575
20170417,1457654.910000000149012,1466461.719999999972060,1465313.679999999934807,1464926.520000000018626,1432533.000000000000000,1504090.539999999804422,1438267.500000000000000,10229250.869999999180436
20170418,1451180.399999999906868,1471745.799999999813735,1479262.289999999804422,1475520.920000000158325,1439030.679999999934807,1512276.939999999944121,1428923.600000000093132,10257943.629999998956919
20170419,1445836.360000000102445,1465817.319999999832362,1470757.039999999804422,1479312.599999999860302,1420013.079999999841675,1515960.819999999832362,1419050.800000000046566,10216751.019999999552965
20170420,1463923.879999999888241,1479478.599999999860302,1465994.100000000093132,1486338.360000000102445,1415734.120000000111759,1530901.000000000000000,1428218.400000000139698,10270591.460000000894070
