訓練日期,20100914 - 20101214
測試日期,20101215 - 20101215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11565622.480000000447035
真實報酬,18769962.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.646525228031052 x^2 + 28667.588614115960809 x + 10000000.000000000000000
二次平均預期報酬,25408.271423837886687
風險,81617.041202682172298
二次平均趨勢值,0.311310861670919
一次趨勢線,26241.480329623238504 x + 10000000.000000000000000
一次預期報酬,26241.480329623238504
一次風險,85111.369352772977436
一次趨勢值,0.308319329475907
投資組合檔數,4
Stock#,INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,134698,86147,133904,40983,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,5.120000000111759,14.060000000055879,12.319999999832362,37.000000000000000,
20100914,2524245.640000000130385,2481047.660000000149012,2520085.600000000093132,2500409.830000000074506,10025788.730000000447035
20100915,2521551.680000000167638,2473294.430000000167638,2562934.879999999888241,2500000.000000000000000,10057780.990000000223517
20100916,2555226.180000000167638,2477601.780000000260770,2565612.959999999962747,2498770.509999999776483,10097211.429999999701977
20100917,2533674.500000000000000,2479324.720000000204891,2587037.600000000093132,2490983.740000000223517,10091020.560000000521541
20100920,2549838.260000000242144,2497415.589999999850988,2623191.679999999701977,2522540.649999999906868,10192986.179999999701977
20100921,2578124.840000000316650,2503445.879999999888241,2600428.000000000000000,2522130.819999999832362,10204129.540000000968575
20100922,2560614.100000000093132,2508614.700000000186265,2588376.639999999664724,2518442.350000000093132,10176047.790000000968575
20100923,2556573.160000000149012,2493108.240000000223517,2600428.000000000000000,2506147.449999999720603,10156256.849999999627471
20100924,2615840.280000000260770,2524982.629999999888241,2663362.879999999888241,2530737.250000000000000,10334923.039999999105930
20100927,2591594.640000000130385,2524121.160000000149012,2648633.439999999944121,2529097.930000000167638,10293447.169999999925494
20100928,2627963.100000000093132,2545657.910000000149012,2699516.959999999962747,2543441.979999999981374,10416579.949999999254942
20100929,2591594.640000000130385,2531012.919999999925494,2675414.239999999757856,2524179.970000000204891,10322201.770000001415610
20100930,2586206.720000000204891,2520675.280000000260770,2683448.479999999515712,2532376.569999999832362,10322707.049999998882413
20101001,2602370.479999999981374,2546519.379999999888241,2686126.559999999590218,2563113.819999999832362,10398130.239999998360872
20101004,2541756.380000000353903,2536181.740000000223517,2674075.199999999720603,2548769.770000000018626,10300783.089999999850988
20101005,2579471.819999999832362,2569779.069999999832362,2722280.639999999664724,2592621.580000000074506,10464153.109999999403954
20101006,2591594.640000000130385,2574086.419999999925494,2715585.439999999944121,2611473.759999999776483,10492740.259999999776483
20101007,2613146.319999999832362,2560302.899999999906868,2711568.319999999832362,2616801.550000000279397,10501819.089999999850988
20101008,2629310.080000000074506,2559441.430000000167638,2746383.359999999869615,2638522.540000000037253,10573657.410000000149012
20101011,2634698.000000000000000,2565471.720000000204891,2745044.319999999832362,2645489.649999999906868,10590703.690000001341105
20101012,2662984.580000000074506,2567194.660000000149012,2741027.199999999720603,2651637.100000000093132,10622843.539999999105930
20101013,2591594.640000000130385,2581839.649999999906868,2746383.359999999869615,2665571.320000000298023,10585388.970000000670552
