訓練日期,20151207 - 20160310
測試日期,20160311 - 20160311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11258796.160000002011657
真實報酬,6679278.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.436348366691860 x^2 + 22993.358350087164581 x + 10000000.000000000000000
二次平均預期報酬,20753.123009518807521
風險,191620.506569703458808
二次平均趨勢值,0.108303246771606
一次趨勢線,21325.814750716712297 x + 10000000.000000000000000
一次預期報酬,21325.814750716712297
一次風險,192337.349114856740925
一次趨勢值,0.110877137741884
投資組合檔數,1
Stock#,WMT[28](3)
張數,167616,
分配資金,10000000,
剩餘資金,29.440000001341105,
20151207,10140797.440000001341105,10140797.440000001341105
20151208,9991619.200000001117587,9991619.200000001117587
20151209,9911163.520000001415610,9911163.520000001415610
20151210,9983238.400000002235174,9983238.400000002235174
20151211,9949715.200000001117587,9949715.200000001117587
20151214,10122359.680000001564622,10122359.680000001564622
20151215,9996647.680000001564622,9996647.680000001564622
20151216,10107274.240000000223517,10107274.240000000223517
20151217,9886021.120000001043081,9886021.120000001043081
20151218,9864231.040000000968575,9864231.040000000968575
20151221,9981562.240000000223517,9981562.240000000223517
20151222,10147502.080000001937151,10147502.080000001937151
20151223,10239690.880000002682209,10239690.880000002682209
20151224,10196110.720000000670552,10196110.720000000670552
20151228,10182701.440000001341105,10182701.440000001341105
20151229,10326851.200000001117587,10326851.200000001117587
20151230,10338584.320000002160668,10338584.320000002160668
20151231,10274890.240000000223517,10274890.240000000223517
20160104,10301708.800000000745058,10301708.800000000745058
20160105,10546428.160000002011657,10546428.160000002011657
20160106,10652026.240000000223517,10652026.240000000223517
20160107,10900097.920000001788139,10900097.920000001788139
20160108,10650350.080000001937151,10650350.080000001937151
20160111,10764328.960000000894070,10764328.960000000894070
20160112,10663759.360000001266599,10663759.360000001266599
20160113,10378812.160000002011657,10378812.160000002011657
20160114,10569894.400000002235174,10569894.400000002235174
20160115,10380488.320000002160668,10380488.320000002160668
20160119,10486086.400000002235174,10486086.400000002235174
20160120,10197786.880000002682209,10197786.880000002682209
20160121,10372107.520000001415610,10372107.520000001415610
20160122,10507876.480000000447035,10507876.480000000447035
20160125,10635264.640000002458692,10635264.640000002458692
20160126,10727453.440000001341105,10727453.440000001341105
20160127,10719072.640000002458692,10719072.640000002458692
20160128,10764328.960000000894070,10764328.960000000894070
20160129,11123027.200000001117587,11123027.200000001117587
20160201,11314109.440000001341105,11314109.440000001341105
20160202,11206835.200000001117587,11206835.200000001117587
20160203,11107941.759999999776483,11107941.759999999776483
20160204,11133084.160000002011657,11133084.160000002011657
20160205,11230301.440000001341105,11230301.440000001341105
20160208,11213539.840000001713634,11213539.840000001713634
20160209,11030838.400000002235174,11030838.400000002235174
20160210,11027486.080000001937151,11027486.080000001937151
20160211,10948706.560000000521541,10948706.560000000521541
20160212,11092856.320000002160668,11092856.320000002160668
20160216,11045923.840000001713634,11045923.840000001713634
20160217,11081123.200000001117587,11081123.200000001117587
20160218,10747567.360000001266599,10747567.360000001266599
20160219,10838080.000000000000000,10838080.000000000000000
20160222,11000667.520000001415610,11000667.520000001415610
20160223,11143141.120000002905726,11143141.120000002905726
20160224,11250415.360000001266599,11250415.360000001266599
20160225,11404622.080000001937151,11404622.080000001937151
20160226,11148169.600000001490116,11148169.600000001490116
20160229,11119674.880000002682209,11119674.880000002682209
20160301,11139788.800000000745058,11139788.800000000745058
20160302,11097884.800000000745058,11097884.800000000745058
20160303,11086151.680000001564622,11086151.680000001564622
20160304,11193425.920000001788139,11193425.920000001788139
20160307,11379479.680000001564622,11379479.680000001564622
20160308,11404622.080000001937151,11404622.080000001937151
20160309,11319137.920000001788139,11319137.920000001788139
20160310,11299024.000000000000000,11299024.000000000000000
20160311,11258796.160000002011657,11258796.160000002011657
