訓練日期,20160218 - 20160519
測試日期,20160520 - 20160520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10754520.120000001043081
真實報酬,12120849.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-18.546554645092030 x^2 + 16714.391041105282056 x + 10000000.000000000000000
二次平均預期報酬,15471.771879884114242
風險,71168.271289177573635
二次平均趨勢值,0.217397045054218
一次趨勢線,15789.433921098536302 x + 10000000.000000000000000
一次預期報酬,15789.433921098536302
一次風險,71760.754028543757158
一次趨勢值,0.220028818465565
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](7),XOM[29](27)
張數,32520,28096,40650,
分配資金,3333333,3333333,3333333,
剩餘資金,33.000000000000000,23.560000000055879,33.000000000000000,
20160218,3389917.799999999813735,3292031.879999999888241,3351625.500000000000000,10033576.179999999701977
20160219,3387316.199999999720603,3274050.439999999944121,3353658.000000000000000,10015025.640000000596046
20160222,3406503.000000000000000,3306079.879999999888241,3349186.500000000000000,10061770.379999998956919
20160223,3384714.600000000093132,3284445.960000000428408,3302032.500000000000000,9971194.060000000521541
20160224,3413332.199999999720603,3288941.320000000298023,3313821.000000000000000,10016095.519999999552965
20160225,3459510.599999999627471,3325747.080000000074506,3333739.500000000000000,10118998.179999999701977
20160226,3439998.600000000093132,3288941.320000000298023,3323170.500000000000000,10052111.419999999925494
20160229,3421462.199999999720603,3292593.799999999813735,3258130.500000000000000,9972187.500000000000000
20160301,3486827.399999999906868,3339233.159999999683350,3304065.000000000000000,10130126.559999998658895
20160302,3480973.800000000279397,3328837.640000000130385,3361788.000000000000000,10171600.440000001341105
20160303,3468291.000000000000000,3278545.799999999813735,3349593.000000000000000,10096430.800000000745058
20160304,3463413.000000000000000,3292312.840000000316650,3345121.500000000465661,10100848.339999999850988
20160307,3471217.799999999813735,3291469.960000000428408,3433331.999999999534339,10196020.759999999776483
20160308,3454307.399999999906868,3327151.879999999888241,3358942.500000000000000,10140402.779999999329448
20160309,3474469.800000000279397,3361429.000000000000000,3349593.000000000000000,10185492.800000000745058
20160310,3484225.799999999813735,3370981.640000000130385,3340650.000000000465661,10195858.439999999478459
20160311,3502762.199999999720603,3415092.359999999869615,3341056.500000000000000,10258912.059999998658895
20160314,3501136.199999999720603,3453021.960000000428408,3349999.500000000000000,10304158.660000000149012
20160315,3504388.200000000186265,3467912.840000000316650,3366665.999999999534339,10338968.040000000968575
20160316,3493006.199999999720603,3470441.479999999981374,3368698.500000000000000,10332147.179999999701977
20160317,3471217.799999999813735,3460326.919999999925494,3418698.000000000000000,10350243.719999998807907
20160318,3495933.000000000000000,3486175.240000000223517,3422763.000000000000000,10404872.240000000223517
20160321,3488778.600000000093132,3478589.320000000298023,3399186.000000000000000,10366554.919999999925494
20160322,3492030.599999999627471,3478870.279999999795109,3419511.000000000000000,10390412.879999998956919
20160323,3528453.000000000000000,3489265.799999999813735,3404470.500000000000000,10422190.300000000745058
20160324,3522274.200000000186265,3463979.400000000372529,3413820.000000000000000,10400074.600000001490116
20160328,3519672.600000000093132,3460607.879999999888241,3423576.000000000000000,10403857.480000000447035
20160329,3549265.799999999813735,3483084.680000000167638,3436177.500000000000000,10468528.980000000447035
20160330,3544062.600000000093132,3535343.240000000223517,3435771.000000000000000,10515177.839999999850988
20160331,3518697.000000000000000,3531128.840000000316650,3397966.500000000000000,10447793.339999999850988
20160401,3550891.799999999813735,3568777.479999999981374,3372356.999999999534339,10492027.279999999329448
20160404,3531379.800000000279397,3584230.279999999795109,3380487.000000000000000,10496098.080000000074506
20160405,3543087.000000000000000,3578892.040000000037253,3341869.499999999534339,10463849.539999999105930
20160406,3558371.399999999906868,3582825.479999999981374,3386584.500000000000000,10527782.379999998956919
20160407,3553493.399999999906868,3600244.999999999534339,3348373.500000000000000,10502112.899999998509884
20160408,3547965.000000000000000,3595187.719999999739230,3382519.499999999534339,10525673.219999998807907
20160411,3543737.399999999906868,3583949.320000000298023,3386990.999999999534339,10514678.720000000670552
20160412,3564225.000000000000000,3585354.120000000111759,3428860.500000000000000,10578440.620000001043081
20160413,3573005.400000000372529,3565125.000000000000000,3448372.500000000000000,10586503.900000000372529
20160414,3572029.800000000279397,3582544.520000000018626,3472762.500000000465661,10627337.820000000298023
20160415,3583086.600000000093132,3590130.439999999944121,3454063.500000000000000,10627281.539999999105930
20160418,3607476.600000000093132,3620193.159999999683350,3486990.000000000000000,10714660.759999999776483
20160419,3664386.600000000093132,3620474.120000000577420,3504469.499999999534339,10789331.220000000670552
20160420,3693654.600000000093132,3611764.360000000335276,3528453.000000000000000,10833872.960000000894070
20160421,3693329.399999999906868,3534219.400000000372529,3528046.500000000465661,10755596.300000000745058
20160422,3685199.399999999906868,3526071.560000000055879,3558127.500000000000000,10769399.460000000894070
20160425,3691378.200000000186265,3581139.719999999739230,3549997.500000000000000,10822516.419999999925494
20160426,3671866.199999999720603,3588163.719999999739230,3562192.500000000000000,10822223.419999999925494
20160427,3667313.399999999906868,3604740.360000000335276,3595931.999999999534339,10867986.759999999776483
20160428,3657882.600000000093132,3594063.879999999888241,3578452.500000000000000,10830399.980000000447035
20160429,3644874.600000000093132,3553886.600000000093132,3593493.000000000000000,10792255.199999999254942
20160502,3666663.000000000000000,3601930.759999999776483,3623167.500000000000000,10891762.259999999776483
20160503,3664711.799999999813735,3607549.960000000428408,3581704.500000000000000,10853967.259999999776483
20160504,3649427.399999999906868,3633679.240000000223517,3574794.000000000000000,10857901.640000000596046
20160505,3670890.599999999627471,3632274.439999999944121,3578859.000000000465661,10882025.039999999105930
20160506,3666337.799999999813735,3668799.240000000223517,3597964.500000000000000,10933102.539999999105930
20160509,3698207.399999999906868,3675823.240000000223517,3600403.499999999534339,10974435.140000000596046
20160510,3729101.399999999906868,3697457.159999999683350,3658126.500000000000000,11084686.059999998658895
20160511,3719345.400000000372529,3628340.999999999534339,3610159.500000000000000,10957846.900000000372529
20160512,3714792.600000000093132,3655875.080000000074506,3645118.500000000000000,11015787.179999999701977
20160513,3693004.200000000186265,3619631.240000000223517,3604062.000000000000000,10916698.440000001341105
20160516,3721621.799999999813735,3642388.999999999534339,3641053.499999999534339,11005065.299999998882413
20160517,3701784.600000000093132,3587601.799999999813735,3639427.500000000000000,10928814.900000000372529
20160518,3693979.800000000279397,3546019.719999999739230,3632110.500000000000000,10872111.019999999552965
20160519,3669915.000000000000000,3520171.400000000372529,3663004.500000000000000,10853091.900000000372529
20160520,3663085.799999999813735,3443469.320000000298023,3647964.000000000000000,10754520.120000001043081
