訓練日期,20130808 - 20131107
測試日期,20131108 - 20131111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11053104.689999997615814
真實報酬,5782499.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-0.523931978791140 x^2 + 15873.550523408704976 x + 10000000.000000000000000
二次平均預期報酬,15837.923148850906728
風險,96690.179502190556377
二次平均趨勢值,0.163800742023569
一次趨勢線,15847.027922349019718 x + 10000000.000000000000000
一次預期報酬,15847.027922349019718
一次風險,96690.550432274263585
一次趨勢值,0.163894277687962
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),DD[7](26),UNH[23](5)
張數,37633,23491,48374,34284,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,39.809999999590218,87.779999999795109,31.680000000167638,10.719999999739230,
20130808,2478549.189999999478459,2486375.219999999739230,2542569.120000000111759,2508913.839999999850988,10016407.369999999180436
20130809,2443174.169999999459833,2474394.809999999590218,2620451.260000000242144,2500342.839999999850988,10038363.079999998211861
20130812,2512795.219999999273568,2448789.619999999646097,2581752.060000000055879,2481829.479999999981374,10025166.379999998956919
20130813,2632091.829999999608845,2495536.709999999962747,2609325.240000000223517,2514742.119999999646097,10251695.899999998509884
20130814,2679885.739999999292195,2446910.339999999850988,2600617.919999999925494,2485257.879999999422580,10212671.879999998956919
20130815,2676875.099999999627471,2413318.209999999962747,2559500.020000000018626,2447888.319999999832362,10097581.650000000372529
20130816,2700583.889999999664724,2430701.549999999813735,2541117.900000000372529,2448916.839999999850988,10121320.179999999701977
20130819,2729561.299999999813735,2460065.299999999813735,2523219.520000000018626,2458516.359999999403954,10171362.479999998584390
20130820,2693809.949999999720603,2457951.109999999869615,2545471.560000000055879,2484229.359999999403954,10181461.979999998584390
20130821,2700960.219999999273568,2441037.589999999850988,2558532.540000000037253,2463316.119999999646097,10163846.469999998807907
20130822,2703970.859999999403954,2469931.520000000018626,2561918.720000000204891,2467430.199999999720603,10203251.299999998882413
20130823,2693433.619999999180436,2477918.459999999962747,2668825.260000000242144,2486972.080000000074506,10327149.419999999925494
20130826,2703970.859999999403954,2479093.009999999776483,2662536.640000000130385,2481486.639999999664724,10327087.149999998509884
