訓練日期,20170110 - 20170412
測試日期,20170413 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10507225.290000000968575
真實報酬,5632711.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-18.106646850941786 x^2 + 9308.900568351824404 x + 10000000.000000000000000
二次平均預期報酬,8095.755229338725258
風險,32496.753522574570525
二次平均趨勢值,0.249125046405477
一次趨勢線,8405.882609236805365 x + 10000000.000000000000000
一次預期報酬,8405.882609236805365
一次風險,33715.758959405378846
一次趨勢值,0.249316131941674
投資組合檔數,4
Stock#,DIS[6](11),KO[14](10),MCD[15](9),MSFT[18](1)
張數,23071,60503,20758,39910,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,26.439999999944121,16.040000000037253,114.060000000055879,37.600000000093132,
20170110,2500461.419999999925494,2483059.160000000149012,2496263.560000000055879,2499201.799999999813735,9978985.940000001341105
20170111,2524916.679999999701977,2483664.189999999944121,2509341.100000000093132,2521950.500000000000000,10039872.469999998807907
20170112,2480851.069999999832362,2477613.890000000130385,2534665.859999999869615,2498802.700000000186265,9991933.519999999552965
20170113,2493078.700000000186265,2473378.680000000167638,2522211.060000000055879,2502394.600000000093132,9991063.040000000968575
20170117,2491002.310000000055879,2493949.700000000186265,2548158.560000000055879,2495609.899999999906868,10028720.470000000670552
20170118,2495385.799999999813735,2498184.910000000149012,2547328.239999999757856,2494412.600000000093132,10035311.549999998882413
20170119,2475083.319999999832362,2489109.459999999962747,2536326.500000000000000,2486430.600000000093132,9986949.879999998956919
20170120,2483850.299999999813735,2500000.000000000000000,2537987.140000000130385,2503991.000000000000000,10025828.439999999478459
20170123,2471391.959999999962747,2506655.330000000074506,2519720.100000000093132,2512771.200000000186265,10010538.589999999850988
20170124,2489387.339999999850988,2535091.739999999757856,2512869.959999999962747,2535120.800000000279397,10072469.839999999850988
20170125,2492617.280000000260770,2548402.399999999906868,2528230.880000000353903,2541506.399999999906868,10110756.960000000894070
20170126,2493078.700000000186265,2529646.470000000204891,2530099.100000000093132,2565053.299999999813735,10117877.570000000298023
20170127,2521686.739999999757856,2507865.390000000130385,2550441.939999999944121,2625317.399999999906868,10205311.470000000670552
20170130,2559523.179999999701977,2503630.180000000167638,2553763.220000000204891,2599375.899999999906868,10216292.480000000447035
20170131,2552832.589999999850988,2515125.750000000000000,2544422.120000000111759,2580219.100000000093132,10192599.560000000521541
20170201,2567828.739999999757856,2496369.819999999832362,2541308.419999999925494,2537515.399999999906868,10143022.379999998956919
20170202,2551909.750000000000000,2504840.239999999757856,2557914.819999999832362,2521152.300000000279397,10135817.110000001266599
20170203,2544757.739999999757856,2513310.660000000149012,2579087.979999999981374,2541506.399999999906868,10178662.780000001192093
20170206,2527915.909999999683350,2514520.720000000204891,2583447.160000000149012,2539910.000000000000000,10165793.789999999105930
20170207,2514765.439999999944121,2535091.739999999757856,2586353.280000000260770,2531528.899999999906868,10167739.359999999403954
20170208,2514765.439999999944121,2542352.100000000093132,2588013.919999999925494,2527937.000000000000000,10173068.460000000894070
20170209,2526070.229999999981374,2495764.790000000037253,2584069.899999999906868,2556672.200000000186265,10162577.120000001043081
20170210,2520763.899999999906868,2455227.779999999795109,2611885.620000000111759,2554277.600000000093132,10142154.900000000372529
20170213,2529761.589999999850988,2457647.899999999906868,2606073.380000000353903,2583012.800000000279397,10176495.670000001788139
20170214,2545449.870000000111759,2452202.629999999888241,2611678.040000000037253,2577026.299999999813735,10186356.839999999850988
20170215,2541989.220000000204891,2446757.359999999869615,2625585.899999999906868,2575429.899999999906868,10189762.380000000819564
20170216,2554216.849999999627471,2492739.640000000130385,2630152.660000000149012,2575030.799999999813735,10252139.949999999254942
20170217,2539220.700000000186265,2494554.729999999981374,2652986.459999999962747,2579021.800000000279397,10265783.689999999478459
20170221,2538067.149999999906868,2508470.419999999925494,2657968.379999999888241,2573833.500000000000000,10278339.449999999254942
20170222,2540604.959999999962747,2516940.840000000316650,2654024.359999999869615,2568645.200000000186265,10280215.359999999403954
20170223,2531607.270000000018626,2520571.020000000018626,2662742.720000000204891,2579021.800000000279397,10293942.810000000521541
20170224,2545219.159999999683350,2527831.379999999888241,2670630.760000000242144,2579021.800000000279397,10322703.099999999627471
20170227,2543142.770000000018626,2521176.050000000279397,2636172.479999999981374,2563456.900000000372529,10263948.200000001117587
20170228,2539912.830000000074506,2538721.919999999925494,2649872.760000000242144,2553479.399999999906868,10281986.910000000149012
20170301,2561830.280000000260770,2550822.520000000018626,2678933.960000000428408,2591793.000000000000000,10383379.760000001639128
20170302,2551448.330000000074506,2569578.450000000186265,2661912.399999999906868,2554676.700000000186265,10337615.879999998956919
20170303,2566444.479999999981374,2570183.479999999981374,2655062.260000000242144,2564255.100000000093132,10355945.320000000298023
20170306,2553294.009999999776483,2552032.580000000074506,2657760.800000000279397,2565053.299999999813735,10328140.690000001341105
20170307,2557677.500000000000000,2540537.010000000242144,2658591.120000000111759,2570241.600000000093132,10327047.230000000447035
20170308,2557216.080000000074506,2540537.010000000242144,2659006.280000000260770,2593788.500000000000000,10350547.870000001043081
20170309,2561599.569999999832362,2542957.129999999888241,2660044.179999999701977,2583411.900000000372529,10348012.779999999329448
20170310,2559061.759999999776483,2558687.910000000149012,2656722.899999999906868,2591393.900000000372529,10365866.470000000670552
20170313,2572904.359999999869615,2542957.129999999888241,2649042.439999999944121,2582613.699999999720603,10347517.629999998956919
20170314,2591130.450000000186265,2539326.950000000186265,2652986.459999999962747,2570640.700000000186265,10354084.560000000521541
20170315,2580979.209999999962747,2548402.399999999906868,2654647.100000000093132,2584210.100000000093132,10368238.809999998658895
20170316,2577287.849999999627471,2556267.790000000037253,2656722.899999999906868,2579820.000000000000000,10370098.539999999105930
20170317,2578441.399999999906868,2542957.129999999888241,2670423.179999999701977,2588999.300000000279397,10380821.009999999776483
20170320,2600358.849999999627471,2552032.580000000074506,2673329.300000000279397,2591393.900000000372529,10417114.630000000819564
20170321,2578210.689999999944121,2571393.540000000037253,2667932.220000000204891,2562658.699999999720603,10380195.150000000372529
20170322,2585824.120000000111759,2564133.180000000167638,2679971.859999999869615,2595384.899999999906868,10425314.060000000521541
20170323,2589515.479999999981374,2551427.550000000279397,2677896.060000000055879,2588999.300000000279397,10407838.390000000596046
20170324,2587208.379999999888241,2548402.399999999906868,2684953.780000000260770,2593389.400000000372529,10413953.960000000894070
20170327,2592745.419999999925494,2560503.000000000000000,2688067.480000000447035,2598178.600000000093132,10439494.500000000000000
20170328,2608202.989999999757856,2567158.330000000074506,2687237.159999999683350,2605761.500000000465661,10468359.980000000447035
20170329,2596206.069999999832362,2566553.300000000279397,2674574.780000000260770,2612945.300000000279397,10450279.450000001117587
20170330,2611202.220000000204891,2577443.840000000316650,2684538.620000000111759,2622523.699999999720603,10495708.380000000819564
20170331,2616047.129999999888241,2567763.359999999869615,2690558.440000000409782,2628510.200000000186265,10502879.130000000819564
20170403,2611663.640000000130385,2565948.270000000018626,2690558.440000000409782,2616138.100000000093132,10484308.450000001117587
20170404,2607972.280000000260770,2582284.080000000074506,2683915.879999999888241,2623321.900000000372529,10497494.140000000596046
20170405,2607049.439999999944121,2575628.750000000000000,2707164.839999999850988,2616537.200000000186265,10506380.230000000447035
20170406,2608202.989999999757856,2581679.050000000279397,2701767.760000000242144,2623321.900000000372529,10514971.700000001117587
20170407,2597359.620000000111759,2578048.870000000111759,2697823.740000000223517,2621326.400000000372529,10494558.630000000819564
20170410,2593898.970000000204891,2582889.109999999869615,2698238.899999999906868,2615339.899999999906868,10490366.880000000819564
20170411,2608664.409999999683350,2581074.020000000018626,2723563.659999999683350,2613344.400000000372529,10526646.490000000223517
20170412,2607972.280000000260770,2598014.859999999869615,2724809.139999999664724,2603366.900000000372529,10534163.179999999701977
20170413,2611663.640000000130385,2588939.410000000149012,2714430.139999999664724,2592192.100000000093132,10507225.290000000968575
