訓練日期,20131002 - 20140103
測試日期,20140106 - 20140106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11101358.810000002384186
真實報酬,5618322.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.574551396402043 x^2 + 21054.777356249087461 x + 10000000.000000000000000
二次平均預期報酬,19676.282412690150522
風險,79947.641185678367037
二次平均趨勢值,0.246114608522245
一次趨勢線,20028.679616306704702 x + 10000000.000000000000000
一次預期報酬,20028.679616306704702
一次風險,80596.776428186392877
一次趨勢值,0.248504723190173
投資組合檔數,5
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),XOM[29](28)
張數,28690,36656,26226,59559,23255,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,20.100000000093132,48.639999999897555,5.239999999757856,8.780000000027940,70.000000000000000,
20131002,2006598.699999999953434,2020160.799999999813735,2001573.559999999590218,2020250.060000000055879,2001860.399999999906868,10050443.519999999552965
20131003,1981351.500000000232831,2023826.399999999906868,1990034.119999999646097,2016676.520000000018626,1988372.500000000000000,10000261.039999999105930
20131004,1979630.100000000093132,2087607.840000000083819,1987411.519999999785796,2017867.700000000186265,2007441.599999999860302,10079958.759999999776483
20131007,1999139.300000000279397,2054250.879999999888241,1970364.619999999646097,1983323.479999999748543,1997674.500000000232831,10004752.779999999329448
20131008,1971310.000000000000000,2010996.799999999813735,1947810.259999999543652,1966051.369999999878928,1988605.050000000046566,9884773.480000000447035
20131009,1994262.000000000232831,2031890.719999999972060,1944400.879999999888241,1969624.910000000149012,1980465.799999999813735,9920644.309999998658895
20131010,2006885.600000000093132,2108868.320000000298023,1980330.500000000000000,2010720.619999999878928,2000930.200000000186265,10107735.240000000223517
20131011,2019796.100000000325963,2144058.080000000074506,2001573.559999999590218,2032757.450000000186265,2022092.250000000000000,10220277.440000001341105
20131014,2032993.500000000000000,2130861.919999999925494,2002360.339999999618158,2051816.330000000307336,2037207.999999999767169,10255240.089999999850988
20131015,2043895.699999999953434,2110701.120000000111759,1971675.919999999925494,2054198.690000000176951,2018371.450000000186265,10198842.880000000819564
20131016,2053937.200000000186265,2146990.559999999590218,1965381.679999999701977,2063132.540000000037253,2030464.050000000046566,10259906.029999999329448
20131017,2067708.399999999906868,2160553.280000000260770,1986362.479999999515712,2079809.060000000055879,2034417.400000000139698,10328850.619999999180436
20131018,2085783.100000000093132,2156521.120000000111759,1958825.179999999701977,2082191.420000000158325,2036045.250000000000000,10319366.070000000298023
20131021,2136851.300000000279397,2159087.040000000037253,1956989.359999999869615,2083978.190000000176951,2028603.650000000139698,10365509.539999999105930
20131022,2130826.399999999906868,2168984.160000000149012,1963283.599999999627471,2059559.000000000000000,2046044.900000000139698,10368698.060000000521541
20131023,2151483.199999999720603,2142225.280000000260770,1969053.319999999599531,2010720.619999999878928,2037440.550000000046566,10310922.970000000670552
20131024,2180173.199999999720603,2120598.240000000223517,2013637.519999999785796,2008338.260000000009313,2056277.100000000093132,10379024.319999998435378
20131025,2155786.700000000186265,2063048.319999999832362,1999737.739999999757856,2128051.849999999627471,2045812.349999999860302,10392436.959999999031425
20131028,2171853.100000000093132,2041787.840000000083819,1994754.799999999813735,2118522.410000000149012,2051858.650000000139698,10378776.800000000745058
20131029,2117629.000000000000000,2059749.279999999795109,2032520.239999999757856,2115544.459999999962747,2068137.150000000139698,10393580.129999998956919
20131030,2151483.199999999720603,2049485.599999999860302,2042486.119999999646097,2116735.639999999664724,2065346.550000000046566,10425537.109999999403954
20131031,2142302.400000000372529,2060482.399999999906868,2042748.379999999888241,2108992.969999999739230,2084183.100000000093132,10438709.250000000000000
20131101,2131400.200000000186265,2033356.959999999962747,2019144.979999999515712,2116140.049999999813735,2088834.099999999860302,10388876.289999999105930
20131104,2158942.600000000093132,2004765.279999999795109,2019407.239999999757856,2140559.240000000223517,2141855.500000000000000,10465529.859999999403954
20131105,2153491.500000000000000,2021260.479999999981374,2010228.139999999897555,2182250.540000000037253,2139297.449999999720603,10506528.109999999403954
20131106,2135129.900000000372529,2049485.599999999860302,2004196.159999999916181,2273971.400000000372529,2167901.100000000093132,10630684.160000000149012
20131107,2100415.000000000000000,2018694.559999999823049,1985051.179999999701977,2233471.280000000260770,2138599.799999999813735,10476231.820000000298023
