訓練日期,20130514 - 20130814
測試日期,20130815 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11479002.250000000000000
真實報酬,6992405.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.891308940376149 x^2 + 42729.768575841095299 x + 10000000.000000000000000
二次平均預期報酬,30677.050876835892268
風險,209476.391350586374756
二次平均趨勢值,0.146446340225013
一次趨勢線,33758.196754777032766 x + 10000000.000000000000000
一次預期報酬,33758.196754777032766
一次風險,227699.956910242850427
一次趨勢值,0.148257369974313
投資組合檔數,2
Stock#,CSCO[4](8),UNH[23](5)
張數,235072,80141,
分配資金,5000000,5000000,
剩餘資金,18.560000000521541,3.009999999776483,
20130514,5000000.000000000000000,4947106.939999999478459,9947106.939999999478459
20130515,4985895.680000000633299,4937490.019999999552965,9923385.699999999254942
20130516,5615888.640000000596046,4979964.750000000000000,10595853.390000000596046
20130517,5698163.839999999850988,5036063.450000000186265,10734227.289999999105930
20130520,5629992.959999999962747,5013623.969999999739230,10643616.929999999701977
20130521,5644097.280000001192093,5038467.679999999701977,10682564.960000000894070
20130522,5486599.040000000037253,4991184.490000000223517,10477783.530000001192093
20130523,5526561.280000001192093,4997595.769999999552965,10524157.050000000745058
20130524,5531262.720000000670552,4973553.469999999739230,10504816.190000001341105
20130528,5615888.640000000596046,5076133.950000000186265,10692022.589999999850988
20130529,5669955.200000001117587,5076935.360000000335276,10746890.560000002384186
20130530,5728723.200000001117587,5181920.069999999366701,10910643.269999999552965
20130531,5669955.200000001117587,5019233.839999999850988,10689189.040000000968575
20130603,5731073.919999999925494,5032857.809999999590218,10763931.730000000447035
20130604,5726372.480000000447035,4997595.769999999552965,10723968.250000000000000
20130605,5716969.600000000558794,4948709.759999999776483,10665679.359999999403954
20130606,5771036.160000001080334,4962333.729999999515712,10733369.890000000596046
20130607,5756931.839999999850988,5014425.379999999888241,10771357.219999998807907
20130610,5726372.480000000447035,5103381.889999999664724,10829754.370000001043081
20130611,5658201.600000000558794,5123417.139999999664724,10781618.740000000223517
20130612,5639395.839999999850988,5115403.040000000037253,10754798.879999998956919
20130613,5724021.760000000707805,5141048.160000000149012,10865069.920000001788139
20130614,5662903.040000000037253,5112998.809999999590218,10775901.849999999627471
20130617,5806296.959999999962747,5158679.179999999701977,10964976.140000000596046
20130618,5834505.600000000558794,5263663.890000000596046,11098169.490000002086163
20130619,5801595.520000000484288,5230004.669999999925494,11031600.190000001341105
20130620,5745178.240000001154840,5112998.809999999590218,10858177.050000000745058
20130621,5754581.120000001043081,5121012.909999999217689,10875594.030000001192093
20130624,5655850.879999999888241,5181118.660000000149012,10836969.539999999105930
20130625,5644097.280000001192093,5107388.939999999478459,10751486.220000000670552
20130626,5733424.640000000596046,5191536.990000000223517,10924961.630000000819564
20130627,5789841.919999999925494,5296521.700000000186265,11086363.620000001043081
20130628,5721671.040000000037253,5247635.690000000409782,10969306.730000000447035
20130701,5721671.040000000037253,5259656.839999999850988,10981327.879999998956919
20130702,5716969.600000000558794,5230806.079999999143183,10947775.679999999701977
20130703,5780439.040000000037253,5252444.150000000372529,11032883.190000001341105
20130705,5775737.600000000558794,5302932.979999999515712,11078670.580000000074506
20130708,5789841.919999999925494,5414328.969999999739230,11204170.890000000596046
20130709,5914430.080000001005828,5447186.779999999329448,11361616.859999999403954
20130710,5973198.080000001005828,5424747.299999999813735,11397945.380000000819564
20130711,6081331.200000001117587,5478441.769999999552965,11559772.970000000670552
20130712,6097786.240000001154840,5449591.009999999776483,11547377.250000000000000
20130715,6095435.520000000484288,5419137.429999999701977,11514572.949999999254942
20130716,6043719.680000000633299,5362237.319999999366701,11405957.000000000000000
20130717,6046070.400000000372529,5307741.440000000409782,11353811.839999999850988
20130718,6078980.480000000447035,5653950.559999999590218,11732931.039999999105930
20130719,6069577.600000000558794,5726077.459999999962747,11795655.060000000521541
20130722,6046070.400000000372529,5784580.390000000596046,11830650.790000000968575
20130723,6008458.879999999888241,5825452.299999999813735,11833911.179999999701977
20130724,6015511.040000000037253,5812629.740000000223517,11828140.780000001192093
20130725,5994354.560000000521541,5819842.429999999701977,11814196.990000000223517
20130726,5994354.560000000521541,5786984.619999999180436,11781339.179999999701977
20130729,5954392.320000000298023,5833466.400000000372529,11787858.720000000670552
20130730,6034316.800000000745058,5791793.079999999143183,11826109.879999998956919
20130731,6015511.040000000037253,5838274.859999999403954,11853785.899999998509884
20130801,6086032.640000000596046,5863118.569999999366701,11949151.210000000894070
20130802,6156554.240000001154840,5790991.669999999925494,11947545.910000000149012
20130805,6184762.879999999888241,5877543.950000000186265,12062306.830000000074506
20130806,6161255.680000000633299,5869529.849999999627471,12030785.530000001192093
20130807,6140099.200000001117587,5843884.729999999515712,11983983.929999999701977
20130808,6173009.280000001192093,5864721.390000000596046,12037730.670000001788139
20130809,6123644.160000001080334,5844686.140000000596046,11968330.300000000745058
20130812,6191815.040000000037253,5801410.000000000000000,11993225.039999999105930
20130813,6187113.600000000558794,5878345.359999999403954,12065458.960000000894070
20130814,6201217.919999999925494,5809424.099999999627471,12010642.019999999552965
20130815,5756931.839999999850988,5722070.410000000149012,11479002.250000000000000
