訓練日期,20170214 - 20170517
測試日期,20170518 - 20170518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10771947.100000001490116
真實報酬,5028487.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.418654515046669 x^2 + 14306.099149453195423 x + 10000000.000000000000000
二次平均預期報酬,13005.049296945067908
風險,67128.866281432230608
二次平均趨勢值,0.193732592509793
一次趨勢線,13337.648507360681833 x + 10000000.000000000000000
一次預期報酬,13337.648507360681833
一次風險,67816.803750147490064
一次趨勢值,0.196671735761827
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](7),KO[14](12),MSFT[18](1),WMT[28](11)
張數,15004,18239,49236,30902,29511,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,116.840000000083819,93.649999999906868,33.680000000167638,22.560000000055879,39.530000000027940,
20170214,2025956.920000000158325,2012402.519999999785796,1995568.760000000242144,1995364.699999999953434,2026264.790000000037253,10055557.690000001341105
20170215,2033308.879999999888241,2009666.669999999925494,1991137.520000000018626,1994128.620000000111759,2027150.119999999878928,10055391.810000000521541
20170216,2030908.239999999990687,2019333.339999999850988,2028556.880000000353903,1993819.599999999860302,2032462.100000000093132,10105080.160000000149012
20170217,2036459.719999999972060,2007477.989999999990687,2030033.959999999962747,1996909.800000000279397,2047217.600000000093132,10118099.070000000298023
20170221,2051163.639999999897555,2006566.040000000037253,2041358.240000000223517,1992892.539999999804422,2108600.480000000447035,10200580.940000001341105
20170222,2057315.280000000260770,2008572.330000000074506,2048251.280000000260770,1988875.280000000027940,2116273.339999999850988,10219287.510000001639128
20170223,2048612.960000000195578,2001459.119999999878928,2051205.439999999944121,1996909.800000000279397,2104468.940000000409782,10202656.260000001639128
20170224,2050563.479999999981374,2012220.129999999888241,2057113.760000000242144,1996909.800000000279397,2136340.820000000298023,10253147.990000000223517
20170227,2054614.560000000288710,2010578.619999999878928,2051697.800000000279397,1984858.020000000251457,2117158.669999999925494,10218907.670000001788139
20170228,2055514.800000000279397,2008025.159999999916181,2065976.240000000223517,1977132.520000000018626,2093254.760000000242144,10199903.480000000447035
20170301,2097526.000000000000000,2025352.209999999962747,2075823.439999999944121,2006798.439999999944121,2079089.480000000214204,10284589.570000000298023
20170302,2085072.680000000167638,2017144.659999999916181,2091086.600000000093132,1978059.580000000307336,2088237.890000000130385,10259601.410000000149012
20170303,2097375.959999999962747,2029000.009999999776483,2091578.959999999962747,1985476.060000000055879,2066694.860000000102445,10270125.849999999627471
20170306,2090774.200000000186265,2018603.780000000027940,2076808.160000000149012,1986094.099999999860302,2062268.209999999962747,10234548.449999999254942
20170307,2093474.920000000158325,2022069.189999999944121,2067453.320000000298023,1990111.360000000335276,2061973.100000000093132,10235081.890000000596046
20170308,2085672.840000000083819,2021704.409999999916181,2067453.320000000298023,2008343.539999999804422,2059907.329999999841675,10243081.439999999478459
20170309,2080871.560000000288710,2025169.819999999832362,2069422.760000000242144,2000309.020000000251457,2061677.989999999990687,10237451.150000000372529
20170310,2087773.399999999906868,2023163.530000000027940,2082224.120000000111759,2006489.420000000158325,2068760.629999999888241,10268411.099999999627471
20170313,2088673.639999999897555,2034106.929999999934807,2069422.760000000242144,1999690.979999999748543,2064333.980000000214204,10256228.289999999105930
20170314,2085522.800000000279397,2048515.739999999990687,2066468.600000000093132,1990420.379999999888241,2087057.449999999953434,10277984.970000000670552
20170315,2107578.680000000633299,2040490.580000000074506,2073854.000000000000000,2000927.060000000055879,2082925.909999999916181,10305776.230000000447035
20170316,2111029.599999999627471,2037572.339999999850988,2080254.680000000167638,1997527.840000000083819,2078794.369999999878928,10305178.829999998211861
20170317,2100526.799999999813735,2038484.290000000037253,2069422.760000000242144,2004635.300000000279397,2062563.320000000065193,10275632.470000000670552
20170320,2122582.680000000633299,2055811.339999999850988,2076808.160000000149012,2006489.420000000158325,2065219.310000000055879,10326910.910000000149012
20170321,2098276.200000000186265,2038301.899999999906868,2092563.680000000167638,1984239.979999999748543,2062858.430000000167638,10276240.189999999478459
20170322,2121982.519999999552965,2044320.769999999785796,2086655.360000000335276,2009579.620000000111759,2073187.280000000027940,10335725.549999998882413
20170323,2114480.519999999552965,2047239.009999999776483,2076315.800000000279397,2004635.300000000279397,2061677.989999999990687,10304348.620000001043081
20170324,2110279.399999999441206,2045415.109999999869615,2073854.000000000000000,2008034.520000000251457,2054300.239999999990687,10291883.269999999552965
20170327,2113880.360000000335276,2049792.469999999739230,2083701.200000000186265,2011742.759999999776483,2055775.790000000037253,10314892.580000000074506
20170328,2157692.040000000037253,2062012.599999999860302,2089117.160000000149012,2017614.140000000363216,2075253.049999999813735,10401688.990000000223517
20170329,2162493.320000000298023,2052528.319999999832362,2088624.800000000279397,2023176.500000000000000,2087647.669999999925494,10414470.610000001266599
20170330,2159642.560000000521541,2064383.669999999925494,2097487.280000000260770,2030592.979999999748543,2112732.020000000484288,10464838.510000001639128
20170331,2155591.480000000447035,2068213.859999999869615,2089609.520000000018626,2035228.280000000027940,2127192.410000000149012,10475835.550000000745058
20170403,2156191.639999999664724,2064748.449999999953434,2088132.439999999944121,2025648.659999999916181,2119814.660000000149012,10454535.849999999627471
20170404,2172245.919999999925494,2061830.209999999962747,2101426.160000000149012,2031211.020000000251457,2125126.640000000596046,10491839.950000001117587
20170405,2160992.919999999925494,2061100.649999999906868,2096010.200000000186265,2025957.680000000167638,2114502.680000000633299,10458564.130000002682209
20170406,2155591.480000000447035,2062012.599999999860302,2100933.800000000279397,2031211.020000000251457,2108010.259999999776483,10457759.160000000149012
20170407,2150790.200000000186265,2053440.269999999785796,2097979.640000000130385,2029665.920000000158325,2151391.430000000633299,10483267.460000000894070
20170410,2148239.519999999552965,2050704.419999999925494,2101918.520000000018626,2025030.620000000111759,2156113.190000000409782,10482006.269999999552965
20170411,2125133.360000000335276,2062377.379999999888241,2100441.439999999944121,2023485.520000000251457,2167032.259999999776483,10478469.960000000894070
20170412,2127684.040000000037253,2061830.209999999962747,2114227.520000000018626,2015760.020000000251457,2167327.370000000111759,10486829.160000000149012
20170413,2116431.040000000037253,2064748.449999999953434,2106842.120000000111759,2007107.460000000195578,2158769.180000000633299,10453898.250000000000000
20170417,2128134.160000000149012,2075327.069999999832362,2120628.200000000186265,2023485.520000000251457,2168802.919999999925494,10516377.870000001043081
20170418,2118681.639999999664724,2082805.059999999823049,2140814.959999999962747,2020704.340000000083819,2180607.320000000298023,10543613.320000000298023
20170419,2110879.560000000521541,2074415.119999999878928,2128505.959999999962747,2009888.640000000363216,2185919.299999999813735,10509608.580000001937151
20170420,2137286.599999999627471,2093748.459999999962747,2121612.920000000391155,2024103.560000000055879,2207462.330000000074506,10584213.870000001043081
20170421,2134735.919999999925494,2087364.809999999823049,2120628.200000000186265,2051915.360000000335276,2211593.870000000111759,10606238.160000000149012
20170424,2155291.399999999441206,2073867.949999999953434,2130967.760000000242144,2086834.620000000111759,2206872.110000000335276,10653833.839999999850988
20170425,2168644.959999999962747,2100861.669999999925494,2122597.640000000130385,2098886.399999999906868,2214840.080000000074506,10705830.750000000000000
20170426,2155891.560000000521541,2108157.270000000018626,2128998.320000000298023,2096105.219999999972060,2226054.259999999776483,10715206.630000000819564
20170427,2157542.000000000000000,2112899.410000000149012,2117674.040000000037253,2109702.100000000093132,2226349.370000000111759,10724166.920000001788139
20170428,2155441.440000000409782,2108522.049999999813735,2124567.080000000074506,2115573.479999999981374,2218676.509999999776483,10722780.560000000521541
20170501,2199403.160000000149012,2092654.119999999878928,2128013.600000000093132,2144930.379999999888241,2220152.060000000521541,10785153.320000002160668
20170502,2213356.879999999888241,2086088.080000000074506,2136383.720000000204891,2141531.160000000149012,2228710.250000000000000,10806070.089999999850988
20170503,2206605.080000000074506,2035930.830000000074506,2132937.200000000186265,2134732.720000000204891,2235792.890000000596046,10745998.720000000670552
20170504,2198652.959999999962747,2027723.280000000027940,2149677.439999999944121,2126389.180000000167638,2252909.270000000484288,10755352.129999998956919
20170505,2235112.680000000633299,2042679.259999999776483,2151154.520000000018626,2132260.560000000055879,2257631.030000000260770,10818838.050000000745058
20170508,2295878.879999999888241,2032283.030000000027940,2161001.720000000204891,2130406.439999999944121,2246416.850000000558794,10865986.920000001788139
20170509,2310582.799999999813735,2044138.379999999888241,2142292.040000000037253,2133496.640000000130385,2264123.450000000186265,10894633.309999998658895
20170510,2299629.879999999888241,2000182.389999999897555,2145246.200000000186265,2141840.180000000167638,2263533.230000000447035,10850431.880000000819564
20170511,2309982.639999999664724,1998723.269999999785796,2150169.800000000279397,2115573.479999999981374,2246711.959999999962747,10821161.149999998509884
20170512,2342241.240000000223517,2000729.559999999823049,2146230.920000000391155,2113101.319999999832362,2234317.339999999850988,10836620.380000000819564
20170515,2336239.639999999664724,1990515.719999999739230,2153123.959999999962747,2114646.420000000391155,2251433.720000000670552,10845959.460000000894070
20170516,2332788.719999999739230,1969540.869999999878928,2159032.280000000260770,2144930.379999999888241,2216610.740000000223517,10822902.990000000223517
20170517,2254467.839999999850988,1939081.739999999990687,2162971.160000000149012,2085289.520000000251457,2216905.850000000558794,10658716.109999999403954
20170518,2288827.000000000000000,1945830.169999999925494,2156570.479999999981374,2092396.979999999748543,2288322.470000000670552,10771947.100000001490116
