訓練日期,20161006 - 20170109
測試日期,20170110 - 20170110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11767500.910000000149012
真實報酬,8426040.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,33.601250356535715 x^2 + 28651.732789461635548 x + 10000000.000000000000000
二次平均預期報酬,30903.016563349523494
風險,147063.696841789846076
二次平均趨勢值,0.210133549115080
一次趨勢線,30327.500410626285884 x + 10000000.000000000000000
一次預期報酬,30327.500410626285884
一次風險,148005.708642307436094
一次趨勢值,0.204907639636524
投資組合檔數,4
Stock#,BA[2](5),GS[8](27),KO[14](12),MSFT[18](1)
張數,18565,15024,59794,43372,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,37.100000000093132,6.399999999906868,12.859999999869615,37.919999999925494,
20161006,2495544.399999999906868,2511268.000000000000000,2494020.600000000093132,2504337.200000000186265,10005170.199999999254942
20161007,2484962.350000000093132,2551532.320000000298023,2495216.479999999515712,2506939.520000000018626,10038650.669999999925494
20161010,2521906.700000000186265,2569711.359999999869615,2495216.479999999515712,2517348.799999999813735,10104183.339999999850988
20161011,2482920.200000000186265,2539663.359999999869615,2483855.619999999646097,2480482.599999999627471,9986921.779999999329448
20161012,2472152.500000000000000,2543569.600000000093132,2498206.180000000167638,2477012.839999999850988,9990941.119999999180436
20161013,2476236.799999999813735,2515324.479999999515712,2497010.299999999813735,2468772.160000000149012,9957343.739999998360872
20161014,2478464.600000000093132,2561898.879999999888241,2491628.839999999850988,2490458.160000000149012,10022450.480000000447035
20161017,2487747.100000000093132,2539062.399999999906868,2487443.259999999776483,2481783.759999999776483,9996036.519999999552965
20161018,2508168.600000000093132,2593599.520000000018626,2509567.039999999571592,2500867.439999999944121,10112202.599999999627471
20161019,2528218.800000000279397,2621844.639999999664724,2514350.559999999590218,2495229.080000000074506,10159643.079999998211861
20161020,2521906.700000000186265,2621844.639999999664724,2507175.279999999795109,2483084.919999999925494,10134011.539999999105930
20161021,2518008.049999999813735,2624248.479999999515712,2519134.080000000074506,2587611.439999999944121,10249002.049999998882413
20161024,2551796.350000000093132,2631009.279999999795109,2544845.500000000000000,2645729.919999999925494,10373381.050000000745058
20161025,2580943.400000000372529,2637469.600000000093132,2543649.619999999646097,2645296.200000000186265,10407358.820000000298023
20161026,2701987.199999999720603,2660306.079999999608845,2537670.219999999739230,2629682.280000000260770,10529645.779999999329448
20161027,2660587.250000000000000,2670522.399999999906868,2518536.139999999664724,2606695.120000000111759,10456340.910000000149012
20161028,2655017.750000000000000,2661357.759999999776483,2525113.479999999515712,2596719.559999999590218,10438208.549999998882413
20161031,2644250.050000000279397,2677884.160000000149012,2535278.459999999962747,2598888.160000000149012,10456300.830000001937151
20161101,2643878.750000000000000,2675179.839999999850988,2518536.139999999664724,2593683.520000000018626,10431278.250000000000000
20161102,2613060.850000000093132,2652944.320000000298023,2514350.559999999590218,2577635.879999999888241,10357991.609999999403954
20161103,2599508.400000000372529,2647385.439999999944121,2513154.680000000167638,2568094.040000000037253,10328142.559999998658895
20161104,2590597.199999999720603,2643028.479999999515712,2492824.719999999739230,2546408.040000000037253,10272858.439999999478459
20161107,2655389.050000000279397,2726561.919999999925494,2538866.100000000093132,2620574.160000000149012,10541391.230000000447035
20161108,2639980.100000000093132,2733172.479999999515712,2563979.580000000074506,2622742.759999999776483,10559874.919999999925494
20161109,2693632.950000000186265,2894079.520000000018626,2527505.240000000223517,2609731.160000000149012,10724948.870000001043081
20161110,2741901.950000000186265,3017877.279999999795109,2447979.219999999739230,2545974.319999999832362,10753732.769999999552965
20161111,2757310.900000000372529,3064000.959999999962747,2453360.680000000167638,2559853.359999999869615,10834525.900000000372529
20161114,2784601.450000000186265,3142726.720000000204891,2461731.839999999850988,2520818.559999999590218,10909878.570000000298023
20161115,2749699.250000000465661,3172924.959999999962747,2477876.219999999739230,2553347.559999999590218,10953847.989999998360872
20161116,2718695.700000000186265,3098856.639999999664724,2467113.299999999813735,2587177.719999999739230,10871843.359999999403954
20161117,2698088.550000000279397,3149487.520000000018626,2458742.139999999664724,2630116.000000000000000,10936434.210000000894070
20161118,2717024.850000000093132,3160304.799999999813735,2446185.399999999441206,2617538.120000000111759,10941053.169999999925494
20161121,2729463.400000000372529,3171272.320000000298023,2473092.699999999720603,2639657.839999999850988,11013486.259999999776483
20161122,2775875.900000000372529,3171723.040000000037253,2473690.639999999664724,2650934.559999999590218,11072224.140000000596046
20161123,2779960.200000000186265,3189751.839999999850988,2458742.139999999664724,2619706.719999999739230,11048160.899999998509884
20161125,2785529.699999999720603,3175779.520000000018626,2483257.680000000167638,2625345.080000000074506,11069911.980000000447035
20161128,2780517.150000000372529,3160304.799999999813735,2496412.359999999869615,2628814.839999999850988,11066049.150000000372529
20161129,2815233.699999999720603,3181338.399999999906868,2460535.959999999962747,2649633.399999999906868,11106741.459999999031425
20161130,2795183.500000000000000,3294619.359999999869615,2412700.759999999776483,2613634.639999999664724,11116138.259999997913837
20161201,2829157.449999999720603,3404895.520000000018626,2401937.839999999850988,2567660.319999999832362,11203651.129999998956919
20161202,2826558.350000000093132,3355767.040000000037253,2413298.699999999720603,2569828.919999999925494,11165453.009999999776483
20161205,2824887.500000000000000,3433741.600000000093132,2428845.139999999664724,2611899.759999999776483,11299373.999999998137355
20161206,2826372.700000000186265,3476259.520000000018626,2425855.439999999944121,2600189.319999999832362,11328676.980000000447035
20161207,2861646.199999999720603,3539059.839999999850988,2468907.119999999646097,2661777.559999999590218,11531390.719999998807907
20161208,2884852.449999999720603,3627551.199999999720603,2450370.979999999515712,2646163.639999999664724,11608938.269999999552965
20161209,2905273.950000000186265,3633560.799999999813735,2511360.859999999869615,2687800.759999999776483,11737996.369999999180436
20161212,2917712.500000000000000,3563248.479999999515712,2505381.459999999962747,2696475.160000000149012,11682817.599999999627471
20161213,2908430.000000000000000,3583981.600000000093132,2497010.299999999813735,2731606.479999999981374,11721028.379999998956919
20161214,2867772.649999999906868,3604714.720000000204891,2464123.600000000093132,2718594.879999999888241,11655205.850000001490116
20161215,2854777.150000000372529,3650838.399999999906868,2484453.559999999590218,2714257.679999999701977,11704326.789999999105930
20161216,2868329.600000000093132,3589240.000000000000000,2495814.419999999925494,2702113.520000000018626,11655497.539999999105930
20161219,2899518.800000000279397,3591794.079999999608845,2491628.839999999850988,2759364.559999999590218,11742306.279999997466803
20161220,2903417.449999999720603,3652190.560000000055879,2491030.899999999441206,2755894.799999999813735,11802533.710000000894070
20161221,2923653.299999999813735,3627400.959999999962747,2485649.439999999944121,2755894.799999999813735,11792598.500000000000000
20161222,2923282.000000000465661,3607569.279999999795109,2484453.559999999590218,2756328.520000000018626,11771633.359999999403954
20161223,2929779.750000000000000,3620339.679999999701977,2487443.259999999776483,2742883.200000000186265,11780445.890000000596046
20161227,2923653.299999999813735,3629203.839999999850988,2488041.199999999720603,2744618.080000000074506,11785516.419999999925494
20161228,2898033.600000000093132,3615532.000000000000000,2474886.520000000018626,2732040.200000000186265,11720492.320000000298023
20161229,2890421.950000000186265,3578422.720000000204891,2487443.259999999776483,2728136.719999999739230,11684424.649999998509884
20161230,2890236.300000000279397,3597503.199999999720603,2479072.100000000093132,2695174.000000000000000,11661985.599999999627471
20170103,2914185.149999999906868,3629354.079999999608845,2499402.059999999590218,2714257.679999999701977,11757198.969999998807907
20170104,2944817.400000000372529,3652791.520000000018626,2490432.959999999962747,2702113.520000000018626,11790155.399999998509884
20170105,2946488.250000000465661,3625598.079999999608845,2496412.359999999869615,2702113.520000000018626,11770612.209999999031425
20170106,2953728.600000000093132,3679384.000000000000000,2495814.419999999925494,2725534.399999999906868,11854461.419999999925494
20170109,2939247.899999999906868,3649185.759999999776483,2470700.939999999944121,2716860.000000000000000,11775994.599999999627471
20170110,2953171.649999999906868,3644378.079999999608845,2453958.619999999646097,2715992.559999999590218,11767500.910000000149012
