訓練日期,20120529 - 20120828
測試日期,20120829 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11315442.219999998807907
真實報酬,11248857.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71.989242166481546 x^2 + 25767.011318570359435 x + 10000000.000000000000000
二次平均預期報酬,20871.742851249615342
風險,83981.313002206690726
二次平均趨勢值,0.248528417871976
一次趨勢線,22122.755904009369260 x + 10000000.000000000000000
一次預期報酬,22122.755904009369260
一次風險,91690.159551188568003
一次趨勢值,0.241277319314280
投資組合檔數,5
Stock#,AAPL[0](13),HD[9](3),MRK[17](16),PFE[20](17),WMT[28](19)
張數,24897,40453,53262,90375,30623,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,23.989999999990687,3.680000000167638,11.900000000139698,1.250000000000000,11.869999999878928,
20120529,2035353.739999999990687,2013754.020000000251457,2002130.480000000214204,2004518.750000000000000,2011330.510000000009313,10067087.500000000000000
20120530,2060001.769999999785796,2010922.310000000288710,1992010.699999999953434,1991866.250000000000000,2003980.989999999757856,10058782.019999999552965
20120531,2054773.399999999906868,1995954.700000000419095,2001597.860000000102445,1976502.500000000000000,2015617.729999999748543,10044446.190000001341105
20120601,1995269.570000000065193,1940129.560000000288710,1980293.060000000055879,1955716.250000000000000,2007349.519999999785796,9878757.960000000894070
20120604,2006971.159999999916181,1972491.960000000195578,1995206.420000000158325,1953005.000000000000000,2020823.639999999664724,9948498.179999999701977
20120605,2001742.790000000037253,1978964.440000000176951,1997336.900000000139698,1952101.250000000232831,2005818.369999999878928,9935963.750000000000000
20120606,2032615.070000000065193,2046925.480000000214204,2018641.699999999953434,1980117.500000000000000,2018986.260000000009313,10097286.009999999776483
20120607,2033361.979999999981374,2072815.400000000139698,2041544.360000000102445,1982828.750000000000000,2017148.880000000121072,10147699.370000001043081
20120608,2063985.290000000037253,2117718.230000000447035,2048468.420000000158325,2000903.750000000000000,2089112.929999999934807,10320188.620000001043081
20120611,2031619.189999999944121,2077265.230000000214204,2049001.040000000037253,1997288.750000000232831,2067983.059999999823049,10223157.269999999552965
20120612,2049296.060000000055879,2113268.400000000372529,2069240.600000000325963,2005422.500000000000000,2073801.429999999934807,10311028.990000000223517
20120613,2035104.769999999785796,2061893.090000000083819,2045272.699999999953434,2005422.500000000000000,2053896.479999999748543,10201589.539999999105930
20120614,2032864.040000000037253,2110032.160000000149012,2066044.880000000121072,2038861.250000000000000,2071045.359999999636784,10318847.689999999478459
20120615,2042075.929999999934807,2098300.790000000037253,2074034.179999999934807,2043380.000000000000000,2074720.119999999878928,10332511.019999999552965
20120618,2083404.950000000186265,2116504.640000000130385,2069240.600000000325963,2044283.750000000000000,2086050.630000000121072,10399484.570000000298023
20120619,2089380.229999999981374,2142799.090000000316650,2089480.159999999916181,2052417.500000000000000,2076557.500000000000000,10450634.480000000447035
20120620,2083404.950000000186265,2137135.669999999925494,2088414.920000000158325,2048802.500000000232831,2098299.830000000074506,10456057.870000001043081
20120621,2054524.429999999934807,2073624.460000000195578,2101197.800000000745058,2042476.250000000232831,2073188.969999999972060,10345011.910000002011657
20120622,2070458.510000000009313,2104368.740000000223517,2140079.060000000521541,2054225.000000000000000,2060939.769999999785796,10430071.080000000074506
20120625,2030125.370000000111759,2084142.240000000223517,2118774.259999999776483,2030727.500000000000000,2087888.010000000009313,10351657.380000000819564
20120626,2034606.830000000074506,2098705.320000000298023,2134220.240000000223517,2028016.250000000000000,2100137.209999999962747,10395685.850000001490116
20120627,2043320.779999999795109,2085355.830000000074506,2158720.759999999776483,2043380.000000000000000,2100443.440000000409782,10431220.809999998658895
20120628,2023901.120000000111759,2091019.250000000000000,2166710.060000000521541,2036150.000000000000000,2091562.769999999785796,10409343.200000001117587
20120629,2077180.700000000186265,2143608.150000000372529,2223700.400000000372529,2078626.250000000000000,2135047.429999999701977,10658162.929999999701977
20120702,2107555.040000000037253,2144417.209999999962747,2229026.600000000558794,2078626.250000000000000,2123716.919999999925494,10683342.020000001415610
20120703,2131954.099999999627471,2089401.130000000121072,2226896.120000000111759,2066877.500000000000000,2166589.120000000111759,10681717.969999998807907
20120705,2169299.599999999627471,2108009.510000000242144,2217308.959999999962747,2048802.500000000232831,2176694.709999999962747,10720115.280000001192093
20120706,2154859.339999999850988,2109627.629999999888241,2210917.520000000484288,2037053.750000000000000,2185269.149999999441206,10697727.390000000596046
20120709,2183490.889999999664724,2108414.040000000037253,2243939.959999999962747,2046994.999999999767169,2197518.349999999627471,10780358.239999998360872
20120710,2163324.320000000298023,2112459.340000000316650,2203460.839999999850988,2028016.250000000000000,2208236.399999999441206,10715497.149999998509884
20120711,2149879.939999999478459,2090210.190000000176951,2194938.919999999925494,2018978.750000000000000,2212829.849999999627471,10666837.650000000372529
20120712,2130211.309999999590218,2085355.830000000074506,2285484.320000000298023,2048802.500000000232831,2214361.000000000000000,10764214.960000000894070
20120713,2151622.730000000447035,2107200.450000000186265,2315311.040000000037253,2061455.000000000000000,2241003.009999999776483,10876592.230000000447035
20120716,2158593.889999999664724,2081310.530000000260770,2308919.600000000558794,2090375.000000000000000,2234878.410000000149012,10874077.429999999701977
20120717,2158842.859999999403954,2051779.840000000083819,2353659.679999999701977,2134658.750000000000000,2238553.169999999925494,10937494.299999998882413
20120718,2156353.160000000149012,2059465.909999999916181,2340344.179999999701977,2139177.500000000000000,2230897.419999999925494,10926238.169999999925494
20120719,2184984.709999999962747,2061488.560000000288710,2340344.179999999701977,2150926.250000000000000,2190475.059999999590218,10928218.759999997913837
20120720,2149382.000000000000000,2050970.780000000260770,2312115.320000000298023,2141888.750000000000000,2212523.620000000111759,10866880.470000002533197
20120723,2147639.209999999962747,2061488.560000000288710,2304658.640000000596046,2132851.250000000000000,2200274.419999999925494,10846912.080000000074506
20120724,2137431.439999999478459,2069983.690000000176951,2273766.679999999701977,2112968.750000000000000,2209155.089999999850988,10803305.649999998509884
20120725,2045063.570000000065193,2065938.390000000130385,2270038.339999999850988,2108450.000000000000000,2207317.709999999962747,10696808.010000001639128
20120726,2044814.599999999860302,2140371.910000000149012,2307854.360000000335276,2122910.000000000000000,2256008.280000000260770,10871959.150000002235174
20120727,2081164.219999999972060,2172734.310000000055879,2402128.100000000558794,2153637.500000000000000,2282037.830000000074506,11091701.960000000894070
20120730,2116268.990000000223517,2154125.930000000167638,2369105.660000000149012,2142792.500000000000000,2296124.410000000149012,11078417.490000000223517
20120731,2172287.240000000223517,2110841.220000000204891,2352594.440000000409782,2172616.250000000000000,2279281.759999999776483,11087620.910000002011657
20120801,2158344.919999999925494,2090614.720000000204891,2358453.259999999776483,2163578.750000000000000,2254477.129999999888241,11025468.780000001192093
20120802,2161830.500000000000000,2078883.350000000093132,2338746.320000000298023,2161771.250000000000000,2267645.019999999552965,11008876.439999999478459
20120803,2189964.109999999403954,2115291.050000000279397,2351529.200000000186265,2194306.250000000000000,2282956.519999999552965,11134047.129999998956919
20120806,2214363.169999999925494,2103559.680000000167638,2369638.280000000260770,2192498.750000000000000,2274688.309999999590218,11154748.189999997615814
20120807,2208387.889999999664724,2119740.879999999888241,2343539.900000000372529,2145503.750000000000000,2265807.639999999664724,11082980.059999998658895
20120808,2204653.339999999850988,2135517.550000000279397,2346735.620000000111759,2153637.500000000000000,2275607.000000000000000,11116151.010000001639128
20120809,2207889.950000000186265,2150080.629999999888241,2358453.259999999776483,2157252.500000000000000,2261520.419999999925494,11135196.759999999776483
20120810,2211126.559999999590218,2146439.860000000335276,2373899.240000000223517,2163578.750000000000000,2256314.509999999776483,11151358.919999999925494
20120813,2240753.990000000223517,2136731.140000000130385,2365909.940000000409782,2143696.250000000000000,2247740.070000000298023,11134831.390000000596046
