訓練日期,20131120 - 20140225
測試日期,20140226 - 20140303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11488518.449999999254942
真實報酬,4381485.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27.930397921182887 x^2 + 25277.276898215925030 x + 10000000.000000000000000
二次平均預期報酬,23322.149043733137660
風險,116011.227771679739817
二次平均趨勢值,0.201033550732117
一次趨勢線,23821.480258367213537 x + 10000000.000000000000000
一次預期報酬,23821.480258367213537
一次風險,116994.300394283040077
一次趨勢值,0.203612314258783
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](2)
張數,39839,69343,67544,
分配資金,3333333,3333333,3333333,
剩餘資金,3.870000000111759,14.989999999757856,36.600000000093132,
20131120,3293892.390000000596046,3337493.580000000074506,3345490.920000000391155,9976877.890000000596046
20131121,3271582.550000000279397,3371471.649999999441206,3404254.200000000186265,10047309.399999998509884
20131122,3301860.189999999944121,3393661.409999999683350,3413034.920000000391155,10108557.519999999552965
20131125,3362415.470000000204891,3443588.369999999646097,3409657.719999999739230,10215662.559999998658895
20131126,3360821.910000000149012,3438040.929999999701977,3436675.320000000298023,10235539.160000000149012
20131127,3373172.000000000000000,3455376.679999999701977,3444780.600000000093132,10273330.279999999329448
20131129,3370383.270000000018626,3455376.679999999701977,3435999.879999999888241,10261760.829999998211861
20131202,3356439.620000000111759,3479646.729999999515712,3463692.920000000391155,10299780.269999999552965
20131203,3341300.800000000279397,3450522.669999999459833,3406955.959999999962747,10198780.429999999701977
20131204,3345284.700000000186265,3419318.319999999832362,3423841.959999999962747,10188445.980000000447035
20131205,3362813.859999999869615,3384646.819999999832362,3406280.520000000018626,10153742.199999999254942
20131206,3406238.370000000111759,3424865.759999999776483,3408982.279999999795109,10240087.410000000149012
20131209,3429743.380000000353903,3436654.069999999832362,3404254.200000000186265,10270652.650000000372529
20131210,3442890.250000000000000,3427639.479999999515712,3367780.439999999944121,10238311.169999999925494
20131211,3397473.790000000037253,3394354.839999999850988,3473149.080000000074506,10264978.710000000894070
20131212,3409027.099999999627471,3350668.750000000000000,3435324.439999999944121,10195021.289999999105930
20131213,3428149.819999999832362,3354829.330000000074506,3501517.560000000521541,10284497.710000000894070
20131216,3481135.689999999944121,3334719.859999999869615,3508271.959999999962747,10324128.509999999776483
20131217,3462809.750000000000000,3321544.689999999478459,3600807.240000000223517,10385162.679999999701977
20131218,3512608.500000000000000,3390887.689999999478459,3636605.560000000521541,10540102.750000000000000
20131219,3487509.930000000167638,3383259.959999999497086,3648763.480000000447035,10519534.370000001043081
20131220,3542886.140000000596046,3420011.750000000000000,3646737.160000000149012,10609636.050000000745058
20131223,3583920.310000000055879,3422785.469999999739230,3681860.040000000037253,10688566.820000000298023
20131224,3621767.359999999869615,3426252.619999999646097,3693342.520000000018626,10741363.500000000000000
20131226,3631328.720000000204891,3447748.949999999720603,3718333.799999999813735,10797412.469999998807907
20131227,3620173.800000000279397,3452602.959999999497086,3709553.080000000074506,10782330.839999999850988
20131230,3620173.800000000279397,3463004.409999999683350,3730491.719999999739230,10813670.929999999701977
20131231,3617783.460000000428408,3470632.139999999664724,3760211.080000000074506,10848627.679999999701977
20140102,3580334.800000000279397,3431800.060000000055879,3731842.600000000093132,10743978.460000000894070
20140103,3578342.849999999627471,3448442.379999999422580,3734544.359999999869615,10761330.589999997988343
20140106,3531332.830000000074506,3449135.810000000055879,3712254.840000000316650,10692724.480000000447035
20140107,3542886.140000000596046,3474792.719999999739230,3740623.320000000298023,10758303.179999999701977
20140108,3551252.330000000074506,3452602.959999999497086,3752781.240000000223517,10756637.529999999329448
