訓練日期,20170314 - 20170614
測試日期,20170615 - 20170615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10716731.400000000372529
真實報酬,4971567.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.226919342324976 x^2 + 10491.665735707025306 x + 10000000.000000000000000
二次平均預期報酬,12114.869331642797988
風險,44161.035436412181298
二次平均趨勢值,0.274333905713943
一次趨勢線,11699.915028922370766 x + 10000000.000000000000000
一次預期報酬,11699.915028922370766
一次風險,45767.853869362566911
一次趨勢值,0.255636086024877
投資組合檔數,3
Stock#,KO[14](9),WMT[28](11),XOM[29](25)
張數,79308,47653,40939,
分配資金,3333333,3333333,3333333,
剩餘資金,17.759999999776483,5.649999999906868,79.620000000111759,
20170314,3328574.519999999552965,3370025.810000000055879,3315729.229999999981374,10014330.560000000521541
20170315,3340470.719999999739230,3363354.389999999664724,3357077.620000000111759,10060903.730000000447035
20170316,3350780.759999999776483,3356682.969999999739230,3359943.349999999627471,10067408.079999998211861
20170317,3333333.000000000000000,3330473.819999999832362,3357077.620000000111759,10020885.440000001341105
20170320,3345229.199999999720603,3334762.590000000316650,3357077.620000000111759,10037070.410000000149012
20170321,3370607.759999999776483,3330950.350000000093132,3350117.990000000223517,10051677.099999999627471
20170322,3361090.799999999813735,3347628.899999999906868,3347252.260000000242144,10055972.959999999031425
20170323,3344436.120000000111759,3329044.229999999981374,3351346.160000000149012,10024827.509999999776483
20170324,3340470.719999999739230,3317130.979999999981374,3325554.590000000316650,9983157.289999999105930
20170327,3356332.319999999832362,3319513.629999999888241,3326373.370000000111759,10002220.320000000298023
20170328,3365056.199999999720603,3350964.609999999403954,3350527.380000000353903,10066549.189999999478459
20170329,3364263.120000000111759,3370978.869999999646097,3357896.399999999906868,10093139.390000000596046
20170330,3378538.560000000055879,3411483.919999999925494,3426673.920000000391155,10216697.400000000372529
20170331,3365849.279999999795109,3434833.889999999664724,3357487.010000000242144,10158171.179999999701977
20170403,3363470.039999999571592,3422920.639999999664724,3359943.349999999627471,10146335.029999999329448
20170404,3384883.199999999720603,3431498.180000000167638,3372225.050000000279397,10188607.429999999701977
20170405,3376159.319999999832362,3414343.100000000093132,3378775.290000000037253,10169278.710000000894070
20170406,3384090.120000000111759,3403859.440000000409782,3398426.010000000242144,10186376.570000000298023
