訓練日期,20121023 - 20130129
測試日期,20130130 - 20130130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11151076.000000000000000
真實報酬,10900567.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,30.733045089978219 x^2 + 21841.413678637174598 x + 10000000.000000000000000
二次平均預期報酬,23900.527699665715772
風險,175635.547882042912534
二次平均趨勢值,0.136080241089448
一次趨勢線,23374.137649177220737 x + 10000000.000000000000000
一次預期報酬,23374.137649177220737
一次風險,176296.275248114601709
一次趨勢值,0.132584410057904
投資組合檔數,1
Stock#,V[25](1)
張數,287769,
分配資金,10000000,
剩餘資金,27.250000000000000,
20121023,9830216.289999999105930,9830216.289999999105930
20121024,9818705.529999999329448,9818705.529999999329448
20121025,9896403.160000000149012,9896403.160000000149012
20121026,9951079.269999999552965,9951079.269999999552965
20121031,9982733.859999999403954,9982733.859999999403954
20121101,10351078.179999999701977,10351078.179999999701977
20121102,10316545.900000000372529,10316545.900000000372529
20121105,10181294.470000000670552,10181294.470000000670552
20121106,10351078.179999999701977,10351078.179999999701977
20121107,10256114.410000000149012,10256114.410000000149012
20121108,10221582.130000000819564,10221582.130000000819564
20121109,10282013.619999999180436,10282013.619999999180436
20121112,10305035.140000000596046,10305035.140000000596046
20121113,10247481.339999999850988,10247481.339999999850988
20121114,10069064.560000000521541,10069064.560000000521541
20121115,10071942.250000000000000,10071942.250000000000000
20121116,10267625.169999999925494,10267625.169999999925494
20121119,10477696.539999999105930,10477696.539999999105930
20121120,10529494.960000000894070,10529494.960000000894070
20121121,10552516.480000000447035,10552516.480000000447035
20121123,10656113.320000000298023,10656113.320000000298023
20121126,10592804.140000000596046,10592804.140000000596046
20121127,10561149.550000000745058,10561149.550000000745058
20121128,10595681.830000000074506,10595681.830000000074506
20121129,10661868.699999999254942,10661868.699999999254942
20121130,10771220.919999999925494,10771220.919999999925494
20121203,10693523.289999999105930,10693523.289999999105930
20121204,10618703.349999999627471,10618703.349999999627471
20121205,10653235.630000000819564,10653235.630000000819564
20121206,10682012.529999999329448,10682012.529999999329448
20121207,10687767.910000000149012,10687767.910000000149012
20121210,10696400.980000000447035,10696400.980000000447035
20121211,10713667.119999999180436,10713667.119999999180436
20121212,10638847.179999999701977,10638847.179999999701977
20121213,10589926.449999999254942,10589926.449999999254942
20121214,10564027.240000000223517,10564027.240000000223517
20121217,10728055.570000000298023,10728055.570000000298023
20121218,10843163.169999999925494,10843163.169999999925494
20121219,10730933.259999999776483,10730933.259999999776483
20121220,10969781.529999999329448,10969781.529999999329448
20121221,10846040.859999999403954,10846040.859999999403954
20121224,10877695.449999999254942,10877695.449999999254942
20121226,10774098.609999999403954,10774098.609999999403954
20121227,10748199.400000000372529,10748199.400000000372529
20121228,10693523.289999999105930,10693523.289999999105930
20121231,10906472.349999999627471,10906472.349999999627471
20130102,11179852.900000000372529,11179852.900000000372529
20130103,11188485.970000000670552,11188485.970000000670552
20130104,11277694.359999999403954,11277694.359999999403954
20130107,11358269.679999999701977,11358269.679999999701977
20130108,11464744.210000000894070,11464744.210000000894070
20130109,11640283.300000000745058,11640283.300000000745058
20130110,11548197.220000000670552,11548197.220000000670552
20130111,11594240.259999999776483,11594240.259999999776483
20130114,11556830.289999999105930,11556830.289999999105930
20130115,11542441.839999999850988,11542441.839999999850988
20130116,11525175.699999999254942,11525175.699999999254942
20130117,11502154.179999999701977,11502154.179999999701977
20130118,11387046.580000000074506,11387046.580000000074506
20130122,11441722.689999999478459,11441722.689999999478459
20130123,11441722.689999999478459,11441722.689999999478459
20130124,11479132.660000000149012,11479132.660000000149012
20130125,11499276.490000000223517,11499276.490000000223517
20130128,11248917.460000000894070,11248917.460000000894070
20130129,11271938.980000000447035,11271938.980000000447035
20130130,11151076.000000000000000,11151076.000000000000000
