訓練日期,20130917 - 20131217
測試日期,20131218 - 20131218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11660434.420000001788139
真實報酬,5686502.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.083770447081505 x^2 + 33121.259169563032629 x + 10000000.000000000000000
二次平均預期報酬,25008.646549608569330
風險,100321.669857781671453
二次平均趨勢值,0.249284592103196
一次趨勢線,27082.547520123232971 x + 10000000.000000000000000
一次預期報酬,27082.547520123232971
一次風險,116935.415997717500431
一次趨勢值,0.231602609774372
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](10),XOM[29](28)
張數,51840,97751,37592,
分配資金,3333333,3333333,3333333,
剩餘資金,21.000000000000000,23.899999999906868,50.359999999869615,
20130917,3372213.000000000000000,3339198.059999999590218,3343482.839999999850988,10054894.899999998509884
20130918,3441160.199999999720603,3395893.640000000130385,3367541.719999999739230,10204596.559999998658895
20130919,3497665.799999999813735,3396871.149999999906868,3356264.120000000111759,10250802.070000000298023
20130920,3461377.799999999813735,3391006.089999999850988,3332957.079999999608845,10185341.969999998807907
20130923,3633486.600000000093132,3371455.890000000130385,3298748.359999999869615,10303691.849999999627471
20130924,3622081.800000000279397,3393938.619999999646097,3284087.479999999981374,10300108.900000000372529
20130925,3566094.600000000093132,3368523.359999999869615,3275817.239999999757856,10210436.199999999254942
20130926,3600827.399999999906868,3437926.570000000298023,3273185.799999999813735,10311940.769999999552965
20130927,3574907.399999999906868,3599215.719999999739230,3266795.160000000149012,10440919.279999999329448
20130930,3530843.399999999906868,3550340.219999999739230,3234466.040000000037253,10315650.660000000149012
20131001,3613787.399999999906868,3539587.609999999869615,3232962.359999999869615,10386338.369999999180436
20131002,3625710.600000000093132,3514172.350000000093132,3235969.719999999739230,10375853.669999999925494
20131003,3580091.399999999906868,3501464.719999999739230,3214166.359999999869615,10295723.479999998584390
20131004,3576981.000000000000000,3525902.469999999739230,3244991.799999999813735,10347876.269999999552965
20131007,3612232.200000000186265,3486802.070000000298023,3229203.160000000149012,10328238.429999999701977
20131008,3561947.399999999906868,3434994.040000000037253,3214542.280000000260770,10211484.719999998807907
