訓練日期,20111202 - 20120307
測試日期,20120308 - 20120308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11875115.300000000745058
真實報酬,14814758.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,32.370163853305002 x^2 + 28184.245925359653484 x + 10000000.000000000000000
二次平均預期報酬,30353.046903531092539
風險,72253.328766828941298
二次平均趨勢值,0.420092020970887
一次趨勢線,29798.616578284229035 x + 10000000.000000000000000
一次預期報酬,29798.616578284229035
一次風險,74016.942117057260475
一次趨勢值,0.402591835409222
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](6),MSFT[18](1),PFE[20](15)
張數,45110,26178,98892,124812,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,3.799999999813735,1.000000000000000,10.239999999757856,15.639999999664724,
20111202,2511277.500000000000000,2505235.600000000093132,2494066.479999999515712,2482526.319999999832362,9993105.899999998509884
20111205,2532479.199999999720603,2496073.299999999813735,2541534.639999999664724,2476285.719999999739230,10046372.859999999403954
20111206,2519397.299999999813735,2513350.780000000260770,2537578.959999999962747,2524962.399999999906868,10095289.439999999478459
20111207,2507217.599999999627471,2524869.100000000093132,2531645.439999999944121,2554917.279999999329448,10118649.419999998062849
20111208,2517592.899999999906868,2537172.760000000242144,2511867.039999999571592,2519969.919999999925494,10086602.619999999180436
20111209,2536539.099999999627471,2566230.339999999850988,2541534.639999999664724,2566150.359999999403954,10210454.439999997615814
20111212,2525261.599999999627471,2578010.439999999944121,2522745.159999999683350,2544932.319999999832362,10170949.519999999552965
20111213,2505413.199999999720603,2565445.000000000000000,2547468.159999999683350,2591112.759999999776483,10209439.119999999180436
20111214,2449927.899999999906868,2555235.580000000074506,2530656.519999999552965,2603593.959999999497086,10139413.959999999031425
20111215,2441808.100000000093132,2569109.919999999925494,2527689.759999999776483,2638541.319999999832362,10177149.099999999627471
20111216,2455341.099999999627471,2552094.219999999739230,2571202.239999999757856,2624812.000000000000000,10203449.559999998658895
20111219,2463009.799999999813735,2545549.719999999739230,2524723.000000000000000,2638541.319999999832362,10171823.839999999850988
20111220,2551425.399999999906868,2586910.959999999962747,2574169.000000000000000,2678481.159999999683350,10390986.519999999552965
20111221,2555034.199999999720603,2596858.600000000093132,2547468.159999999683350,2705939.799999999813735,10405300.759999997913837
20111222,2568567.199999999720603,2581151.799999999813735,2552412.759999999776483,2699699.199999999720603,10401830.959999999031425
20111223,2599241.999999999534339,2621727.700000000186265,2574169.000000000000000,2724661.599999999627471,10519800.299999998882413
20111227,2619992.599999999627471,2632198.899999999906868,2575157.919999999459833,2717172.879999999422580,10544522.299999998882413
20111228,2594731.000000000000000,2606806.239999999757856,2553401.679999999701977,2687218.000000000000000,10442156.919999999925494
20111229,2610519.499999999534339,2639005.180000000167638,2573180.079999999608845,2709684.159999999683350,10532388.919999999925494
20111230,2610068.399999999906868,2626439.739999999757856,2567246.560000000055879,2700947.319999999832362,10504702.019999999552965
20120103,2650216.299999999813735,2587434.520000000018626,2647349.079999999608845,2742135.279999999329448,10627135.179999999701977
20120104,2664200.399999999906868,2601832.419999999925494,2709651.039999999571592,2717172.879999999422580,10692856.739999998360872
20120105,2693972.999999999534339,2613350.739999999757856,2737340.799999999813735,2695954.839999999850988,10740619.379999998956919
20120106,2721941.200000000186265,2633507.799999999813735,2779864.359999999869615,2692210.479999999515712,10827523.839999999850988
20120109,2717881.299999999813735,2608376.919999999925494,2743274.319999999832362,2723413.479999999515712,10792946.019999999552965
20120110,2727354.399999999906868,2609947.600000000093132,2753163.519999999552965,2738390.919999999925494,10828856.439999999478459
20120111,2722843.399999999906868,2615968.540000000037253,2741296.479999999515712,2733398.439999999478459,10813506.859999999403954
20120112,2715625.799999999813735,2632722.459999999962747,2768986.239999999757856,2744631.519999999552965,10861966.019999999552965
20120113,2705250.499999999534339,2626963.299999999813735,2793709.239999999757856,2725909.719999999739230,10851832.759999997913837
20120117,2736827.500000000000000,2632198.899999999906868,2794698.159999999683350,2738390.919999999925494,10902115.480000000447035
20120118,2765246.799999999813735,2658638.680000000167638,2791731.399999999906868,2742135.279999999329448,10957752.160000000149012
20120119,2756675.899999999906868,2650785.280000000260770,2780853.279999999795109,2725909.719999999739230,10914224.179999999701977
20120120,2708408.199999999720603,2663350.719999999739230,2938091.560000000055879,2733398.439999999478459,11043248.919999999925494
20120123,2754420.399999999906868,2642670.100000000093132,2940069.399999999906868,2709684.159999999683350,11046844.060000000521541
20120124,2709310.399999999906868,2585078.500000000000000,2901501.519999999552965,2703443.559999999590218,10899333.980000000447035
20120125,2878472.899999999906868,2597643.939999999944121,2923257.759999999776483,2710932.279999999329448,11110306.879999998956919
20120126,2865391.000000000000000,2596335.040000000037253,2917324.239999999757856,2699699.199999999720603,11078749.479999998584390
20120127,2882532.799999999813735,2583507.819999999832362,2890623.399999999906868,2680977.399999999906868,11037641.419999999925494
20120130,2919522.999999999534339,2583507.819999999832362,2928202.359999999869615,2693458.599999999627471,11124691.779999999329448
20120131,2941626.899999999441206,2592931.899999999906868,2920291.000000000000000,2670992.439999999478459,11125842.239999998360872
20120201,2939822.500000000000000,2575916.200000000186265,2955892.119999999646097,2659759.359999999403954,11131390.179999999701977
20120202,2933055.999999999534339,2581675.360000000335276,2961825.639999999664724,2634796.959999999497086,11111353.959999999031425
20120203,2962377.500000000000000,2618062.780000000260770,2990504.319999999832362,2646030.039999999571592,11216974.639999998733401
20120206,2989894.600000000093132,2604450.219999999739230,2986548.639999999664724,2614827.039999999571592,11195720.500000000000000
20120207,3021471.600000000093132,2641622.979999999981374,3001382.439999999944121,2627308.239999999757856,11291785.259999999776483
20120208,3071994.799999999348074,2619109.899999999906868,3032038.959999999962747,2622315.759999999776483,11345459.419999999925494
20120209,3178003.299999999813735,2617539.219999999739230,3042917.079999999608845,2638541.319999999832362,11477000.919999999925494
