訓練日期,20130801 - 20131031
測試日期,20131101 - 20131107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11376232.320000000298023
真實報酬,6075619.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,35.955944999104133 x^2 + 18181.684481209958903 x + 10000000.000000000000000
二次平均預期報酬,20734.556576146351290
風險,105435.515623021026840
二次平均趨勢值,0.196656282786928
一次趨勢線,20082.759445524199691 x + 10000000.000000000000000
一次預期報酬,20082.759445524199691
一次風險,107324.493565205091727
一次趨勢值,0.187121865460496
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](9),DD[7](26),MSFT[18](1),NKE[19](11),UNH[23](5)
張數,25779,15857,33400,52345,52977,22878,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,53.649999999906868,95.300000000046566,6.000000000000000,1.199999999953434,9.579999999841675,3.700000000186265,
20130801,1681875.609999999869615,1692037.200000000186265,1683700.000000000000000,1657767.350000000093132,1747720.810000000055879,1673758.180000000167638,10136863.150000000372529
20130802,1703529.969999999972060,1711065.600000000093132,1722778.000000000000000,1669283.250000000000000,1756197.129999999655411,1653167.980000000214204,10216025.929999999701977
20130805,1728793.389999999897555,1704722.800000000046566,1735136.000000000000000,1659337.699999999953434,1758845.979999999981374,1677876.220000000204891,10264716.089999999850988
20130806,1713325.989999999757856,1697428.580000000074506,1715096.000000000000000,1653056.299999999813735,1762554.370000000111759,1675588.420000000158325,10217053.660000000149012
20130807,1712552.620000000111759,1687597.239999999990687,1726118.000000000000000,1678181.900000000139698,1738714.719999999972060,1668267.460000000195578,10211435.940000001341105
20130808,1697858.589999999850988,1678400.180000000167638,1755510.000000000000000,1721628.250000000000000,1749839.889999999897555,1674215.740000000456348,10277456.650000000372529
20130809,1673626.329999999841675,1670313.110000000102445,1809284.000000000000000,1711682.700000000186265,1756726.899999999674037,1668496.240000000456348,10290133.279999999329448
20130812,1721317.479999999748543,1653028.979999999981374,1782564.000000000000000,1720581.349999999860302,1762024.599999999627471,1656142.120000000111759,10295662.530000001192093
20130813,1803036.909999999916181,1684584.410000000149012,1801602.000000000000000,1687080.549999999813735,1743482.649999999674037,1678105.000000000000000,10397895.519999999552965
20130814,1835776.239999999757856,1651760.419999999925494,1795590.000000000000000,1693361.949999999953434,1704279.669999999925494,1658429.920000000158325,10339202.200000001117587
20130815,1833713.919999999692664,1629084.910000000149012,1767200.000000000000000,1664048.750000000000000,1682029.329999999841675,1633492.900000000372529,10209573.810000000521541
20130816,1849954.689999999944121,1640819.090000000083819,1754508.000000000000000,1664572.199999999953434,1686267.489999999757856,1634179.240000000456348,10230304.710000000894070
20130819,1869804.520000000018626,1660640.340000000083819,1742150.000000000000000,1643110.750000000000000,1713815.530000000027940,1640585.080000000074506,10270110.220000000670552
20130820,1845314.469999999972060,1659213.209999999962747,1757514.000000000000000,1655150.100000000093132,1712226.219999999972060,1657743.580000000074506,10287165.580000000074506
20130821,1850212.479999999748543,1647796.169999999925494,1766532.000000000000000,1654626.649999999906868,1698981.969999999972060,1643788.000000000000000,10261941.269999999552965
20130822,1852274.799999999813735,1667300.280000000027940,1768870.000000000000000,1695455.750000000000000,1718053.689999999711290,1646533.360000000102445,10348491.879999998956919
20130823,1845056.679999999701977,1672691.660000000149012,1842684.000000000000000,1818989.949999999953434,1700571.280000000027940,1659573.820000000298023,10539571.390000000596046
20130826,1852274.799999999813735,1673484.510000000009313,1838342.000000000000000,1787582.949999999953434,1693154.500000000000000,1655913.340000000083819,10500756.099999999627471
20130827,1799427.849999999860302,1636696.270000000018626,1786572.000000000000000,1740995.899999999906868,1664017.149999999906868,1636238.260000000009313,10263951.429999999701977
20130828,1807934.919999999692664,1637647.689999999944121,1781228.000000000000000,1728433.100000000093132,1678850.709999999962747,1636695.820000000298023,10270794.239999998360872
