訓練日期,20130912 - 20131212
測試日期,20131213 - 20131213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11332564.029999999329448
真實報酬,5774137.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-55.301306844664808 x^2 + 28803.587334934218234 x + 10000000.000000000000000
二次平均預期報酬,25098.399776341677352
風險,105741.844605503443745
二次平均趨勢值,0.237355418472011
一次趨勢線,26045.590580793923436 x + 10000000.000000000000000
一次預期報酬,26045.590580793923436
一次風險,109243.961587481258903
一次趨勢值,0.238416752764288
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](16),MSFT[18](1),NKE[19](11)
張數,29931,18309,41545,61087,59171,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,10.580000000307336,107.929999999934807,23.699999999953434,11.619999999878928,20.200000000186265,
20130912,2021251.010000000242144,2010436.129999999888241,1987951.949999999953434,1996945.649999999674037,2014201.040000000037253,10030785.779999999329448
20130913,1987728.290000000270084,2038448.899999999906868,1985459.250000000000000,2017715.229999999981374,2009467.360000000335276,10038819.030000001192093
20130916,1924573.880000000121072,2117909.959999999962747,2002077.249999999767169,2003665.219999999739230,2017751.300000000279397,10065977.609999999403954
20130917,1947022.130000000121072,2144274.919999999925494,1994599.149999999906868,2011606.529999999795109,2021301.560000000055879,10118804.289999999105930
20130918,1986830.360000000102445,2167893.530000000260770,2010801.699999999953434,2035430.459999999962747,2055620.740000000223517,10256576.790000000968575
20130919,2019455.150000000372529,2179611.290000000037253,2004985.399999999906868,2054978.299999999813735,2056212.450000000186265,10315242.589999999850988
20130920,1998503.450000000186265,2135486.599999999627471,1994599.149999999906868,2003054.349999999860302,2052662.189999999944121,10184305.739999998360872
20130923,2097874.370000000111759,2151598.520000000484288,1980889.300000000046566,2000000.000000000000000,2040827.990000000223517,10271190.179999999701977
20130924,2091289.550000000512227,2178878.929999999701977,1974657.550000000046566,1982895.639999999897555,2054437.320000000065193,10282158.990000000223517
20130925,2058964.070000000530854,2169907.520000000484288,1980473.850000000093132,1985949.989999999757856,2039052.860000000335276,10234348.290000002831221
20130926,2079017.840000000083819,2185836.349999999627471,1980889.300000000046566,2001832.610000000102445,2081064.270000000251457,10328640.369999999180436
20130927,2064052.340000000083819,2174118.589999999850988,1985459.250000000000000,2032376.110000000102445,2178696.420000000391155,10434702.710000000894070
20130930,2038610.990000000223517,2151415.429999999701977,1977981.149999999906868,2032986.979999999981374,2149110.920000000391155,10350105.470000000670552
20131001,2086500.590000000083819,2155992.679999999701977,2024927.000000000000000,2051313.079999999841675,2142602.110000000335276,10461335.460000000894070
20131002,2093384.720000000204891,2157640.490000000223517,2009555.349999999860302,2072082.659999999916181,2127217.650000000372529,10459880.870000001043081
20131003,2067045.440000000409782,2110037.089999999850988,2009139.899999999906868,2068417.439999999944121,2119525.420000000391155,10374165.289999999105930
20131004,2065249.580000000307336,2145922.730000000447035,2003739.049999999813735,2069639.179999999934807,2134318.170000000391155,10418868.710000000894070
20131007,2085602.660000000614673,2136585.139999999664724,1989613.750000000000000,2034208.719999999739230,2110649.770000000484288,10356660.040000000968575
20131008,2056569.590000000083819,2113698.889999999664724,1983797.449999999953434,2016493.489999999757856,2079289.140000000130385,10249848.560000000521541
20131009,2080514.390000000363216,2095939.159999999916181,1963855.850000000093132,2020158.709999999962747,2097632.150000000372529,10258100.260000001639128
20131010,2093684.030000000493601,2177048.030000000260770,1972995.750000000000000,2062308.739999999757856,2172779.320000000298023,10478815.870000001043081
