訓練日期,20100526 - 20100826
測試日期,20100827 - 20100827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11141283.319999998435378
真實報酬,20407671.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.514785482908124 x^2 + 21703.377900691590185 x + 10000000.000000000000000
二次平均預期報酬,17313.887273336749786
風險,154312.424005817505531
二次平均趨勢值,0.112200215795223
一次趨勢線,18436.012696871057415 x + 10000000.000000000000000
一次預期報酬,18436.012696871057415
一次風險,157699.130937959329458
一次趨勢值,0.116906241570374
投資組合檔數,4
Stock#,KO[14](17),MCD[15](9),MRK[17](16),VZ[26](20)
張數,98775,36851,77978,97580,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,4.750000000000000,28.159999999683350,25.319999999832362,0.399999999906868,
20100526,2473330.750000000000000,2432562.669999999925494,2528072.080000000074506,2457064.799999999813735,9891030.300000000745058
20100527,2530620.250000000000000,2476415.359999999869615,2621645.679999999701977,2516588.599999999627471,10145269.889999998733401
20100528,2538522.250000000000000,2464254.529999999795109,2627104.139999999664724,2510733.799999999813735,10140614.719999998807907
20100601,2533583.500000000000000,2445460.519999999552965,2614627.660000000149012,2482435.600000000093132,10076107.279999999329448
20100602,2588897.500000000000000,2497420.429999999701977,2679349.399999999906868,2516588.599999999627471,10282255.929999999701977
20100603,2605689.250000000000000,2500368.509999999310821,2673890.939999999944121,2521467.600000000093132,10301416.299999998882413
20100604,2532595.750000000000000,2457989.859999999869615,2586555.580000000074506,2482435.600000000093132,10059576.789999999105930
20100607,2508889.750000000000000,2459832.409999999683350,2597472.500000000000000,2470726.000000000000000,10036920.660000000149012
20100608,2546424.250000000000000,2519899.539999999571592,2636461.500000000000000,2525370.799999999813735,10228156.089999999850988
20100609,2536546.750000000000000,2515477.419999999925494,2628663.699999999720603,2534153.000000000000000,10214840.869999999180436
20100610,2590873.000000000000000,2556382.029999999795109,2701963.019999999552965,2585870.399999999906868,10435088.449999999254942
20100611,2551363.000000000000000,2562646.699999999720603,2718338.399999999906868,2605386.399999999906868,10437734.500000000000000
20100614,2544448.750000000000000,2553802.459999999497086,2730814.879999999888241,2612217.000000000000000,10441283.089999999850988
20100615,2577044.500000000000000,2594338.560000000055879,2808792.879999999888241,2656128.000000000000000,10636303.940000001341105
20100616,2587909.750000000000000,2590284.949999999720603,2808013.099999999627471,2661982.799999999813735,10648190.599999997764826
20100617,2585934.250000000000000,2581440.709999999497086,2796316.399999999906868,2654176.399999999906868,10617867.759999999776483
20100618,2583958.750000000000000,2575176.039999999571592,2781500.580000000074506,2657103.799999999813735,10597739.169999998062849
20100621,2591860.750000000000000,2576650.079999999608845,2738612.679999999701977,2651249.000000000000000,10558372.509999999776483
20100622,2590873.000000000000000,2529480.799999999813735,2739392.459999999962747,2651249.000000000000000,10510995.259999999776483
20100623,2580007.750000000000000,2529112.289999999571592,2762006.080000000074506,2675644.000000000000000,10546770.119999999180436
20100624,2558277.250000000000000,2495946.389999999664724,2776821.899999999906868,2642466.799999999813735,10473512.339999999850988
20100625,2482220.500000000000000,2484522.579999999608845,2801774.859999999869615,2604410.600000000093132,10372928.539999999105930
20100628,2522718.250000000000000,2481205.989999999757856,2802554.639999999664724,2619047.600000000093132,10425526.480000000447035
20100629,2486171.500000000000000,2449145.619999999646097,2762785.859999999869615,2611241.200000000186265,10309344.179999999701977
20100630,2475306.250000000000000,2427403.529999999795109,2726915.979999999515712,2556596.399999999906868,10186222.159999998286366
20100701,2471355.250000000000000,2458358.369999999646097,2685587.639999999664724,2566354.399999999906868,10181655.659999998286366
20100702,2472343.000000000000000,2437353.299999999813735,2668432.479999999515712,2616120.199999999720603,10194248.979999998584390
20100706,2491110.250000000000000,2436247.769999999552965,2701963.019999999552965,2596604.199999999720603,10225925.239999998360872
20100707,2542473.250000000000000,2480468.969999999739230,2762785.859999999869615,2587822.000000000000000,10373550.080000000074506
20100708,2588897.500000000000000,2543484.179999999701977,2796316.399999999906868,2613192.799999999813735,10541890.879999998956919
