訓練日期,20171027 - 20180131
測試日期,20180201 - 20180201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11341913.570000000298023
真實報酬,2393141.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3.822670485553161 x^2 + 23977.212313327814627 x + 10000000.000000000000000
二次平均預期報酬,23721.093390795758751
風險,67383.271901628759224
二次平均趨勢值,0.352032377196311
一次趨勢線,23786.567401067110040 x + 10000000.000000000000000
一次預期報酬,23786.567401067110040
一次風險,67409.961084954818944
一次趨勢值,0.352864280266971
投資組合檔數,7
Stock#,CAT[3](25),CSCO[4](15),DIS[6](7),MCD[15](9),MSFT[18](1),PG[21](3),WMT[28](11)
張數,10432,41685,14494,8710,18138,16326,16120,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,12.919999999925494,26.049999999813735,42.359999999869615,43.900000000139698,22.119999999878928,46.000000000000000,16.599999999860302,
20171027,1437646.839999999850988,1435240.599999999860302,1424947.500000000000000,1440590.800000000046566,1520167.899999999906868,1421061.040000000037253,1421317.000000000000000,10100974.679999999701977
20171030,1423876.600000000093132,1418983.449999999720603,1421034.119999999878928,1447907.199999999953434,1521618.939999999944121,1408490.020000000018626,1401650.599999999860302,10043563.929999999701977
20171031,1416678.520000000018626,1423568.799999999813735,1417700.500000000000000,1453830.000000000000000,1508740.959999999962747,1409632.840000000083819,1407453.799999999813735,10037608.420000001788139
20171101,1421790.199999999953434,1443160.749999999767169,1435383.179999999934807,1449126.600000000093132,1508740.959999999962747,1418612.139999999897555,1417609.399999999906868,10094426.230000000447035
20171102,1423667.959999999962747,1426069.899999999906868,1425527.259999999776483,1464194.900000000139698,1524521.019999999785796,1412408.260000000009313,1431472.599999999860302,10107864.899999998509884
20171103,1425337.079999999841675,1436907.999999999767169,1429730.519999999785796,1468985.400000000139698,1526153.439999999944121,1413551.080000000074506,1445658.199999999953434,10146326.719999998807907
20171106,1436603.639999999897555,1434406.899999999674037,1458718.519999999785796,1481353.600000000093132,1532138.979999999748543,1404898.300000000046566,1429860.599999999860302,10177983.539999999105930
20171107,1448078.839999999850988,1433990.049999999813735,1472777.699999999953434,1487450.600000000325963,1528511.379999999888241,1420081.479999999981374,1433890.599999999860302,10224783.650000000372529
20171108,1432222.199999999953434,1438158.549999999813735,1466545.280000000027940,1481614.900000000139698,1533771.399999999906868,1429877.080000000074506,1455007.800000000046566,10237200.210000000894070
20171109,1411879.800000000046566,1419400.299999999580905,1488286.280000000027940,1454613.900000000139698,1525246.540000000037253,1433142.280000000027940,1455652.599999999860302,10188224.699999999254942
20171110,1423772.279999999795109,1416899.199999999953434,1518723.679999999934807,1442332.800000000279397,1521256.179999999934807,1439346.159999999916181,1465647.000000000000000,10227980.299999998882413
20171113,1424293.879999999888241,1415231.800000000046566,1518143.919999999692664,1457836.600000000093132,1522344.459999999962747,1453060.000000000000000,1466775.399999999674037,10257689.060000000521541
20171114,1434830.199999999953434,1418983.449999999720603,1495388.339999999850988,1464282.000000000232831,1524521.019999999785796,1450937.620000000111759,1468387.399999999906868,10257333.029999999329448
20171115,1398944.119999999878928,1421901.399999999674037,1502925.219999999739230,1457401.100000000093132,1505113.359999999869615,1440488.979999999981374,1448076.199999999720603,10174853.379999998956919
20171116,1422520.440000000176951,1495683.849999999860302,1501620.759999999776483,1464107.800000000279397,1509103.719999999972060,1457141.500000000000000,1605891.000000000000000,10456072.070000000298023
20171117,1420121.079999999841675,1496517.549999999813735,1499301.719999999739230,1452175.100000000093132,1494593.320000000065193,1443754.180000000167638,1571232.999999999767169,10377698.949999999254942
20171120,1428258.039999999804422,1521528.549999999813735,1489300.859999999869615,1454004.200000000186265,1496951.260000000009313,1441142.020000000018626,1571394.199999999953434,10402582.129999998956919
20171121,1435456.119999999878928,1527781.299999999813735,1492924.359999999869615,1465936.900000000139698,1518535.479999999748543,1448488.719999999972060,1555918.999999999767169,10445044.879999998956919
20171122,1439733.239999999757856,1519444.300000000046566,1489155.919999999692664,1472469.400000000139698,1507471.299999999813735,1442121.580000000074506,1554145.799999999813735,10424544.539999999105930
20171124,1433265.399999999674037,1521111.699999999953434,1487706.519999999785796,1472992.000000000232831,1510192.000000000000000,1444080.699999999953434,1557531.000000000000000,10426882.319999998435378
20171127,1431179.000000000000000,1536951.999999999767169,1489880.619999999878928,1471685.500000000232831,1521256.179999999934807,1452406.959999999962747,1557531.000000000000000,10460894.259999999776483
20171128,1449956.600000000093132,1572801.099999999627471,1498866.899999999906868,1492415.300000000279397,1539575.559999999823049,1459590.400000000139698,1559948.999999999767169,10573157.859999999403954
20171129,1440254.839999999850988,1562379.849999999627471,1525390.919999999692664,1484489.200000000186265,1511643.040000000037253,1459263.879999999888241,1572683.799999999813735,10556108.530000001192093
20171130,1472489.719999999972060,1554876.549999999580905,1519303.439999999711290,1497902.600000000093132,1526697.579999999841675,1469222.739999999990687,1567364.199999999953434,10607859.829999998211861
20171201,1476349.560000000055879,1567382.049999999813735,1525535.859999999869615,1505741.600000000093132,1528330.000000000000000,1475263.360000000102445,1569298.599999999860302,10647904.029999999329448
20171204,1476140.919999999925494,1572384.249999999767169,1597571.039999999804422,1486405.400000000139698,1470651.159999999916181,1492405.659999999916181,1563817.800000000046566,10659379.230000000447035
20171205,1461953.399999999674037,1555293.399999999906868,1554089.039999999804422,1506786.800000000279397,1479901.540000000037253,1492242.400000000139698,1577036.199999999720603,10627305.779999999329448
20171206,1464039.800000000046566,1559461.899999999674037,1528579.599999999860302,1511054.699999999953434,1501485.760000000009313,1489793.500000000000000,1568170.199999999953434,10622588.459999999031425
20171207,1490641.399999999674037,1559045.049999999813735,1525680.800000000046566,1506090.000000000000000,1496225.739999999757856,1471018.599999999860302,1560110.199999999953434,10608814.789999997243285
20171208,1500760.440000000176951,1567798.899999999674037,1510751.979999999981374,1508180.400000000139698,1526516.199999999720603,1475426.620000000111759,1556402.599999999860302,10645840.139999998733401
20171211,1499821.560000000055879,1582388.649999999906868,1548436.379999999888241,1509051.400000000139698,1545923.859999999869615,1473140.979999999981374,1562528.199999999953434,10721294.029999999329448
20171212,1496170.359999999869615,1580304.399999999674037,1557132.780000000027940,1500167.199999999953434,1552272.159999999916181,1466937.099999999860302,1558820.599999999860302,10711807.599999999627471
20171213,1549895.159999999916181,1590308.799999999813735,1559741.699999999953434,1511664.400000000139698,1548100.419999999692664,1483752.879999999888241,1575907.800000000046566,10819374.160000000149012
20171214,1526005.879999999888241,1579887.549999999813735,1602643.939999999711290,1508093.300000000046566,1536129.339999999850988,1485712.000000000000000,1565752.199999999720603,10804227.209999997168779
20171215,1530283.000000000000000,1591976.199999999720603,1612789.739999999757856,1516106.500000000232831,1575307.419999999692664,1500242.139999999897555,1565429.799999999813735,10892137.800000000745058
20171218,1562413.560000000055879,1604064.849999999627471,1609311.179999999934807,1517325.900000000139698,1566782.559999999823049,1500078.879999999888241,1578164.599999999860302,10938144.529999999329448
20171219,1574306.039999999804422,1596561.549999999580905,1620616.500000000000000,1510270.800000000046566,1556806.659999999916181,1496813.680000000167638,1592672.599999999860302,10948050.830000000074506
20171220,1591101.560000000055879,1614902.949999999953434,1589889.219999999739230,1499644.600000000093132,1551183.879999999888241,1494364.780000000027940,1591866.599999999860302,10932956.589999999850988
20171221,1613217.399999999674037,1606149.099999999860302,1588149.939999999711290,1496857.400000000139698,1550821.119999999878928,1496650.419999999925494,1580743.799999999813735,10932592.179999999701977
20171222,1624796.919999999925494,1606982.799999999580905,1575105.339999999850988,1493112.100000000093132,1551002.500000000000000,1504160.379999999888241,1583161.799999999813735,10938324.839999999850988
20171226,1631995.000000000000000,1604064.849999999627471,1567133.639999999897555,1491979.800000000046566,1549007.320000000065193,1509874.479999999981374,1598475.799999999813735,10952533.890000000596046
20171227,1643261.560000000055879,1607399.649999999906868,1560176.519999999785796,1503999.600000000093132,1554630.099999999860302,1503670.599999999860302,1600087.800000000046566,10973228.830000000074506
